PDF_Name,Match,T-Test Permutation,Distance
m5333-rdea594-125-s-csr-body,250          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,576          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,106          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,131          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,138          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,112          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,124          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,172          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,130          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,163          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,269          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,221          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,169          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,206          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,354          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,109          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,68          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,103          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,62          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,65          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,49          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,48          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,55          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,43          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,82          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,59          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,69          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,74          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,216          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,246          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,239          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,162          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,174          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,356          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,194          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,146          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,129          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,329          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,251          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,230          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,277          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,148          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,24          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,63          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,15          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,11          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,51          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,79          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,53          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,73          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,84          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,50          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,01          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,75          n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,0        N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,0         N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,36 pg   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,100 fL   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,55 RATIO   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,1      n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,2      n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,8   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,025   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,3      n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,0      n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,4      n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,1       N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,2       N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,0      N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,10      N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,83      N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,33      N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,66      N = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,100 bpm   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,5 °C   n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,90 bpm        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,209 msec        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,1330 msec        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,121 msec        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,481 msec        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,431 msec        n = number of subjects,null,-1
m5333-rdea594-125-s-csr-body,N=10,null,-1
m5333-rdea594-125-s-csr-body,N=6,null,-1
m5333-rdea594-125-s-csr-body,N=30,null,-1
m5333-rdea594-125-s-csr-body,N = 5,null,-1
m5333-rdea594-125-s-csr-body,N=9,null,-1
m5333-rdea594-125-s-csr-body,N =7,null,-1
m5333-rdea594-125-s-csr-body,N=8,null,-1
m5333-rdea594-125-s-csr-body,N=15,null,-1
m5333-rdea594-125-s-csr-body,N=40,null,-1
m5333-rdea594-125-s-csr-body,N=5,null,-1
m5333-rdea594-125-s-csr-body,N=24,null,-1
m5333-rdea594-125-s-csr-body,total of 13,null,-1
m5333-rdea594-125-s-csr-body,total of 9,null,-1
m5333-rdea594-204-app1611-protocol,6 subjects,null,-1
m5333-rdea594-204-app1611-protocol,24 subjects,null,-1
m5333-rdea594-204-app1611-protocol,132 subjects,null,-1
m5333-rdea594-204-app1611-protocol,28 subjects,null,-1
m5333-rdea594-204-app1611-protocol,18 subjects,null,-1
m5333-rdea594-204-app1611-protocol,1 subjects,null,-1
m5333-rdea594-204-app1611-protocol,2 subjects,null,-1
m5333-rdea594-204-app1611-protocol,36 HIV-  infected patients,null,-1
m5333-rdea594-204-app1611-protocol,1 will include patients,null,-1
m5333-rdea594-204-app1611-protocol,2 will include patients,null,-1
m5333-rdea594-204-app1611-protocol,5 million people,null,-1
m5333-rdea594-204-app1611-protocol,total of 5,null,-1
m5333-rdea594-204-app1611-protocol,24 subjects will be enrolled,null,-1
m5333-rdea594-204-app1619-sap,6 subjects,null,-1
m5333-rdea594-204-app1619-sap,n=0,null,-1
m5333-rdea594-204-s-csr-body,4 subjects,null,-1
m5333-rdea594-204-s-csr-body,3 subjects,null,-1
m5333-rdea594-204-s-csr-body,2 male subjects,null,-1
m5333-rdea594-204-s-csr-body,2 subjects,null,-1
m5333-rdea594-204-s-csr-body,N=3,null,-1
m5333-rdea594-204-s-csr-body,N=1,null,-1
m5333-rdea594-204-s-csr-body,total of 5,null,-1
m5333-rdea594-204-s-csr-body,4 subjects were enrolled,null,-1
m5333-sr13-015,118 subjects,null,-1
m5333-sr13-015,67 subjects,null,-1
m5333-sr13-015,24 subjects,null,-1
m5333-sr13-015,8 subjects,null,-1
m5333-sr13-015,20 subjects,null,-1
m5333-sr13-015,19 subjects,null,-1
m5333-sr13-015,9 genotypes of subjects,null,-1
m5333-sr13-015,3 Total  All subjects,null,-1
m5333-sr13-015,110 gout patients,null,-1
m5333-sr13-015,59 gout patients,null,-1
m5333-sr13-015,20 gout patients,null,-1
m5333-sr13-015,21 patients,null,-1
m5333-sr13-015,140 male and female patients,null,-1
m5333-sr13-015,7 gout patients,null,-1
m5333-sr13-015,216 patients,null,-1
m5333-sr13-015,64 gout patients,null,-1
m5333-sr13-015,20 patients,null,-1
m5333-sr13-015,n=118,null,-1
m5333-sr13-015,n=93,null,-1
m5333-sr13-015,n=17,null,-1
m5333-sr13-015,n=5,null,-1
m5333-sr13-015,n=2,null,-1
m5333-sr13-015,n=1,null,-1
m5333-sr13-015,n=62,null,-1
m5333-sr13-015,n=15,null,-1
m5333-sr13-015,n=14,null,-1
m5333-sr13-015,n=3,null,-1
m5333-sr13-015,total of 20,null,-1
m5333-sr13-015,total of 21,null,-1
m5333-sr13-015,total of   140,null,-1
m5333-sr13-015,total of 118,null,-1
m5333-sr13-015,24 subjects were   enrolled,null,-1
m5333-sr13-015,20 gout patients were enrolled,null,-1
m5333-sr13-015,21 patients were enrolled,null,-1
m5333-sr13-015,216 patients were enrolled,null,-1
m5334-rdea594-105-app1611-protocol,18 subjects,null,-1
m5334-rdea594-105-app1611-protocol,9 subjects,null,-1
m5334-rdea594-105-app1611-protocol,54 subjects,null,-1
m5334-rdea594-105-app1611-protocol,132 subjects,null,-1
m5334-rdea594-105-app1611-protocol,28 subjects,null,-1
m5334-rdea594-105-app1611-protocol,3 panels of subjects,null,-1
m5334-rdea594-105-app1611-protocol,18   subjects,null,-1
m5334-rdea594-105-app1611-protocol,3 percent of treated patients,null,-1
m5334-rdea594-105-app1611-protocol,36 HIV-  infected patients,null,-1
m5334-rdea594-105-app1611-protocol,80 mg once daily if patients,null,-1
m5334-rdea594-105-app1611-protocol,594 is gout patients,null,-1
m5334-rdea594-105-app1611-protocol,5 million people,null,-1
m5334-rdea594-105-app1611-protocol,54 subjects will be enrolled,null,-1
m5334-rdea594-105-app1611-protocol,3 panels are enrolled,null,-1
m5334-rdea594-105-app1619-sap,18 subjects,null,-1
m5334-rdea594-105-app1619-sap,9   subjects,null,-1
m5334-rdea594-105-app1619-sap,9 subjects,null,-1
m5334-rdea594-105-app1619-sap,n=0,null,-1
m5334-rdea594-105-s-csr-body,2 subjects were women,null,-1
m5334-rdea594-105-s-csr-body,18 subjects,null,-1
m5334-rdea594-105-s-csr-body,9 subjects,null,-1
m5334-rdea594-105-s-csr-body,21  N = Number of subjects,null,-1
m5334-rdea594-105-s-csr-body,36 adult subjects,null,-1
m5334-rdea594-105-s-csr-body,1  Thirty-six subjects,null,-1
m5334-rdea594-105-s-csr-body,1  N = Number of subjects,null,-1
m5334-rdea594-105-s-csr-body,16 subjects,null,-1
m5334-rdea594-105-s-csr-body,2 subjects,null,-1
m5334-rdea594-105-s-csr-body,1  No subjects,null,-1
m5334-rdea594-105-s-csr-body,12 subjects,null,-1
m5334-rdea594-105-s-csr-body,11 subjects,null,-1
m5334-rdea594-105-s-csr-body,4  N = Number of subjects,null,-1
m5334-rdea594-105-s-csr-body,36 subjects,null,-1
m5334-rdea594-105-s-csr-body,5 subjects,null,-1
m5334-rdea594-105-s-csr-body,1   n = number of subjects,null,-1
m5334-rdea594-105-s-csr-body,1   N = number of subjects,null,-1
m5334-rdea594-105-s-csr-body,594   N = number of subjects,null,-1
m5334-rdea594-105-s-csr-body,105  patients,null,-1
m5334-rdea594-105-s-csr-body,8 million people,null,-1
m5334-rdea594-105-s-csr-body,9 million people,null,-1
m5334-rdea594-105-s-csr-body,25 million people,null,-1
m5334-rdea594-105-s-csr-body,N=18,null,-1
m5334-rdea594-105-s-csr-body,N=6,null,-1
m5334-rdea594-105-s-csr-body,N=12,null,-1
m5334-rdea594-105-s-csr-body,N=11,null,-1
m5334-rdea594-105-s-csr-body,N = 12,null,-1
m5334-rdea594-105-s-csr-body,N =35,null,-1
m5334-rdea594-105-s-csr-body,N=35,null,-1
m5334-rdea594-105-s-csr-body,N=36,null,-1
m5334-rdea594-105-s-csr-body,total of 36,null,-1
m5334-rdea594-105-s-csr-body,2 panels were enrolled,null,-1
m5334-rdea594-108-app1611-protocol,12 subjects,null,-1
m5334-rdea594-108-app1611-protocol,48 subjects,null,-1
m5334-rdea594-108-app1611-protocol,6 subjects,null,-1
m5334-rdea594-108-app1611-protocol,200   subjects,null,-1
m5334-rdea594-108-app1611-protocol,133 subjects,null,-1
m5334-rdea594-108-app1611-protocol,2 subjects,null,-1
m5334-rdea594-108-app1611-protocol,4   subjects,null,-1
m5334-rdea594-108-app1611-protocol,4  subjects,null,-1
m5334-rdea594-108-app1611-protocol,4836 subjects,null,-1
m5334-rdea594-108-app1611-protocol,88      CONFIDENTIAL  Number of subjects,null,-1
m5334-rdea594-108-app1611-protocol,36 subjects,null,-1
m5334-rdea594-108-app1611-protocol,3 subjects,null,-1
m5334-rdea594-108-app1611-protocol,2436 subjects,null,-1
m5334-rdea594-108-app1611-protocol,17   CONFIDENTIAL  subjects,null,-1
m5334-rdea594-108-app1611-protocol,24 subjects,null,-1
m5334-rdea594-108-app1611-protocol,36 HIV-infected patients,null,-1
m5334-rdea594-108-app1611-protocol,21 patients,null,-1
m5334-rdea594-108-app1611-protocol,17   patients,null,-1
m5334-rdea594-108-app1611-protocol,5 million people,null,-1
m5334-rdea594-108-app1619-sap,n=0,null,-1
m5334-rdea594-108-s-csr-body,6 subjects,null,-1
m5334-rdea594-108-s-csr-body,12 subjects,null,-1
m5334-rdea594-108-s-csr-body,1 was introduced after all subjects,null,-1
m5334-rdea594-108-s-csr-body,2 was introduced after all subjects,null,-1
m5334-rdea594-108-s-csr-body,1      Forty-five unique subjects,null,-1
m5334-rdea594-108-s-csr-body,3 subjects,null,-1
m5334-rdea594-108-s-csr-body,1    Twelve subjects,null,-1
m5334-rdea594-108-s-csr-body,11 of the subjects,null,-1
m5334-rdea594-108-s-csr-body,10 of the   subjects,null,-1
m5334-rdea594-108-s-csr-body,10      All subjects,null,-1
m5334-rdea594-108-s-csr-body,11 subjects,null,-1
m5334-rdea594-108-s-csr-body,10 subjects,null,-1
m5334-rdea594-108-s-csr-body,21 subjects,null,-1
m5334-rdea594-108-s-csr-body,23 subjects,null,-1
m5334-rdea594-108-s-csr-body,2 subjects,null,-1
m5334-rdea594-108-s-csr-body,1      N = number of subjects,null,-1
m5334-rdea594-108-s-csr-body,N=6,null,-1
m5334-rdea594-108-s-csr-body,N=12,null,-1
m5334-rdea594-108-s-csr-body,N=11,null,-1
m5334-rdea594-108-s-csr-body,N=10,null,-1
m5334-rdea594-108-s-csr-body,N=1,null,-1
m5334-rdea594-108-s-csr-body,3 subjects were enrolled,null,-1
m5334-rdea594-110-app1611-protocol,2 subjects,null,-1
m5334-rdea594-110-app1611-protocol,2   subjects,null,-1
m5334-rdea594-110-app1611-protocol,12 patients,null,-1
m5334-rdea594-110-app1611-protocol,24 patients,null,-1
m5334-rdea594-110-app1611-protocol,8 Replacement of patients,null,-1
m5334-rdea594-110-app1611-protocol,2   cohorts of patients,null,-1
m5334-rdea594-110-app1611-protocol,21 patients,null,-1
m5334-rdea594-110-app1611-protocol,7 patients,null,-1
m5334-rdea594-110-app1611-protocol,1200 patients,null,-1
m5334-rdea594-110-app1611-protocol,5   gout patients,null,-1
m5334-rdea594-110-app1611-protocol,12   patients,null,-1
m5334-rdea594-110-app1611-protocol,30 minutes after patients,null,-1
m5334-rdea594-110-app1611-protocol,19 Insurance  For patients,null,-1
m5334-rdea594-110-app1611-protocol,9   CONFIDENTIAL  All patients,null,-1
m5334-rdea594-110-app1611-protocol,5 million people,null,-1
m5334-rdea594-110-app1611-protocol,24 patients will be enrolled,null,-1
m5334-rdea594-110-app1619-sap,12 patients,null,-1
m5334-rdea594-110-app1619-sap,n=0,null,-1
m5334-rdea594-110-s-csr-body,3 subjects,null,-1
m5334-rdea594-110-s-csr-body,594 600 mg qd.  All subjects,null,-1
m5334-rdea594-110-s-csr-body,11 subjects,null,-1
m5334-rdea594-110-s-csr-body,10 subjects,null,-1
m5334-rdea594-110-s-csr-body,1  Three subjects,null,-1
m5334-rdea594-110-s-csr-body,110  Individual subjects,null,-1
m5334-rdea594-110-s-csr-body,1  N = Number of subjects,null,-1
m5334-rdea594-110-s-csr-body,12  All subjects,null,-1
m5334-rdea594-110-s-csr-body,4  N= number of subjects,null,-1
m5334-rdea594-110-s-csr-body,2 subjects,null,-1
m5334-rdea594-110-s-csr-body,9 subjects,null,-1
m5334-rdea594-110-s-csr-body,9 presents the number of subjects,null,-1
m5334-rdea594-110-s-csr-body,4 subjects,null,-1
m5334-rdea594-110-s-csr-body,110   Two subjects,null,-1
m5334-rdea594-110-s-csr-body,2      N = number of subjects,null,-1
m5334-rdea594-110-s-csr-body,3      N = number of subjects,null,-1
m5334-rdea594-110-s-csr-body,1      N = number of subjects,null,-1
m5334-rdea594-110-s-csr-body,0    N = Number of subjects,null,-1
m5334-rdea594-110-s-csr-body,8  N = Number of subjects,null,-1
m5334-rdea594-110-s-csr-body,N=10,null,-1
m5334-rdea594-110-s-csr-body,N=11,null,-1
m5334-rdea594-110-s-csr-body,N= 10,null,-1
m5334-rdea594-110-s-csr-body,N = 10,null,-1
m5334-rdea594-110-s-csr-body,N = 9,null,-1
m5334-rdea594-110-s-csr-body,N=8,null,-1
m5334-rdea594-110-s-csr-body,N=9,null,-1
m5334-rdea594-110-s-csr-body,N =10,null,-1
m5334-rdea594-110-s-csr-body,N =11,null,-1
m5334-rdea594-110-s-csr-body,N=1,null,-1
m5334-rdea594-110-s-csr-body,total of 9,null,-1
m5334-rdea594-110-ua,12 subjects,null,-1
m5334-rdea594-110-ua,10 subjects,null,-1
m5334-rdea594-110-ua,20 subjects,null,-1
m5334-rdea594-110-ua,total of 708,null,-1
m5334-rdea594-110-ua,total of   708,null,-1
m5334-rdea594-110-ua,total of 12,null,-1
m5334-rdea594-110-ua,total of 15,null,-1
m5334-rdea594-111-app1611-protocol,2 subjects,null,-1
m5334-rdea594-111-app1611-protocol,24 patients,null,-1
m5334-rdea594-111-app1611-protocol,12 patients,null,-1
m5334-rdea594-111-app1611-protocol,10 Replacement of patients,null,-1
m5334-rdea594-111-app1611-protocol,2   cohorts of patients,null,-1
m5334-rdea594-111-app1611-protocol,21 patients,null,-1
m5334-rdea594-111-app1611-protocol,7 patients,null,-1
m5334-rdea594-111-app1611-protocol,80 mg qd if patients,null,-1
m5334-rdea594-111-app1611-protocol,30 minutes after patients,null,-1
m5334-rdea594-111-app1611-protocol,6 Prophylaxis Medication   All patients,null,-1
m5334-rdea594-111-app1611-protocol,19 Insurance  For patients,null,-1
m5334-rdea594-111-app1611-protocol,75   CONFIDENTIAL   Number of patients,null,-1
m5334-rdea594-111-app1611-protocol,5 million people,null,-1
m5334-rdea594-111-app1611-protocol,24 patients will be   enrolled,null,-1
m5334-rdea594-111-app1611-protocol,24 patients will be enrolled,null,-1
m5334-rdea594-111-app1619-sap,24 patients,null,-1
m5334-rdea594-111-app1619-sap,12 patients,null,-1
m5334-rdea594-111-app1619-sap,n=0,null,-1
m5334-rdea594-111-app1619-sap,24 patients will be enrolled,null,-1
m5334-rdea594-111-s-csr-body,7 subjects,null,-1
m5334-rdea594-111-s-csr-body,12 subjects,null,-1
m5334-rdea594-111-s-csr-body,594 600 mg qd.      All subjects,null,-1
m5334-rdea594-111-s-csr-body,80 mg qd if   subjects,null,-1
m5334-rdea594-111-s-csr-body,111   subjects,null,-1
m5334-rdea594-111-s-csr-body,2 subjects,null,-1
m5334-rdea594-111-s-csr-body,9 subjects,null,-1
m5334-rdea594-111-s-csr-body,1   N = Number of subjects,null,-1
m5334-rdea594-111-s-csr-body,12      All subjects,null,-1
m5334-rdea594-111-s-csr-body,111   All subjects,null,-1
m5334-rdea594-111-s-csr-body,4 subjects,null,-1
m5334-rdea594-111-s-csr-body,1   Six subjects,null,-1
m5334-rdea594-111-s-csr-body,3 of these subjects,null,-1
m5334-rdea594-111-s-csr-body,5 subjects,null,-1
m5334-rdea594-111-s-csr-body,3 subjects,null,-1
m5334-rdea594-111-s-csr-body,9 presents the number of subjects,null,-1
m5334-rdea594-111-s-csr-body,80 mg qd if patients,null,-1
m5334-rdea594-111-s-csr-body,N=12,null,-1
m5334-rdea594-111-s-csr-body,N=9,null,-1
m5334-rdea594-111-s-csr-body,N= 12,null,-1
m5334-rdea594-111-s-csr-body,N = 12,null,-1
m5334-rdea594-111-s-csr-body,N = 9,null,-1
m5334-rdea594-111-s-csr-body,N = 11,null,-1
m5334-rdea594-111-s-csr-body,N=8,null,-1
m5334-rdea594-111-s-csr-body,N=10,null,-1
m5334-rdea594-111-s-csr-body,N=11,null,-1
m5334-rdea594-111-s-csr-body,total of 12,null,-1
m5334-rdea594-113-app1611-protocol,14 subjects,null,-1
m5334-rdea594-113-app1611-protocol,200 mg and   subjects,null,-1
m5334-rdea594-113-app1611-protocol,24 evaluable subjects,null,-1
m5334-rdea594-113-app1611-protocol,521 subjects,null,-1
m5334-rdea594-113-app1611-protocol,224   subjects,null,-1
m5334-rdea594-113-app1611-protocol,24 subjects,null,-1
m5334-rdea594-113-app1611-protocol,16 subjects,null,-1
m5334-rdea594-113-app1611-protocol,34 subjects,null,-1
m5334-rdea594-113-app1611-protocol,6 subjects,null,-1
m5334-rdea594-113-app1611-protocol,5 subjects,null,-1
m5334-rdea594-113-app1611-protocol,2 subjects,null,-1
m5334-rdea594-113-app1611-protocol,3   subjects,null,-1
m5334-rdea594-113-app1611-protocol,28 subjects,null,-1
m5334-rdea594-113-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5334-rdea594-113-app1611-protocol,293 patients,null,-1
m5334-rdea594-113-app1611-protocol,107 patients,null,-1
m5334-rdea594-113-app1611-protocol,187 patients,null,-1
m5334-rdea594-113-app1611-protocol,120 patients,null,-1
m5334-rdea594-113-app1611-protocol,2 patients,null,-1
m5334-rdea594-113-app1611-protocol,66  patients,null,-1
m5334-rdea594-113-app1611-protocol,5 million people,null,-1
m5334-rdea594-113-app1611-protocol,total of 780,null,-1
m5334-rdea594-113-app1611-protocol,2 will be enrolled,null,-1
m5334-rdea594-113-app1619-sap,14 subjects,null,-1
m5334-rdea594-113-app1619-sap,24 evaluable subjects,null,-1
m5334-rdea594-113-app1619-sap,n=0,null,-1
m5334-rdea594-113-s-csr-body,14 subjects,null,-1
m5334-rdea594-113-s-csr-body,2 was introduced after all subjects,null,-1
m5334-rdea594-113-s-csr-body,1      Twenty-eight subjects,null,-1
m5334-rdea594-113-s-csr-body,13 subjects,null,-1
m5334-rdea594-113-s-csr-body,1   Two subjects,null,-1
m5334-rdea594-113-s-csr-body,1   N = Number of subjects,null,-1
m5334-rdea594-113-s-csr-body,11      All subjects,null,-1
m5334-rdea594-113-s-csr-body,1      No subjects,null,-1
m5334-rdea594-113-s-csr-body,2 subjects,null,-1
m5334-rdea594-113-s-csr-body,26 subjects,null,-1
m5334-rdea594-113-s-csr-body,3 subjects,null,-1
m5334-rdea594-113-s-csr-body,0   N = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,1  N = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,00          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,14          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,21          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,05          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,20          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,30          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,71          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,13          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,61          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,50          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,35          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,40          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,60          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,51           n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,68          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,26          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,08          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,18          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,70          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,90          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,72          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,36          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,03          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,17          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,55          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,16          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,92           n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,54          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,82          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,78          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,80          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,10          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,11          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,12          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,01          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,47          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,31          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,02          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,5          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,0          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,018          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,012          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,009          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,016          n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,100 bpm   n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,5 °C   n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,90 bpm        n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,209 msec        n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,121 msec        n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,481 msec        n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,431 msec        n = number of subjects,null,-1
m5334-rdea594-113-s-csr-body,N=14,null,-1
m5334-rdea594-113-s-csr-body,N=28,null,-1
m5334-rdea594-113-s-csr-body,N=13,null,-1
m5334-rdea594-114-app1611-protocol,14 subjects,null,-1
m5334-rdea594-114-app1611-protocol,24 evaluable subjects,null,-1
m5334-rdea594-114-app1611-protocol,1 subjects,null,-1
m5334-rdea594-114-app1611-protocol,521 subjects,null,-1
m5334-rdea594-114-app1611-protocol,224 subjects,null,-1
m5334-rdea594-114-app1611-protocol,24 subjects,null,-1
m5334-rdea594-114-app1611-protocol,16 subjects,null,-1
m5334-rdea594-114-app1611-protocol,34 subjects,null,-1
m5334-rdea594-114-app1611-protocol,6 subjects,null,-1
m5334-rdea594-114-app1611-protocol,5 subjects,null,-1
m5334-rdea594-114-app1611-protocol,2 subjects,null,-1
m5334-rdea594-114-app1611-protocol,3   subjects,null,-1
m5334-rdea594-114-app1611-protocol,28 subjects,null,-1
m5334-rdea594-114-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5334-rdea594-114-app1611-protocol,3ve subjects,null,-1
