PDF_Name,Match,T-Test Permutation,Distance
m5351-2011-003-app1619-sap,N =151, t-test ,2821874
m5351-2011-003-app1619-sap,N = 74, t-test ,2838553
m5351-2011-003-app1619-sap,n = 76, t-test ,2884838
m5351-2011-003-app1619-sap,n = 55, t-test ,2884890
m5351-2011-003-app1619-sap,n = 33, t-test ,2884958
m5351-2011-003-app1619-sap,n = 18, t-test ,2885026
m5351-2011-003-app1619-sap,n = 8, t-test ,2885094
m5351-2011-003-app1619-sap,n = 0, t-test ,2885161
m5351-2011-003-app1619-sap,n = 52, t-test ,2895458
m5351-2011-003-app1619-sap,n = 42, t-test ,2895509
m5351-2011-003-app1619-sap,n = 13, t-test ,2895642
m5351-2011-003-app1619-sap,n = 6, t-test ,2895709
m5351-2011-003-app1619-sap,N=96, t-test ,3056834
m5351-2011-003-app1619-sap,N=101, t-test ,3056859
m5351-2011-003-app1619-sap,N=197, t-test ,3056883
m5351-2011-003-app1619-sap,N=84, t-test ,3073382
m5351-2011-003-app1619-sap,N=168, t-test ,3073430
m5351-2011-003-app1619-sap,N=151, t-test ,3224702
m5351-2011-003-app1619-sap,N=149, t-test ,3224728
m5351-2011-003-app1619-sap,N=300, t-test ,3224752
m5351-2011-003-app1619-sap,N=140, t-test ,3247964
m5351-2011-003-app1619-sap,N=128, t-test ,3247990
m5351-2011-003-app1619-sap,N=268, t-test ,3248014
m5351-2011-003-app1619-sap,N=19, t-test ,3056883
m5351-2011-003-app1619-sap,N=51, t-test ,3286613
m5351-2011-003-app1619-sap,N=36, t-test ,3286647
m5351-2011-003-app1619-sap,N=271, t-test ,3690109
m5351-2011-003-app1619-sap,N=273, t-test ,3690135
m5351-2011-003-app1619-sap,N=544, t-test ,3690159
m5351-2011-003-app1619-sap,N=247, t-test ,3714807
m5351-2011-003-app1619-sap,N=235, t-test ,3714833
m5351-2011-003-app1619-sap,N=482, t-test ,3721667
m5351-2011-003-app1619-sap,N=53, t-test ,3766665
m5351-2011-003-app1619-sap,N=39, t-test ,3766682
m5351-2011-003-app1619-sap,N=78, t-test ,3766699
m5351-2011-003-app1619-sap,N=87, t-test ,3766716
m5351-2011-003-app1619-sap,N=77, t-test ,3766733
m5351-2011-003-app1619-sap,N=72, t-test ,3766750
m5351-2011-003-app1619-sap,N=115, t-test ,4290255
m5351-2011-003-app1619-sap,N=120, t-test ,4290273
m5351-2011-003-app1619-sap,N=160, t-test ,4290291
m5351-2011-003-app1619-sap,N=129, t-test ,4290345
m5351-2011-003-app1619-sap,N=445, t-test ,4729009
m5351-2011-003-app1619-sap,N=450, t-test ,4729035
m5351-2011-003-app1619-sap,N=895, t-test ,4729059
m5351-2011-003-app1619-sap,N=437, t-test ,4755954
m5351-2011-003-app1619-sap,N=435, t-test ,4755980
m5351-2011-003-app1619-sap,N=872, t-test ,4764353
m5351-2011-003-app1619-sap,N=90, t-test ,4873571
m5351-2011-003-app1619-sap,N=88, t-test ,4873598
m5351-2011-003-app1619-sap,N=178, t-test ,4873623
m5351-2011-003-app1619-sap,N=929, t-test ,5285818
m5351-2011-003-app1619-sap,N=919, t-test ,5319547
m5351-2011-003-app1619-sap,N=28, t-test ,5366692
m5351-2011-003-app1619-sap,N=122, t-test ,5366709
m5351-2011-003-app1619-sap,N=127, t-test ,5366727
m5351-2011-003-app1619-sap,N=173, t-test ,5366745
m5351-2011-003-app1619-sap,N=139, t-test ,5366781
m5351-2011-003-app1619-sap,N=131, t-test ,5366799
m5351-2011-003-app1619-sap,N=444, t-test ,5393184
m5351-2011-003-app1619-sap,N=441, t-test ,5393210
m5351-2011-003-app1619-sap,N=885, t-test ,5393234
m5351-2011-003-app1619-sap,N=103, t-test ,5488664
m5351-2011-003-app1619-sap,N=99, t-test ,5488692
m5351-2011-003-app1619-sap,N=202, t-test ,5488717
m5351-2011-003-app1619-sap,N=174, t-test ,6098967
m5351-2011-003-app1619-sap,N=167, t-test ,6098985
m5351-2011-003-app1619-sap,N=133, t-test ,6099021
m5351-2011-003-app1619-sap,total of 888, t-test ,41952
m5351-2011-003-app1619-sap,total of 17, t-test ,184768
m5351-2011-003-app1619-sap,total of 8, t-test ,41952
m5351-2011-003-app1619-sap,total of 151, t-test ,2807823
m5351-2011-003-app1619-sap,total of 28, t-test ,2810057
m5351-2011-003-app1619-sap,total of 81, t-test ,2815129
m5351-2011-003-app1619-sap,total of 46, t-test ,2860327
m5351-2011-003-app1619-sap,total of 300, t-test ,2860429
m5351-2011-003-app1619-sap,total of 2, t-test ,2810057
m5351-2011-003-app1619-sap,total of 526, t-test ,2950350
m5351-2011-003-app1619-sap,total of302, t-test ,2953652
m5351-2011-003-app1619-sap,total of253, t-test ,2954558
m5351-2011-003-app1619-sap,total of 87, t-test ,3913689
m5351-2011-003-app1619-sap,total of 895, t-test ,4726976
m5351-2011-003-app1619-sap,total of 178, t-test ,4873120
m5351-2011-003-app1619-sap,total of 899, t-test ,5251177
m5351-2011-003-app1619-sap,total of 40, t-test ,5251309
m5351-2011-003-app1619-sap,total of 929, t-test ,5282899
m5351-2011-003-app1619-sap,888 patients enrolled, t-test ,41943
m5351-2011-003-app1619-sap,150 subjects were enrolled, t-test ,2925157
m5351-2011-003-app1619-sap,526 patients enrolled, t-test ,2930807
m5351-2011-003-app1619-sap,302  patients will be enrolled, t-test ,2954942
m5351-2011-003-app1619-sap,197 subjects enrolled, t-test ,3040491
m5351-2011-003-app1619-sap,300 subjects enrolled, t-test ,3191558
m5351-2011-003-app1619-sap,544  subjects enrolled, t-test ,4287546
m5351-2011-003-app1619-sap,895 patients have been enrolled, t-test ,4726985
m5351-2011-003-app1619-sap,40 subjects are enrolled, t-test ,5251318
m5351-2011-003-app1619-sap,895 subjects enrolled, t-test ,5255483
m5351-2011-003-app1619-sap,929  subjects enrolled, t-test ,6733841
m5351-2011-003-app1619-sap, data from 526, t-test ,2787775
m5351-2011-003-app1619-sap,   data from the 197, t-test ,3053480
m5351-2011-003-app1619-sap, data from the 300, t-test ,3218802
m5351-2011-003-app1619-sap, data from the 544, t-test ,3685831
m5351-2011-003-app1619-sap, data from the 895, t-test ,4724350
m5351-2011-003-app1619-sap, data from the 929, t-test ,5279747
m5351-2011-003-s-csr-body,"229,000 persons",null,-1
m5351-2011-003-s-csr-body,266 subjects,null,-1
m5351-2011-003-s-csr-body,61 subjects,null,-1
m5351-2011-003-s-csr-body,526 subjects,null,-1
m5351-2011-003-s-csr-body,22 subjects,null,-1
m5351-2011-003-s-csr-body,130 subjects,null,-1
m5351-2011-003-s-csr-body,888 eligible subjects,null,-1
m5351-2011-003-s-csr-body,2 study of subjects,null,-1
m5351-2011-003-s-csr-body,888 subjects,null,-1
m5351-2011-003-s-csr-body,100 subjects,null,-1
m5351-2011-003-s-csr-body,300 subjects,null,-1
m5351-2011-003-s-csr-body,150 subjects,null,-1
m5351-2011-003-s-csr-body,1096 subjects,null,-1
m5351-2011-003-s-csr-body,929 subjects,null,-1
m5351-2011-003-s-csr-body,919 subjects,null,-1
m5351-2011-003-s-csr-body,200 subjects,null,-1
m5351-2011-003-s-csr-body,105 subjects,null,-1
m5351-2011-003-s-csr-body,516 subjects,null,-1
m5351-2011-003-s-csr-body,218 subjects,null,-1
m5351-2011-003-s-csr-body,298 subjects,null,-1
m5351-2011-003-s-csr-body,4 subjects,null,-1
m5351-2011-003-s-csr-body,2 subjects,null,-1
m5351-2011-003-s-csr-body,5 subjects,null,-1
m5351-2011-003-s-csr-body,7 subjects,null,-1
m5351-2011-003-s-csr-body,19 subjects,null,-1
m5351-2011-003-s-csr-body,12 subjects,null,-1
m5351-2011-003-s-csr-body,9 subjects,null,-1
m5351-2011-003-s-csr-body,6 subjects,null,-1
m5351-2011-003-s-csr-body,125 subjects,null,-1
m5351-2011-003-s-csr-body,11 subjects,null,-1
m5351-2011-003-s-csr-body,18 subjects,null,-1
m5351-2011-003-s-csr-body,312 subjects,null,-1
m5351-2011-003-s-csr-body,505 subjects,null,-1
m5351-2011-003-s-csr-body,3 subjects,null,-1
m5351-2011-003-s-csr-body,424 subjects,null,-1
m5351-2011-003-s-csr-body,464 subjects,null,-1
m5351-2011-003-s-csr-body,258 subjects,null,-1
m5351-2011-003-s-csr-body,157 subjects,null,-1
m5351-2011-003-s-csr-body,23 subjects,null,-1
m5351-2011-003-s-csr-body,29 subjects,null,-1
m5351-2011-003-s-csr-body,8 subjects,null,-1
m5351-2011-003-s-csr-body,30 subjects,null,-1
m5351-2011-003-s-csr-body,28 subjects,null,-1
m5351-2011-003-s-csr-body,84 subjects,null,-1
m5351-2011-003-s-csr-body,208 sites screening subjects,null,-1
m5351-2011-003-s-csr-body,496 subjects,null,-1
m5351-2011-003-s-csr-body,929 relapsed multiple myeloma subjects,null,-1
m5351-2011-003-s-csr-body,0   Number of weeks subjects,null,-1
m5351-2011-003-s-csr-body,003   subjects,null,-1
m5351-2011-003-s-csr-body,95 subjects,null,-1
m5351-2011-003-s-csr-body,92 subjects,null,-1
m5351-2011-003-s-csr-body,75 subjects,null,-1
m5351-2011-003-s-csr-body,53 subjects,null,-1
m5351-2011-003-s-csr-body,68 subjects,null,-1
m5351-2011-003-s-csr-body,151 subjects,null,-1
m5351-2011-003-s-csr-body,3 additional subjects,null,-1
m5351-2011-003-s-csr-body,20 subjects,null,-1
m5351-2011-003-s-csr-body,003   The proportion of subjects,null,-1
m5351-2011-003-s-csr-body,003   The same proportion of subjects,null,-1
m5351-2011-003-s-csr-body,2   Vd Cd       Number of subjects,null,-1
m5351-2011-003-s-csr-body,10     Number of subjects,null,-1
m5351-2011-003-s-csr-body,0      Number of subjects,null,-1
m5351-2011-003-s-csr-body,1      Number of subjects,null,-1
m5351-2011-003-s-csr-body,1=number of subjects,null,-1
m5351-2011-003-s-csr-body,75   Number of subjects,null,-1
m5351-2011-003-s-csr-body,"10,710 deaths in patients",null,-1
m5351-2011-003-s-csr-body,3 prior therapies where the patients,null,-1
m5351-2011-003-s-csr-body,222 patients,null,-1
m5351-2011-003-s-csr-body,90 patients,null,-1
m5351-2011-003-s-csr-body,5 patients,null,-1
m5351-2011-003-s-csr-body,6 patients,null,-1
m5351-2011-003-s-csr-body,1   Prior Velcade patients,null,-1
m5351-2011-003-s-csr-body,526 patients,null,-1
m5351-2011-003-s-csr-body,n = 148,null,-1
m5351-2011-003-s-csr-body,n = 74,null,-1
m5351-2011-003-s-csr-body,n = 24,null,-1
m5351-2011-003-s-csr-body,n = 8,null,-1
m5351-2011-003-s-csr-body,N = 465,null,-1
m5351-2011-003-s-csr-body,N = 464,null,-1
m5351-2011-003-s-csr-body,N = 929,null,-1
m5351-2011-003-s-csr-body,n = 465,null,-1
m5351-2011-003-s-csr-body,n = 464,null,-1
m5351-2011-003-s-csr-body,n=9,null,-1
m5351-2011-003-s-csr-body,N = 456,null,-1
m5351-2011-003-s-csr-body,N = 463,null,-1
m5351-2011-003-s-csr-body,N=456,null,-1
m5351-2011-003-s-csr-body,N=463,null,-1
m5351-2011-003-s-csr-body,N = 46,null,-1
m5351-2011-003-s-csr-body,N = 4,null,-1
m5351-2011-003-s-csr-body,N=465,null,-1
m5351-2011-003-s-csr-body,N=464,null,-1
m5351-2011-003-s-csr-body,N=9,null,-1
m5351-2011-003-s-csr-body,N=929,null,-1
m5351-2011-003-s-csr-body,N=92,null,-1
m5351-2011-003-s-csr-body,N=46,null,-1
m5351-2011-003-s-csr-body,N=450,null,-1
m5351-2011-003-s-csr-body,N=452,null,-1
m5351-2011-003-s-csr-body,N=334,null,-1
m5351-2011-003-s-csr-body,N=357,null,-1
m5351-2011-003-s-csr-body,N=449,null,-1
m5351-2011-003-s-csr-body,N=451,null,-1
m5351-2011-003-s-csr-body,N=4,null,-1
m5351-2011-003-s-csr-body,N=462,null,-1
m5351-2011-003-s-csr-body,N=360,null,-1
m5351-2011-003-s-csr-body,N=75,null,-1
m5351-2011-003-s-csr-body,N=435,null,-1
m5351-2011-003-s-csr-body,N=355,null,-1
m5351-2011-003-s-csr-body,N=76,null,-1
m5351-2011-003-s-csr-body,N=64,null,-1
m5351-2011-003-s-csr-body,N=29,null,-1
m5351-2011-003-s-csr-body,N=35,null,-1
m5351-2011-003-s-csr-body,N=74,null,-1
m5351-2011-003-s-csr-body,total of 61,null,-1
m5351-2011-003-s-csr-body,total of   526,null,-1
m5351-2011-003-s-csr-body,total of 888,null,-1
m5351-2011-003-s-csr-body,total of 496,null,-1
m5351-2011-003-s-csr-body,total of 1096,null,-1
m5351-2011-003-s-csr-body,total of 929,null,-1
m5351-2011-003-s-csr-body,total of 919,null,-1
m5351-2011-003-s-csr-body,total of 147,null,-1
m5351-2011-003-s-csr-body,total of 4,null,-1
m5351-2011-003-s-csr-body,total of 9,null,-1
m5351-2011-003-s-csr-body,total of 417,null,-1
m5351-2011-003-s-csr-body,total of 464,null,-1
m5351-2011-003-s-csr-body,total of   98,null,-1
m5351-2011-003-s-csr-body,total of 75,null,-1
m5351-2011-003-s-csr-body,total of 19,null,-1
m5351-2011-003-s-csr-body,total of 32,null,-1
m5351-2011-003-s-csr-body,total of 200,null,-1
m5351-2011-003-s-csr-body,total of 95,null,-1
m5351-2011-003-s-csr-body,total of 22,null,-1
m5351-2011-003-s-csr-body,009 enrolled,null,-1
m5351-2011-003-s-csr-body,130 subjects enrolled,null,-1
m5351-2011-003-s-csr-body,888 subjects enrolled,null,-1
m5351-2011-003-s-csr-body,003 enrolled,null,-1
m5351-2011-003-s-csr-body,526 patients enrolled,null,-1
m5351-2011-003-s-csr-body, data from 6,null,-1
m5351-2011-003-s-csr-body, data from PX-171,null,-1
m5351-px-171-009-app1611-protocol,131  Confidential  participants,null,-1
m5351-px-171-009-app1611-protocol,780 subjects,null,-1
m5351-px-171-009-app1611-protocol,36 evaluable subjects,null,-1
m5351-px-171-009-app1611-protocol,32 subjects,null,-1
m5351-px-171-009-app1611-protocol,250 subjects,null,-1
m5351-px-171-009-app1611-protocol,390 subjects,null,-1
m5351-px-171-009-app1611-protocol,2 For subjects,null,-1
m5351-px-171-009-app1611-protocol,3 For subjects,null,-1
m5351-px-171-009-app1611-protocol,4 HYDRATION  All subjects,null,-1
m5351-px-171-009-app1611-protocol,700 subjects,null,-1
m5351-px-171-009-app1611-protocol,113  Confidential  retention of subjects,null,-1
m5351-px-171-009-app1611-protocol,60 subjects,null,-1
m5351-px-171-009-app1611-protocol,580 subjects,null,-1
m5351-px-171-009-app1611-protocol,39 subjects,null,-1
m5351-px-171-009-app1611-protocol,2 SAFETY ANALYSIS SET  All subjects,null,-1
m5351-px-171-009-app1611-protocol,350 subjects,null,-1
m5351-px-171-009-app1611-protocol,780  subjects,null,-1
m5351-px-171-009-app1611-protocol,131  Confidential  For subjects,null,-1
m5351-px-171-009-app1611-protocol,2   For subjects,null,-1
m5351-px-171-009-app1611-protocol,4 HYDRATION   All subjects,null,-1
m5351-px-171-009-app1611-protocol,103   discontinue subjects,null,-1
m5351-px-171-009-app1611-protocol,2 SAFETY ANALYSIS SET   All subjects,null,-1
m5351-px-171-009-app1611-protocol,2  For subjects,null,-1
m5351-px-171-009-app1611-protocol,3  For subjects,null,-1
m5351-px-171-009-app1611-protocol,103  Confidential  discontinue subjects,null,-1
m5351-px-171-009-app1611-protocol,92  Confidential  Male subjects,null,-1
m5351-px-171-009-app1611-protocol,total of 526,null,-1
m5351-px-171-009-app1611-protocol,total of 4,null,-1
m5351-px-171-009-app1611-protocol,total of 700,null,-1
m5351-px-171-009-app1611-protocol,total of 175,null,-1
m5351-px-171-009-app1611-protocol,total of 510,null,-1
m5351-px-171-009-app1611-protocol,total   of 700,null,-1
m5351-px-171-009-app1611-protocol,total of   700,null,-1
m5351-px-171-009-app1611-protocol,total of 502,null,-1
m5351-px-171-009-app1611-protocol,780 subjects will be   enrolled,null,-1
m5351-px-171-009-app1611-protocol,32 subjects have been enrolled,null,-1
m5351-px-171-009-app1611-protocol,780 subjects will be enrolled,null,-1
m5351-px-171-009-app1611-protocol,700 subjects enrolled,null,-1
m5351-px-171-009-app1611-protocol,700 subjects will be enrolled,null,-1
m5351-px-171-009-app1611-protocol,780  subjects will be enrolled,null,-1
m5351-px-171-009-app1611-protocol, data from 26,null,-1
m5351-px-171-009-app1619-sap,537 participants,null,-1
m5351-px-171-009-app1619-sap,780 subjects,null,-1
m5351-px-171-009-app1619-sap,390 subjects,null,-1
m5351-px-171-009-app1619-sap,4 RANDOMIZATION   Eligible subjects,null,-1
m5351-px-171-009-app1619-sap,700 subjects,null,-1
m5351-px-171-009-app1619-sap,60 subjects,null,-1
m5351-px-171-009-app1619-sap,9 subjects,null,-1
m5351-px-171-009-app1619-sap,780   subjects,null,-1
m5351-px-171-009-app1619-sap,2013   such subjects,null,-1
m5351-px-171-009-app1619-sap,350 subjects,null,-1
m5351-px-171-009-app1619-sap,3 SAFETY POPULATION   All subjects,null,-1
m5351-px-171-009-app1619-sap,580 subjects,null,-1
m5351-px-171-009-app1619-sap,888 subjects,null,-1
m5351-px-171-009-app1619-sap,50 patients,null,-1
m5351-px-171-009-app1619-sap,537 lung cancer patients,null,-1
m5351-px-171-009-app1619-sap,111 patients,null,-1
m5351-px-171-009-app1619-sap,10 patients,null,-1
m5351-px-171-009-app1619-sap,76 patients,null,-1
m5351-px-171-009-app1619-sap,780 patients,null,-1
m5351-px-171-009-app1619-sap,792 patients,null,-1
m5351-px-171-009-app1619-sap,84 patients,null,-1
m5351-px-171-009-app1619-sap,302 patients,null,-1
m5351-px-171-009-app1619-sap,888 patients,null,-1
m5351-px-171-009-app1619-sap,882 patients,null,-1
m5351-px-171-009-app1619-sap,700 relapsed myeloma patients,null,-1
m5351-px-171-009-app1619-sap,60 randomized patients,null,-1
m5351-px-171-009-app1619-sap,33 patients,null,-1
m5351-px-171-009-app1619-sap,700 patients,null,-1
m5351-px-171-009-app1619-sap,5 new patients,null,-1
m5351-px-171-009-app1619-sap,n=20,null,-1
m5351-px-171-009-app1619-sap,n = 200,null,-1
m5351-px-171-009-app1619-sap,n = 25,null,-1
m5351-px-171-009-app1619-sap,total of 700,null,-1
m5351-px-171-009-app1619-sap,total of   510,null,-1
m5351-px-171-009-app1619-sap,total of   502,null,-1
m5351-px-171-009-app1619-sap,total of 175,null,-1
m5351-px-171-009-app1619-sap,total of 526,null,-1
m5351-px-171-009-app1619-sap,700 subjects enrolled,null,-1
m5351-px-171-009-app1619-sap,700 subjects are   enrolled,null,-1
m5351-px-171-009-app1619-sap,700 subjects will be enrolled,null,-1
m5351-px-171-009-app1619-sap,792 patients enrolled,null,-1
m5351-px-171-009-p-csr-body,"229,000 persons",null,-1
m5351-px-171-009-p-csr-body,155 sites screening subjects,null,-1
m5351-px-171-009-p-csr-body,780 subjects,null,-1
m5351-px-171-009-p-csr-body,956 subjects,null,-1
m5351-px-171-009-p-csr-body,792 subjects,null,-1
m5351-px-171-009-p-csr-body,781 subjects,null,-1
m5351-px-171-009-p-csr-body,9 subjects,null,-1
m5351-px-171-009-p-csr-body,10 subjects,null,-1
m5351-px-171-009-p-csr-body,7 subjects,null,-1
m5351-px-171-009-p-csr-body,266 subjects,null,-1
m5351-px-171-009-p-csr-body,61 subjects,null,-1
m5351-px-171-009-p-csr-body,526 subjects,null,-1
m5351-px-171-009-p-csr-body,84 subjects,null,-1
m5351-px-171-009-p-csr-body,83 response-evaluable subjects,null,-1
m5351-px-171-009-p-csr-body,396 subjects,null,-1
m5351-px-171-009-p-csr-body,700 subjects,null,-1
m5351-px-171-009-p-csr-body,60 subjects,null,-1
m5351-px-171-009-p-csr-body,522 subjects,null,-1
m5351-px-171-009-p-csr-body,118 subjects,null,-1
m5351-px-171-009-p-csr-body,86 subjects,null,-1
m5351-px-171-009-p-csr-body,274 subjects,null,-1
m5351-px-171-009-p-csr-body,303 subjects,null,-1
m5351-px-171-009-p-csr-body,24 subjects,null,-1
m5351-px-171-009-p-csr-body,16 subjects,null,-1
m5351-px-171-009-p-csr-body,19 subjects,null,-1
m5351-px-171-009-p-csr-body,6 subjects,null,-1
m5351-px-171-009-p-csr-body,5 subjects,null,-1
m5351-px-171-009-p-csr-body,247 subjects,null,-1
m5351-px-171-009-p-csr-body,122 subjects,null,-1
m5351-px-171-009-p-csr-body,125 subjects,null,-1
m5351-px-171-009-p-csr-body,4 subjects,null,-1
m5351-px-171-009-p-csr-body,117 subjects,null,-1
m5351-px-171-009-p-csr-body,37 subjects,null,-1
m5351-px-171-009-p-csr-body,34 subjects,null,-1
m5351-px-171-009-p-csr-body,17 subjects,null,-1
m5351-px-171-009-p-csr-body,25 subjects,null,-1
m5351-px-171-009-p-csr-body,22 subjects,null,-1
m5351-px-171-009-p-csr-body,20 subjects,null,-1
m5351-px-171-009-p-csr-body,4 of these subjects,null,-1
m5351-px-171-009-p-csr-body,3 subjects,null,-1
m5351-px-171-009-p-csr-body,2 subjects,null,-1
m5351-px-171-009-p-csr-body,4   subjects,null,-1
m5351-px-171-009-p-csr-body,9  ajority of s   of subjects,null,-1
m5351-px-171-009-p-csr-body,54 subjects,null,-1
m5351-px-171-009-p-csr-body,80 subjects,null,-1
m5351-px-171-009-p-csr-body,21 subjects,null,-1
m5351-px-171-009-p-csr-body,7 additional subjects,null,-1
m5351-px-171-009-p-csr-body,42 subjects,null,-1
m5351-px-171-009-p-csr-body,129 subjects,null,-1
m5351-px-171-009-p-csr-body,142 subjects,null,-1
m5351-px-171-009-p-csr-body,160 subjects,null,-1
m5351-px-171-009-p-csr-body,30 subjects,null,-1
m5351-px-171-009-p-csr-body,33 subjects,null,-1
m5351-px-171-009-p-csr-body,20   Thirty subjects,null,-1
m5351-px-171-009-p-csr-body,27 subjects,null,-1
m5351-px-171-009-p-csr-body,71 subjects,null,-1
m5351-px-171-009-p-csr-body,26 subjects,null,-1
m5351-px-171-009-p-csr-body,14 subjects,null,-1
m5351-px-171-009-p-csr-body,53 subjects,null,-1
m5351-px-171-009-p-csr-body,12 subjects,null,-1
m5351-px-171-009-p-csr-body,1   More subjects,null,-1
m5351-px-171-009-p-csr-body,0 subjects,null,-1
m5351-px-171-009-p-csr-body,8 subjects,null,-1
m5351-px-171-009-p-csr-body,13 subjects,null,-1
m5351-px-171-009-p-csr-body,18 subjects,null,-1
m5351-px-171-009-p-csr-body,11 subjects,null,-1
m5351-px-171-009-p-csr-body,7   The proportion of subjects,null,-1
m5351-px-171-009-p-csr-body,7   Most of subjects,null,-1
m5351-px-171-009-p-csr-body,7   Fewer subjects,null,-1
m5351-px-171-009-p-csr-body,14 Rd subjects,null,-1
m5351-px-171-009-p-csr-body,55 subjects,null,-1
m5351-px-171-009-p-csr-body,36 subjects,null,-1
m5351-px-171-009-p-csr-body,3 study enrolled subjects,null,-1
m5351-px-171-009-p-csr-body,"10,710 deaths in patients",null,-1
m5351-px-171-009-p-csr-body,526 patients,null,-1
m5351-px-171-009-p-csr-body,N = 351,null,-1
m5351-px-171-009-p-csr-body,N = 353,null,-1
m5351-px-171-009-p-csr-body,n = 83,null,-1
m5351-px-171-009-p-csr-body,n = 51,null,-1
m5351-px-171-009-p-csr-body,n = 25,null,-1
m5351-px-171-009-p-csr-body,N = 445,null,-1
m5351-px-171-009-p-csr-body,n = 396,null,-1
m5351-px-171-009-p-csr-body,N = 792,null,-1
m5351-px-171-009-p-csr-body,n =  396,null,-1
m5351-px-171-009-p-csr-body,n = 39,null,-1
m5351-px-171-009-p-csr-body,N =      521,null,-1
m5351-px-171-009-p-csr-body,n =  85,null,-1
m5351-px-171-009-p-csr-body,N=396,null,-1
m5351-px-171-009-p-csr-body,N=792,null,-1
m5351-px-171-009-p-csr-body,N=  54,null,-1
m5351-px-171-009-p-csr-body,n = 392,null,-1
m5351-px-171-009-p-csr-body,n = 389,null,-1
m5351-px-171-009-p-csr-body,N = 781,null,-1
m5351-px-171-009-p-csr-body,N = 396,null,-1
m5351-px-171-009-p-csr-body,N = 392,null,-1
m5351-px-171-009-p-csr-body,N = 389,null,-1
m5351-px-171-009-p-csr-body,n = 1,null,-1
m5351-px-171-009-p-csr-body,n = 6,null,-1
m5351-px-171-009-p-csr-body,N= 389,null,-1
m5351-px-171-009-p-csr-body,n = 9,null,-1
m5351-px-171-009-p-csr-body,N = 38,null,-1
m5351-px-171-009-p-csr-body,N = 3,null,-1
m5351-px-171-009-p-csr-body,n = 17,null,-1
m5351-px-171-009-p-csr-body,n = 7,null,-1
m5351-px-171-009-p-csr-body,n = 14,null,-1
m5351-px-171-009-p-csr-body,n = 8,null,-1
m5351-px-171-009-p-csr-body,N=7,null,-1
m5351-px-171-009-p-csr-body,N=79,null,-1
m5351-px-171-009-p-csr-body,N=3,null,-1
m5351-px-171-009-p-csr-body,N=392,null,-1
m5351-px-171-009-p-csr-body,N=389,null,-1
m5351-px-171-009-p-csr-body,N=38,null,-1
m5351-px-171-009-p-csr-body,N=388,null,-1
m5351-px-171-009-p-csr-body,N=382,null,-1
m5351-px-171-009-p-csr-body,N=376,null,-1
m5351-px-171-009-p-csr-body,N=387,null,-1
m5351-px-171-009-p-csr-body,N=385,null,-1
m5351-px-171-009-p-csr-body,total of 780,null,-1
m5351-px-171-009-p-csr-body,total of 956,null,-1
m5351-px-171-009-p-csr-body,total of 792,null,-1
m5351-px-171-009-p-csr-body,total of 7,null,-1
m5351-px-171-009-p-csr-body,total of 61,null,-1
m5351-px-171-009-p-csr-body,total of 526,null,-1
m5351-px-171-009-p-csr-body,total of 84,null,-1
m5351-px-171-009-p-csr-body,total of 510,null,-1
m5351-px-171-009-p-csr-body,total of 72,null,-1
m5351-px-171-009-p-csr-body,total of 4,null,-1
m5351-px-171-009-p-csr-body,total of 151,null,-1
m5351-px-171-009-p-csr-body,total of 37,null,-1
m5351-px-171-009-p-csr-body,total of 17,null,-1
m5351-px-171-009-p-csr-body,total of 21,null,-1
m5351-px-171-009-p-csr-body,total of 9,null,-1
m5351-px-171-009-p-csr-body,total of 52,null,-1
m5351-px-171-009-p-csr-body,total of 54,null,-1
m5351-px-171-009-p-csr-body,total of 36,null,-1
m5351-px-171-009-p-csr-body,total of 49,null,-1
m5351-px-171-009-p-csr-body,total of 51,null,-1
m5351-px-171-009-p-csr-body,total of 42,null,-1
m5351-px-171-009-p-csr-body,total of 38,null,-1
m5351-px-171-009-p-csr-body,total of   792,null,-1
m5351-px-171-009-p-csr-body,total of 118,null,-1
m5351-px-171-009-p-csr-body,total of 86,null,-1
m5351-px-171-009-p-csr-body,total of 69,null,-1
m5351-px-171-009-p-csr-body,total of 13,null,-1
m5351-px-171-009-p-csr-body,total of 53,null,-1
m5351-px-171-009-p-csr-body,total of 12,null,-1
m5351-px-171-009-p-csr-body,total of 18,null,-1
m5351-px-171-009-p-csr-body,total of 23,null,-1
m5351-px-171-009-p-csr-body,total of 56,null,-1
m5351-px-171-009-p-csr-body,total of 70,null,-1
m5351-px-171-009-p-csr-body,total of 142,null,-1
m5351-px-171-009-p-csr-body,total of 30,null,-1
m5351-px-171-009-p-csr-body,total of 3,null,-1
m5351-px-171-009-p-csr-body,total of   2,null,-1
m5351-px-171-009-p-csr-body,total of   10,null,-1
m5351-px-171-009-p-csr-body,total of 2,null,-1
m5351-px-171-009-p-csr-body,total   of 6,null,-1
m5351-px-171-009-p-csr-body,total of 781,null,-1
m5351-px-171-009-p-csr-body,84 subjects were enrolled,null,-1
m5351-px-171-009-p-csr-body,009 enrolled,null,-1
m5351-px-171-009-p-csr-body,5 subjects enrolled,null,-1
m5351-px-171-009-p-csr-body,3 study enrolled,null,-1
m5351-px-171-009-p-csr-body,526 patients enrolled,null,-1
m5351-px-171-011-app1619-sap,4 RANDOMIZATION   Eligible subjects,null,-1
m5351-px-171-011-app1619-sap,302 subjects,null,-1
m5351-px-171-011-app1619-sap,2 SAFETY ANALYSIS SET    All subjects,null,-1
