PDF_Name,Match
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e006004.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e006116.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e006175.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005124.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005359.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005635.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005687.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005801.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e005923.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e006047.full.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e006096.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e006143.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_9_e006204.full.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1989\p331-roberts.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1992\p295-teal.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1992\p37-fish.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1993\p222-brewster.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1993\p236-alm.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1993\p61-stasko.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1994\p159-chase.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1995\p218-johnson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1996\p197-pane.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1996\p228-hartson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1996\p236-virzi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1996\p300-mithal.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1997\p258-wilcox.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1997\p407-golovchinsky.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1998\p480-rowe.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1998\p511-gutwin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1998\p87-boyarski.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-1999\p576-oviatt.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p145-chen.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p201-hassenzahl.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p241-maglio.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p305-lee.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p400-taylor.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p423-dennerlein.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p478-patrick.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p49-rickenberg.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p540-poupyrev.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2000\p57-isbister.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p158-gong.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p166-baldis.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p277-dumais.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p293-hornbak.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p53-ivory.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2001\p9-mackenzie.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2002\p407-mcgee.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2002\p41-fukayama.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2003\p161-ho-ching.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2003\p201-gutwin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2003\p561-mueller.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p255-baudisch.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p271-adamczyk.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p359-po.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p527-whittaker.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p607-mizobuchi.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p631-ludford.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2004\p655-nakanishi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p101-patil.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p141-sadasivan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p241-oviatt.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p261-gnanayutham.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p31-blackmon.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p311-iqbal.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p441-aragon.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p541-kelleher.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p681-lam.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p731-lee.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2005\p909-ho.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1037-cosley.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1057-bonhard.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1133-petrie.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1173-bhatia.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1191-kirk.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1243-tohidi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p1263-benko.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p131-zheng.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p241-prabaker.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p271-bergman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p299-irani.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p359-marentakis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p467-proschowsky.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p475-wilson.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p841-hamzah.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2006\p969-shklovski.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1039-kirk.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1097-kam.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1167-girgensohn.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1177-ranjan.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1187-schrammel.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1235-ludford.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1351-kientz.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p1465-nguyen.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p167-hachet.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p171-byrne.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p201-chapuis.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p211-hutchings.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p397-petrie.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p41-gluck.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p587-wang.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p677-iqbal.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p697-iqbal.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p81-sellen.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p867-song.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2007\p91-birnholtz.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p121-guo.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p1227-balakrishnan.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p1473-reeder.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p155-ogan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p1555-salminen.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p1817-morris.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p247-karrer.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p265-perer.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p29-fogarty.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p295-olwal.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p413-davis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p477-mamykina.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p563-farzan.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p583-martin.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p657-kapoor.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p667-patel.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p685-hayes.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p725-simon.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p735-akiyama.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p753-derenzi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p83-su.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2008\p883-everett.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1217-hansen.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1227-piper.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1275-kassil.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1327-hudson.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1341-mentis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1411-raiha.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1415-blanch.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1477-vankleek.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1513-garzonis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1599-sauro.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1629-brumby.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1849-hoffmann.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1869-zimmerman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p1923-baudisch.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p2023-teevan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p2037-schrammel.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p2139-tuddenham.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p2157-moraveji.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p221-rao.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p269-bergman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p299-harrison.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p319-egelman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p415-gonzales.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p481-weiss.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p659-akers.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p669-wang.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2009\p975-horn.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1089-bianchi.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1125-moffatt.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1175-faridani.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1343-kapoor.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1381-stavness.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1549-harrison.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1553-stutzman.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1573-kelley.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1695-weaver.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1725-pan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1749-toma.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1889-ramachandran.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p1909-burke.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2045-kalnikaite.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2159-ashbrook.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2183-liu.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2193-liao.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2223-tuddenham.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2267-jacucci.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2391-kaptein.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p243-berkovsky.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2451-song.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p253-el-nasr.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2573-bateman.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p2625-chan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p393-kang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p45-kelly.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p581-holz.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p791-huang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p93-parnin.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2010\p971-bernstein.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1091-kwak.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p11-raij.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1245-schwarz.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1293-dijkstra.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1353-valkov.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1461-hullman.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1471-veas.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1531-kelly.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1541-yatani.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1591-chiu.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1601-kaser.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1611-sun.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1639-wobbrock.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1835-latulipe.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p187-bragdon.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p1959-toups.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2029-srikulwong.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p21-das.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2215-sauro.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2285-lelis.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2345-laviola.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2449-kelley.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2453-findlater.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2501-holz.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2541-bakke.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2555-wilson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2789-mcpherson.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2887-laqua.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p2967-disalvo.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p3169-edge.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p3179-trusty.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p3401-sukumaran.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p3449-whittaker.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p383-solovey.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p463-iqbal.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p473-brumby.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p637-yoshizaki.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p735-lewis.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p773-yee.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p781-marathe.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p811-holz.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2011\p863-hollinworth.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1-kulesza.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1027-kong.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1037-cheema.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1105-kaptein.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1149-kumar.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1159-kodagoda.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1253-ghomi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1263-mcgookin.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1307-lichtschlag.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1341-huang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1421-doherty.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1441-song.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1501-powell.pdf,t tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1607-white.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1737-fothergill.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1747-kratz.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1785-bateman.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p179-sodhi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1795-yuan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1863-gao.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p1997-judge.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2025-coyle.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2117-bruun.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2221-jain.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2243-nowak.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2297-flatla.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2317-wagner.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2397-kano.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p247-fisher.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2589-escobedo.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2609-hourcade.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2659-henze.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2683-nicolau.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2935-hu.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2953-jianu.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2977-bergman.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2981-stellmach.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p2991-vitak.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p3101-voida.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p3111-tang.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p3157-gajos.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p39-ogan.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p415-yatani.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p453-park.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p493-vi.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p513-mustafa.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p555-mark.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p565-topkara.pdf,t test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p579-malheiros.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2012\p829-jung.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1071-isaacs.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1081-rice.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1119-annett.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1129-oh.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1159-matejka.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1169-nguyen.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1373-banovic.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1387-fares.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1569-brown.pdf,t-test
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1709-alt.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1759-pang.pdf,t-tests
F:\Dropbox\Dropbox\all papers\chi_1col\CHI-2013\p1779-lafreniere.pdf,t-tests
