PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
2012_7569.txt,361,69:1908,343,13, 13 live in partner,noPattern
2012_7569.txt,362,69:1920,343,46, 46 single/separated,noPattern
2012_7569.txt,363,69:1932,343,9, 9 widowed,noPattern
2012_7569.txt,364,69:2094,310,85, 85 no diploma/primary school,noPattern
2012_7569.txt,365,69:2096,310,195, 195 secondary/high school,noPattern
2012_7569.txt,366,69:2102,310,178, 178 college,noPattern
2012_7569.txt,367,69:2108,341,43, 43 no diploma/primary school,noPattern
2012_7569.txt,368,69:2120,341,96, 96 secondary/high school,noPattern
2012_7569.txt,369,69:2132,341,77, 77 college,noPattern
2012_7569.txt,370,69:2146,342,23, 23 no diploma/primary school,noPattern
2012_7569.txt,371,69:2158,342,54, 54 secondary/high school,noPattern
2012_7569.txt,372,69:2170,342,54, 54 college,noPattern
2012_7569.txt,373,69:2184,343,19, 19 no diploma/primary school,noPattern
2012_7569.txt,374,69:2196,343,45, 45 secondary/high school,noPattern
2012_7569.txt,375,69:2208,344,47, 47 college,noPattern
2012_7569.txt,376,69:2267,310,257, 257 inpatient,noPattern
2012_7569.txt,377,69:2271,341,105, 105 inpatient,noPattern
2012_7569.txt,378,69:2283,342,84, 84 inpatient,noPattern
2012_7569.txt,379,69:2294,343,68, 68 inpatient,noPattern
2012_7569.txt,380,69:2496,310,132, 132 need for assistance,noPattern
2012_7569.txt,381,69:2500,341,45, 45 need for assistance,noPattern
2012_7569.txt,382,69:2511,342,41, 41 need for assistance,noPattern
2012_7569.txt,383,69:2522,343,46, 46 need for assistance,noPattern
2012_7569.txt,384,72:1053,310,81, 81 diabetes,noPattern
2012_7569.txt,385,72:1057,310,59, 59 rheumatologic diseases,noPattern
2012_7569.txt,386,72:1061,310,40, 40 pulmonary diseases,noPattern
2012_7569.txt,387,72:1067,310,44, 44 high blood pressure,noPattern
2012_7569.txt,388,72:1073,310,37, 37 asthma,noPattern
2012_7569.txt,389,72:1077,310,43, 43 systemic diseases,noPattern
2012_7569.txt,390,72:1083,341,25, 25 diabetes,noPattern
2012_7569.txt,391,72:1095,341,25, 25 rheumatologic diseases,noPattern
2012_7569.txt,392,72:1107,341,23, 23 pulmonary diseases,noPattern
2012_7569.txt,393,72:1120,341,29, 29 high blood pressure,noPattern
2012_7569.txt,394,72:1137,341,23, 23 asthma,noPattern
2012_7569.txt,395,72:1145,341,16, 16 systemic diseases,noPattern
2012_7569.txt,396,72:1158,342,14, 14 diabetes,noPattern
2012_7569.txt,397,72:1170,342,21, 21 rheumatologic diseases,noPattern
2012_7569.txt,398,72:1182,342,12, 12 pulmonary diseases,noPattern
2012_7569.txt,399,72:1195,342,9, 9 high blood pressure,noPattern
2012_7569.txt,400,72:1208,342,8, 8 asthma,noPattern
2012_7569.txt,401,72:1217,342,13, 13 systemic diseases,noPattern
2012_7569.txt,402,72:1230,343,42, 42 diabetes,noPattern
2012_7569.txt,403,72:1242,343,13, 13 rheumatologic diseases,noPattern
2012_7569.txt,404,72:1254,343,5, 5 pulmonary diseases,noPattern
2012_7569.txt,405,72:1266,343,6, 6 high blood pressure,noPattern
2012_7569.txt,406,72:1278,343,6, 6 asthma,noPattern
2012_7569.txt,407,72:1288,343,14, 14 systemic diseases,noPattern
2012_8584.txt,408,6:577,null,115172, n=115172,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,409,12:1264,408,26994, a total of 26994,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2012_8584.txt,410,12:863,408,39666, n=39666,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,411,12:879,408,4046, n=4046,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,412,12:894,408,20574, n=20574,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,413,12:913,408,23892, n=23892,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,414,12:1717,408,115172, 115172 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_8584.txt,415,12:1739,408,26162, 26162 english patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_8584.txt,416,12:1758,408,89010, 89010 scottish patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_8584.txt,417,27349,null,1524, n=1524,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_8584.txt,418,54:145,409,13075, 13075 england,noPattern
2012_8584.txt,419,54:152,410,4747, 4747 england,noPattern
2012_8584.txt,420,54:158,411,1622, 1622 england,noPattern
2012_8584.txt,421,54:164,412,2463, 2463 england,noPattern
2012_8584.txt,422,54:170,413,4255, 4255 england,noPattern
2012_8584.txt,423,54:176,415,26162, 26162 england,noPattern
2012_8584.txt,424,54:193,409,13919, 13919 scotland,noPattern
2012_8584.txt,425,54:200,410,34919, 34919 scotland,noPattern
2012_8584.txt,426,54:207,411,2424, 2424 scotland,noPattern
2012_8584.txt,427,54:213,412,18111, 18111 scotland,noPattern
2012_8584.txt,428,54:220,413,19637, 19637 scotland,noPattern
2012_8584.txt,429,54:227,416,89010, 89010 scotland,noPattern
2012_8584.txt,430,54:241,409,26994, 26994 total MS,noPattern
2012_8584.txt,431,54:248,410,39666, 39666 total RA,noPattern
2012_8584.txt,432,54:255,411,4046, 4046 total SLE,noPattern
2012_8584.txt,433,54:261,412,20574, 20574 total CD,noPattern
2012_8584.txt,434,54:268,413,23892, 23892 total UC,noPattern
2012_8584.txt,435,54:275,408,115172, 115172 total patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,436,6:1290,440,100, in total 100 were included in the study,noPattern
2012_92548_manuscript.txt,437,6:1339,436,87, data on 87 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,438,6:1368,436,96, 96 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,439,48:1716,null,557, in total 557 patients were screened,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,440,51:25,439,244, of those 244 had ...,noPattern
2012_92548_manuscript.txt,441,51:130,439,244, of the 244 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,442,51:186,440,100, 100 were included,noPattern
2012_92548_manuscript.txt,443,51:230,440,144, 144 did not meet inclusion criteria,noPattern
2012_92548_manuscript.txt,444,51:287,436,87, data on 87 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,445,51:319,436,96, 96 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,446,51:459,436,78, 78 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,447,51:648,436,78, 78 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,448,51:680,436,76, 76 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,449,96:151,436,49, 49 in rest group,noPattern
2012_92548_manuscript.txt,450,96:154,436,51, 51 in exercise group,noPattern
2012_92548_manuscript.txt,451,96:157,436,100, 100 all patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,452,96:214,449,33, 33 female,noPattern
2012_92548_manuscript.txt,453,96:222,450,35, 35 female,noPattern
2012_92548_manuscript.txt,454,96:230,436,68, 68 female,noPattern
2012_92548_manuscript.txt,455,96:451,449,8, 8 obese patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,456,96:458,450,10, 10 obese patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,457,96:466,436,18, 18 obese patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,458,96:493,449,23, 23 smoking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,459,96:501,450,18, 18 smoking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,460,96:509,436,41, 41 smoking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,461,96:605,449,34, 34 employed patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,462,96:613,450,39, 39 employed patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,463,96:621,436,73, 73 employed patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,464,96:817,449,11, 11 sitting patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,465,96:825,450,6, 6 sitting patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,466,96:832,436,17, 17 sitting patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,467,96:856,449,17, 17 mostly walking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,468,96:864,450,23, 23 mostly walking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,469,96:872,436,40, 40 mostly walking patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_92548_manuscript.txt,470,96:950,449,10, 10 hard physical work,noPattern
2012_92548_manuscript.txt,471,96:958,450,10, 10 hard physical work,noPattern
2012_92548_manuscript.txt,472,96:966,436,20, 20 hard physical work,noPattern
2013_1130.txt,473,6:536,null,14772, 14772 adult patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1130.txt,474,6:1160,null,9379, n=9379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1130.txt,475,18:247,473,14772, collection of 14772 individuals,noPattern
2013_1130.txt,476,57:317,474,9379, DHS dataset,noPattern
2013_1130.txt,477,57:420,473,14772, aggregate of 13 databases,noPattern
2013_1130.txt,478,57:543,473,644, BRISK dataset,noPattern
2013_1130.txt,479,57:644,473,1003, CRIBSA dataset,noPattern
2013_1130.txt,480,57:765,473,718, Mangaung dataset,noPattern
2013_1130.txt,481,57:884,473,782, QwaQwa dataset,noPattern
2013_1130.txt,482,57:1019,473,385, AHA-FS urban dataset,noPattern
2013_1130.txt,483,57:1153,473,512, AHA-FS rural dataset,noPattern
2013_1130.txt,484,57:1278,473,903, PURE urban dataset,noPattern
2013_1130.txt,485,57:1397,473,933, PURE rural dataset,noPattern
2013_1130.txt,486,57:1525,473,742, Kwazulu-natal dataset,noPattern
2013_1130.txt,487,57:1646,473,775, CRISIC dataset,noPattern
2013_1130.txt,488,57:1765,473,695, Mamre dataset,noPattern
2013_1130.txt,489,57:1884,473,5608, KORIS dataset,noPattern
2013_1130.txt,490,57:2001,473,1072, Phoenix,noPattern
2013_1130.txt,491,69:319,null,5751, Aggregate dataset,noPattern
2013_1130.txt,492,69:398,491,287, BRISK dataset,noPattern
2013_1130.txt,493,69:475,491,357, CRIBSA dataset,noPattern
2013_1130.txt,494,69:555,491,276, Mangaung dataset,noPattern
2013_1130.txt,495,69:633,491,247, QwaQwa dataset,noPattern
2013_1130.txt,496,69:721,491,90, AHA-FS urban dataset,noPattern
2013_1130.txt,497,69:807,491,151, AHA-FS rural dataset,noPattern
2013_1130.txt,498,69:891,491,364, Pure urban,noPattern
2013_1130.txt,499,69:975,491,326, Pure rural,noPattern
2013_1130.txt,500,69:1064,491,130, KwaZulu-natal dataset,noPattern
2013_1130.txt,501,69:1141,491,382, CRISIC dataset,noPattern
2013_1130.txt,502,69:1217,491,296, Mamre dataset,noPattern
2013_1130.txt,503,69:1293,491,2571, KORIS dataset,noPattern
2013_1130.txt,504,69:1374,491,274, Phoenix dataset,noPattern
2013_1130.txt,505,72:331,null,9021, aggregate dataset,noPattern
2013_1130.txt,506,72:426,505,357, BRISK dataset,noPattern
2013_1130.txt,507,72:519,505,646, CRIBSA dataset,noPattern
2013_1130.txt,508,72:615,505,442, Mangaung dataset,noPattern
2013_1130.txt,509,72:709,505,535, QwaQwa dataset,noPattern
2013_1130.txt,510,72:813,505,295, AHA-FS urban dataset,noPattern
2013_1130.txt,511,72:916,505,361, AHA-FS rural dataset,noPattern
2013_1130.txt,512,72:1016,505,539, Pure urban dataset,noPattern
2013_1130.txt,513,72:1116,505,607, Pure rural dataset,noPattern
2013_1130.txt,514,72:1221,505,612, KwaZulu-Natal dataset,noPattern
2013_1130.txt,515,72:1314,505,393, CRISIC dataset,noPattern
2013_1130.txt,516,72:1406,505,399, Mamre dataset,noPattern
2013_1130.txt,517,72:1494,505,3037, KORIS dataset,noPattern
2013_1130.txt,518,72:1592,505,798, Phoenix dataset,noPattern
2013_1130.txt,519,72:1679,505,9021, Aggregate dataset,noPattern
2013_1165.txt,520,9:396,null,1470, 1470 healthy elderly swiss men and women ... were recruited for this study,noPattern
2013_1165.txt,521,9:490,520,179, 179 subjects were dropped out,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2013_1165.txt,522,21:882,520,1470, of the 1470 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1165.txt,523,21:902,520,179, 179 ... were excluded,noPattern
2013_1165.txt,524,21:1195,520,1291, of the remaining 1291 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2013_1165.txt,525,21:1210,524,558, 558 were between 60-69 yrs old,noPattern
2013_1165.txt,526,21:1243,524,498, 498 between 70-79 yrs old,noPattern
2013_1165.txt,527,21:1273,524,235, 235 were >= 80 yrs old,noPattern
2013_1165.txt,528,30:39,524,1291, the entire cohort of 1291 people,"\d+([,\s*]\d{3})*\D{0,30}people"
2013_1165.txt,529,57:155,524,600, 600 men,noPattern
2013_1165.txt,530,57:167,524,691, 691 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2013_1165.txt,531,57:179,524,1291, 1291 total,noPattern
2013_1165.txt,532,57:285,524,558, 558 aged between 60-69,noPattern
2013_1165.txt,533,57:356,524,498, 498 aged between 70-70,noPattern
2013_1165.txt,534,57:427,525,235, 235 aged >= 80,noPattern
2013_1165.txt,535,57:504,524,1291, 1291 total,noPattern
2013_1165.txt,536,60:266,524,103, N=103,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1165.txt,537,60:284,524,403, N=403,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1165.txt,538,60:302,524,404, N=404,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1165.txt,539,60:319,524,381, N=381,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,540,3:810,null,200, 200 individuals,noPattern
2013_1242.txt,541,24:744,540,200, the sample comprised 200 individuals,noPattern
2013_1242.txt,542,24:977,540,194, 194 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,543,24:1004,542,95, of whom 95 were ...,noPattern
2013_1242.txt,544,24:1041,542,85, 85 black,noPattern
2013_1242.txt,545,24:1059,542,13, 13 mixed race,noPattern
2013_1242.txt,546,24:1085,542,1, 1 asian,noPattern
2013_1242.txt,547,24:1197,540,191, 191 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,548,24:1235,547,82, n=82,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,549,24:1258,547,48, n=48,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,550,24:1289,547,17, n=17,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,551,24:1320,547,12, n=12,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,552,24:1346,547,8, n=8,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,553,24:1365,547,5, n=5,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,554,24:1383,547,2, n=2,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,555,24:1413,547,17, n=17,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,556,45:248,540,4, 4 participants did not wish to ...,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,557,45:331,540,196, of the remaining 196,noPattern
2013_1242.txt,558,45:336,557,63, 63 screened positive ...,noPattern
2013_1242.txt,559,45:392,557,46, 46,noPattern
2013_1242.txt,560,45:529,559,46, all 46 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,561,45:583,559,24, 24,noPattern
2013_1242.txt,562,45:1083,561,24, from the 24 completed interviews,noPattern
2013_1242.txt,563,45:1108,561,19, 19 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,564,45:1197,561,14, 14 individuals,noPattern
2013_1242.txt,565,48:413,540,194, of the 194 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1242.txt,566,48:548,565,148, 148 screened positive ...,noPattern
2013_1242.txt,567,48:586,559,46, n=46,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1242.txt,568,48:593,567,44, 44 completed the ...,noPattern
2013_1242.txt,569,48:671,567,6, 6 had ...,noPattern
2013_1242.txt,570,54:1134,540,190, out of the 190 individuals,noPattern
2013_1242.txt,571,54:1207,570,85, 85 were noted to have,noPattern
2013_1242.txt,572,54:1316,571,7, 7 people screened positive for ...,"\d+([,\s*]\d{3})*\D{0,30}people"
2013_1242.txt,573,54:1354,571,24, 24 screened positive for ...,noPattern
2013_1242.txt,574,54:1484,540,166, out of 166 individuals,noPattern
2013_1242.txt,575,54:1540,574,7, 7 were provided ...,noPattern
2013_1242.txt,576,54:1592,575,2, 2 of these,noPattern
2013_1242.txt,577,57:22,574,159, of the remaining 159,noPattern
2013_1242.txt,578,57:27,577,35, 35 screened positive for,noPattern
2013_1242.txt,579,57:77,577,9, 9 screened positive for,noPattern
2013_1287.txt,580,6:710,586,356, among 356 men and women,"\d+([,\s*]\d{3})*\D{0,30}women"
2013_1287.txt,581,6:817,586,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,582,6:839,586,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,583,42:1376,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,584,42:1393,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,585,42:1414,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,586,51:1942,null,1100, based on data from almost 1100,noPattern
2013_1287.txt,587,81:141,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,588,81:162,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,589,81:178,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,590,84:141,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,591,84:156,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,592,84:172,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,593,87:135,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,594,87:150,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,595,87:166,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,596,93:138,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,597,93:153,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,598,93:169,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,599,96:152,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,600,96:167,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,601,96:183,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,602,99:147,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,603,99:162,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,604,99:178,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,605,102:107,582,360, n=360,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,606,102:122,581,379, n=379,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1287.txt,607,102:138,580,356, n=356,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1429.txt,608,6:475,null,109, 109 MS patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1429.txt,609,6:493,608,79, 79 were ...,noPattern
2013_1429.txt,610,6:527,608,23, 23 with ...,noPattern
2013_1429.txt,611,6:561,608,7, 7 with ...,noPattern
2013_1429.txt,612,6:1194,608,64, there were 64 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1429.txt,613,21:73,608,109, of the 109 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1429.txt,614,21:96,608,79, 79 were ...,noPattern
2013_1429.txt,615,21:140,608,23, 23 with ...,noPattern
2013_1429.txt,616,21:176,608,7, 7 with ...,noPattern
2013_1429.txt,617,21:843,608,64, there were 64 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1429.txt,618,21:893,608,45, 45 negative,noPattern
2013_1429.txt,619,24:354,608,109, in this sample of 109,noPattern
2013_1429.txt,620,42:285,608,64, n=64,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1429.txt,621,42:434,608,38, 38 male,noPattern
2013_1429.txt,622,42:437,608,72, 72 female,noPattern
2013_1429.txt,623,42:446,612,27, 27 male,noPattern
2013_1429.txt,624,42:449,612,38, 38 female,noPattern
2013_1429.txt,625,48:150,608,109, 109 MS patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1429.txt,626,51:148,608,45, n=45,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1429.txt,627,51:169,608,64, n=64,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,628,6:477,null,4811, a prospective study of 4811 students,noPattern
2013_1911.txt,629,21:1401,628,4811, the primary dataset consists of the 4811 students,noPattern
2013_1911.txt,630,33:630,628,4811, of 4811 medical students,noPattern
2013_1911.txt,631,33:709,628,4056, 4056 passed ...,noPattern
2013_1911.txt,632,33:780,628,565, 565 progressed,noPattern
2013_1911.txt,633,33:838,628,94, 94 were required to,noPattern
2013_1911.txt,634,33:892,628,96, 96 left the medial school,noPattern
2013_1911.txt,635,33:1066,628,109, altogether 109 students left the medical school,noPattern
2013_1911.txt,636,36:226,628,3432, n=3432,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,637,36:326,628,715, n=715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,638,36:400,628,2717, n=2717,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,639,36:595,628,2717, n=2717,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,640,36:654,628,715, n=715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,641,36:812,628,3432, n=3432,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,642,36:845,628,715, n=715,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,643,42:664,628,690, n=690,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,644,42:718,628,4076, n=4076,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1911.txt,645,99:211,628,769, were available for 769 students,noPattern
2013_1911.txt,646,102:4761,628, 4811, 4811 individuals,noPattern
2013_1911.txt,647,102:4904,628, 4114, in 4114 cases,noPattern
2013_1911.txt,648,102:4937,628,1986, of whom 1986 had,noPattern
2013_1921.txt,649,6:488,null,16781, n=16781,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1921.txt,650,6:786,null,4047, n=4047,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1921.txt,651,9:831,null,14719, in a cohort study of 14719 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1921.txt,652,24:1576,649,16781, among the 16781 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2013_1921.txt,653,27:12,649,16781, of the 16781 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2013_1921.txt,654,27:44,649,404, there were 404 individuals,noPattern
2013_1921.txt,655,27:122,649,404, of the 404 people,"\d+([,\s*]\d{3})*\D{0,30}people"
2013_1921.txt,656,27:150,654,142, 142 had,noPattern
2013_1921.txt,657,27:201,654,150, 150 had,noPattern
2013_1921.txt,658,27:1481,650,4047, there were 4047 adult patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2013_1921.txt,659,27:1648,650,468, 468 tested positive,noPattern
2013_1921.txt,660,27:1680,650,3579, 3579 tested negative,noPattern
2013_1921.txt,661,33:426,650,406, n=406,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1921.txt,662,75:268,649,5277, 5277 <= 60 years,noPattern
2013_1921.txt,663,75:332,649,7258, 7258 between 60-75 years,noPattern
2013_1921.txt,664,75:395,649,4246, 4246 > 75 years,noPattern
2013_1921.txt,665,75:460,649,7352, 7352 men,noPattern
2013_1921.txt,666,75:519,649,9429, 9429 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2013_1921.txt,667,75:601,649,2232, 2232 african-american,noPattern
2013_1921.txt,668,75:660,649,14549, 14549 other race,noPattern
2013_1921.txt,669,75:748,649,700, 700 mexican,noPattern
2013_1921.txt,670,75:812,649,486, 486 other hispanic,noPattern
2013_1921.txt,671,75:876,649,15595, 15595 non-hispanic,noPattern
2013_1921.txt,672,75:1260,649,5691, 5691 no high school degree,noPattern
2013_1921.txt,673,75:1332,649,11090, 11090 high school degree,noPattern
2013_1921.txt,674,75:1423,649,2958, 2958 northeast,noPattern
2013_1921.txt,675,75:1484,649,4205, 4205 midwest,noPattern
2013_1921.txt,676,75:1543,649,6823, 6823 south,noPattern
2013_1921.txt,677,75:1601,649,2795, 2795 west,noPattern
2013_1921.txt,678,75:1666,649,16781, 16781 overall,noPattern
2013_1921.txt,679,81:170,659,468, n=468,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1921.txt,680,81:187,660,3579, n=3579,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2013_1921.txt,681,81:264,659,223, 223 female,noPattern
2013_1921.txt,682,81:276,660,1723, 1723 female,noPattern
2013_1921.txt,683,81:317,659,387, 387 caucasian,noPattern
2013_1921.txt,684,81:329,660,2927, 2927 caucasian,noPattern
2013_1921.txt,685,81:369,659,51, 51 african-american,noPattern
2013_1921.txt,686,81:380,660,386, 386 african-american,noPattern
2013_1921.txt,687,81:423,659,30, 30 other race,noPattern
2013_1921.txt,688,81:433,660,266, 266 other race,noPattern
2013_1921.txt,689,81:481,659,138, 138 elective admission,noPattern
2013_1921.txt,690,81:493,660,930, 930 elective admission,noPattern
2013_1921.txt,691,81:531,659,104, 104 urgent admission,noPattern
2013_1921.txt,692,81:543,660,846, 846 urgent admission,noPattern
2013_1921.txt,693,81:583,659,226, 226 emergent admission,noPattern
2013_1921.txt,694,81:595,660,1803, 1803 emergent admission,noPattern
2013_1942.txt,695,9:540,null,16224, 16224 children,noPattern
2013_1942.txt,696,9:595,695,3120, 3120 had,noPattern
2013_1942.txt,697,9:602,696,1016, 1016 between 2-6 yrs old,noPattern
