PDF_Name,Match,T-Test Permutation,Distance
NEJMe1403689,8 million people,null,-1
NEJMe1404737,2 In some patients,null,-1
NEJMe1405746,"49,000 women",null,-1
NEJMe1405746,5 In postmenopausal   women,null,-1
NEJMe1405766,6 Further studies in-  volving patients,null,-1
NEJMe1406410,3414 patients,null,-1
NEJMe1406870,8 In patients,null,-1
NEJMe1407026,11 patients,null,-1
NEJMe1407026,5 patients,null,-1
NEJMe1407026,10 patients,null,-1
NEJMe1407442,2   In patients,null,-1
NEJMe1407695,3317 participants,null,-1
NEJMe1408011,05 among patients,null,-1
NEJMe1408614,13 involving patients,null,-1
NEJMe1408976,998 critically   ill patients,null,-1
NEJMe1408976,838 critically ill patients,null,-1
NEJMe1408976,6264 patients,null,-1
NEJMe1408976,1341 patients,null,-1
NEJMe1408976,1600 patients,null,-1
NEJMe1409219,3426 patients,null,-1
NEJMe1409219,2488 of these patients,null,-1
NEJMe1409219,05 among patients,null,-1
NEJMe1409356,1400 patients,null,-1
NEJMe1409369,6505 patients,null,-1
NEJMe1409369,"12,049 patients",null,-1
NEJMe1409369,"12,000 patients",null,-1
NEJMe1409449,1 more patients,null,-1
NEJMe1409898,2  Who were the patients,null,-1
NEJMe1410394,115 patients,null,-1
NEJMe1411319,50 patients,null,-1
NEJMe1411378,998 critically   ill patients,null,-1
NEJMe1411378,838 critically ill patients,null,-1
NEJMe1411471,2800 people,null,-1
NEJMe1411472,6 The needs of people,null,-1
NEJMe1411903,96 patients,null,-1
NEJMe1412264,1 studied hospitalizations of patients,null,-1
NEJMe1412586,1 enrolled patients,null,-1
NEJMe1412586,2 enrolled patients,null,-1
NEJMe1412586,1 studied hospitalizations of patients,null,-1
NEJMe1412586,1 enrolled,null,-1
NEJMe1412586,2 enrolled,null,-1
NEJMe1412744,3  Two patients,null,-1
NEJMe1412950,28 patients,null,-1
NEJMe1412950, data from 233,null,-1
NEJMe1413139,50 patients,null,-1
NEJMe1413297,9961 patients,null,-1
NEJMhle1311198,467 patients,null,-1
NEJMhle1311198,total of 28,null,-1
NEJMhle1311493,"100,000   patients",null,-1
NEJMhle1311493,104 patients,null,-1
NEJMhle1311493,59 How will   patients,null,-1
NEJMhle1311493,total of 22,null,-1
NEJMhle1403384,4 Another app allows patients,null,-1
NEJMhpr1405667,25 million people,null,-1
NEJMhpr1405667,4 million people,null,-1
NEJMhpr1405667,5 million people,null,-1
NEJMhpr1405667,"500,000   people",null,-1
NEJMhpr1405667,5 million uninsured   people,null,-1
NEJMhpr1405667,6 million   people,null,-1
NEJMhpr1405667,46 million   people,null,-1
NEJMhpr1405667,total   of 38,null,-1
NEJMicm1310017,total of 24,null,-1
NEJMicm1313055,total of 21,null,-1
NEJMms1310675,"100,000 U.S. patients",null,-1
NEJMms1310675,2 A survey of patients,null,-1
NEJMms1314569,4 These groups are patients,null,-1
NEJMms1406844,66 patients,null,-1
NEJMms1406844,8   An understanding of how patients,null,-1
NEJMms1409003,5 So women,null,-1
NEJMoa1114576,779 patients, t-test ,3739
NEJMoa1114576,16 patients, t-test ,3307
NEJMoa1114576,15 patients, t-test ,3058
NEJMoa1114576,31 patients, t-test ,3018
NEJMoa1114576,148 patients, t-test ,2884
NEJMoa1114576,68 patients, t-test ,2744
NEJMoa1114576,3 patients, t-test ,2230
NEJMoa1114576,109 patients, t-test ,1157
NEJMoa1114576,93 patients, t-test ,990
NEJMoa1114576,54 patients, t-test ,1731
NEJMoa1114576,18 patients, t-test ,3064
NEJMoa1114576,86 patients, t-test ,4793
NEJMoa1114576,79 patients, t-test ,3738
NEJMoa1114576,161 patients, t-test ,11965
NEJMoa1114576,N = 462, t-test ,2038
NEJMoa1114576,N = 317, t-test ,2092
NEJMoa1206605,19 patients,null,-1
NEJMoa1206605,15 patients,null,-1
NEJMoa1206605,4 patients,null,-1
NEJMoa1206605,11 patients,null,-1
NEJMoa1206605,13   patients,null,-1
NEJMoa1206605,17 patients,null,-1
NEJMoa1206605,total of 19,null,-1
NEJMoa1206605,total of 21,null,-1
NEJMoa1211161,268 patients, t-test ,7831
NEJMoa1211161,107 patients, t-test ,7611
NEJMoa1211161,14 We screened   patients, t-test ,4054
NEJMoa1211161,64 patients, t-test ,3257
NEJMoa1211161,25 patients, t-test ,3006
NEJMoa1211161,3 status   among patients, t-test ,970
NEJMoa1211161,14 patients, t-test ,15912
NEJMoa1211161,15 patients, t-test ,15970
NEJMoa1211161,21 patients, t-test ,16082
NEJMoa1211161,4 patients, t-test ,3256
NEJMoa1211161,5 patients, t-test ,3005
NEJMoa1211161,12 patients, t-test ,17255
NEJMoa1211161,2 patients, t-test ,17256
NEJMoa1211161,N = 51, t-test ,1682
NEJMoa1211161,N = 217, t-test ,1642
NEJMoa1211161,N=60, t-test ,7030
NEJMoa1211161,N=208, t-test ,7053
NEJMoa1211161,N=71, t-test ,7224
NEJMoa1211161,N=197, t-test ,7247
NEJMoa1211161,N=53, t-test ,7444
NEJMoa1211161,N=137, t-test ,7469
NEJMoa1211161,N=37, t-test ,7501
NEJMoa1211161,N=23, t-test ,7533
NEJMoa1211161,N=110, t-test ,7572
NEJMoa1211161,N=80, t-test ,7610
NEJMoa1211161,N=170, t-test ,7677
NEJMoa1211161,N = 268, t-test ,11032
NEJMoa1211161,N = 330, t-test ,11061
NEJMoa1212444,1761 patients,null,-1
NEJMoa1212444,294 patients,null,-1
NEJMoa1212444,100 patients,null,-1
NEJMoa1212444,24 patients,null,-1
NEJMoa1212444,94 patients,null,-1
NEJMoa1212444,17 We excluded patients,null,-1
NEJMoa1212444,1647 patients,null,-1
NEJMoa1212444,114 patients,null,-1
NEJMoa1212444,14 patients,null,-1
NEJMoa1212444,19 For patients,null,-1
NEJMoa1212444,100   patients,null,-1
NEJMoa1212444,394 study patients,null,-1
NEJMoa1212444,394 patients,null,-1
NEJMoa1212444,418 patients,null,-1
NEJMoa1212444,N = 294,null,-1
NEJMoa1212444,N = 100,null,-1
NEJMoa1212444,N = 394,null,-1
NEJMoa1214289,N = 6397,null,-1
NEJMoa1214289,N = 7561,null,-1
NEJMoa1214289,"N = 13,958",null,-1
NEJMoa1214289,N = 6263,null,-1
NEJMoa1214289,N = 4646,null,-1
NEJMoa1214289,total   of 12,null,-1
NEJMoa1214289,total of 166,null,-1
NEJMoa1214289,total of 4646,null,-1
NEJMoa1214482,1005 patients,null,-1
NEJMoa1214482,439 patients,null,-1
NEJMoa1214482,186 patients,null,-1
NEJMoa1214482,32 patients,null,-1
NEJMoa1214482,133 severely ill patients,null,-1
NEJMoa1214482,105 patients,null,-1
NEJMoa1214482,625 patients,null,-1
NEJMoa1214482,103 patients,null,-1
NEJMoa1214482,120 patients,null,-1
NEJMoa1214482,2 patients,null,-1
NEJMoa1214482,N = 507,null,-1
NEJMoa1214482,N = 498,null,-1
NEJMoa1214482,total of 70,null,-1
NEJMoa1214482,total of 1010,null,-1
NEJMoa1214482,total of 160,null,-1
NEJMoa1214482,total of 227,null,-1
NEJMoa1214482,total of 105,null,-1
NEJMoa1214482,507 children enrolled,null,-1
NEJMoa1214901,758 participants,null,-1
NEJMoa1214901,376 participants,null,-1
NEJMoa1214901,72 participants,null,-1
NEJMoa1214901,2 participants,null,-1
NEJMoa1214901,100 participant-years among participants,null,-1
NEJMoa1214901,1012 participants,null,-1
NEJMoa1214901,758   participants,null,-1
NEJMoa1214901,754   participants,null,-1
NEJMoa1214901,38 participants,null,-1
NEJMoa1214901,22 participants,null,-1
NEJMoa1214901,1145 participants,null,-1
NEJMoa1214901,5 participants,null,-1
NEJMoa1214901,3 participants,null,-1
NEJMoa1214901,22   participants,null,-1
NEJMoa1214901,14 participants,null,-1
NEJMoa1214901,77 participants,null,-1
NEJMoa1214901,39 participants,null,-1
NEJMoa1214901,57 participants,null,-1
NEJMoa1214901,38   participants,null,-1
NEJMoa1214901,55 participants,null,-1
NEJMoa1214901,10 participants,null,-1
NEJMoa1214901,N = 376,null,-1
NEJMoa1214901,N = 382,null,-1
NEJMoa1214901,total of 758,null,-1
NEJMoa1214901,total of   2,null,-1
NEJMoa1214901,total of 1012,null,-1
NEJMoa1214901,total of 384,null,-1
NEJMoa1214901,total of 38,null,-1
NEJMoa1214901,total of 96,null,-1
NEJMoa1214901,total of 2,null,-1
NEJMoa1214901,total of 21,null,-1
NEJMoa1214901,total of 72,null,-1
NEJMoa1214901,total of 252,null,-1
NEJMoa1214901,total of 5,null,-1
NEJMoa1215246,59 patients, t-test ,6353
NEJMoa1215246,10 patients, t-test ,5463
NEJMoa1215246,4 patients, t-test ,5188
NEJMoa1215246,3 patients, t-test ,4331
NEJMoa1215246,4 and patients, t-test ,4274
NEJMoa1215246,22 patients, t-test ,2535
NEJMoa1215246,34 patients, t-test ,832
NEJMoa1215246,20 patients, t-test ,925
NEJMoa1215246,5 patients, t-test ,989
NEJMoa1215246,2 patients, t-test ,2534
NEJMoa1215246,17 patients, t-test ,1671
NEJMoa1215246,36 patients, t-test ,1902
NEJMoa1215246,4 other patients, t-test ,2678
NEJMoa1215246,32 patients, t-test ,3540
NEJMoa1215246,57 patients, t-test ,3611
NEJMoa1215246,56 patients, t-test ,4254
NEJMoa1215246,39 patients, t-test ,4722
NEJMoa1215246,18 patients, t-test ,5002
NEJMoa1215246,12 patients, t-test ,5119
NEJMoa1215246,6 patients, t-test ,1903
NEJMoa1215246,15 patients, t-test ,7850
NEJMoa1215246,24 patients, t-test ,8210
NEJMoa1215246,N = 46, t-test ,19645
NEJMoa1215246,N = 13, t-test ,19710
NEJMoa1300662,7 participants,null,-1
NEJMoa1300662,11 participants,null,-1
NEJMoa1300662,12 patients,null,-1
NEJMoa1300662,6 patients,null,-1
NEJMoa1300662,12   patients,null,-1
NEJMoa1300662,2 patients,null,-1
NEJMoa1300662,total of   30,null,-1
NEJMoa1300955,"20,000 participants",null,-1
NEJMoa1300955,"25,000 participants",null,-1
NEJMoa1300955,"25,673 participants",null,-1
NEJMoa1300955,1696 participants,null,-1
NEJMoa1300955,1758 participants,null,-1
NEJMoa1300955,2203 participants,null,-1
NEJMoa1300955,2159 participants,null,-1
NEJMoa1300955,798 participants,null,-1
NEJMoa1300955,8299 participants,null,-1
NEJMoa1300955,"17,374 participants",null,-1
NEJMoa1300955,1000  participants,null,-1
NEJMoa1300955,"10,000 participants",null,-1
NEJMoa1300955,1000 participants,null,-1
NEJMoa1300955,674 participants,null,-1
NEJMoa1300955,59 participants,null,-1
NEJMoa1300955,174 participants,null,-1
NEJMoa1300955,"170,000 participants",null,-1
NEJMoa1300955,1000 patients,null,-1
NEJMoa1300955,37 patients,null,-1
NEJMoa1300955,139 patients,null,-1
NEJMoa1300955,"51,698 people",null,-1
NEJMoa1300955,"N = 12,838",null,-1
NEJMoa1300955,"N = 12,835",null,-1
NEJMoa1300955,"N = 25,673",null,-1
NEJMoa1300955,"N=12,838",null,-1
NEJMoa1300955,"N=12,835",null,-1
NEJMoa1300955,total of 2,null,-1
NEJMoa1300955,"total of 25,673",null,-1
NEJMoa1300955," data from   170,000",null,-1
NEJMoa1301150,2–positive persons,null,-1
NEJMoa1301150,4 In immunocompromised   persons,null,-1
NEJMoa1301150,261 persons,null,-1
NEJMoa1301150,147 participants,null,-1
NEJMoa1301150,4 participants,null,-1
NEJMoa1301150,3 participants,null,-1
NEJMoa1301150,2 participants,null,-1
NEJMoa1301150,155 participants,null,-1
NEJMoa1301150,18 participants,null,-1
NEJMoa1301150,1 among participants,null,-1
NEJMoa1301150,N = 30,null,-1
NEJMoa1301150,N = 33,null,-1
NEJMoa1301150,N = 32,null,-1
NEJMoa1301150,N = 29,null,-1
NEJMoa1301150,N = 31,null,-1
NEJMoa1301150,N = 155,null,-1
NEJMoa1301150,total of 147,null,-1
NEJMoa1301150,total of 4180,null,-1
NEJMoa1301630,N = 76,null,-1
NEJMoa1301630,N = 77,null,-1
NEJMoa1301630,N = 230,null,-1
NEJMoa1301630,N   =   7,null,-1
NEJMoa1301630,total of 1133,null,-1
NEJMoa1301630,total of 230,null,-1
NEJMoa1301630,total of 16,null,-1
NEJMoa1301824,300 morbidly obese white patients,null,-1
NEJMoa1301956,95 participants,null,-1
NEJMoa1301956,1 billion people,null,-1
NEJMoa1301956,N = 119,null,-1
NEJMoa1301956,N = 121,null,-1
NEJMoa1301956,N = 120,null,-1
NEJMoa1301956,N = 480,null,-1
NEJMoa1301956,total of 380,null,-1
NEJMoa1301956,total of 4,null,-1
NEJMoa1301956,total of 18,null,-1
NEJMoa1301956,total of 84,null,-1
NEJMoa1301956,total of 443,null,-1
NEJMoa1301956,total of 349,null,-1
NEJMoa1302097,1006 patients,null,-1
NEJMoa1302097,6 patients,null,-1
NEJMoa1302097,32 patients,null,-1
NEJMoa1302097,12 patients,null,-1
NEJMoa1302097,10 patients,null,-1
NEJMoa1302097,16 patients,null,-1
NEJMoa1302097,9 These patients,null,-1
NEJMoa1302097,1000 patients,null,-1
NEJMoa1302097,1005 patients,null,-1
NEJMoa1302097,5 patients,null,-1
NEJMoa1302097,9 patients,null,-1
NEJMoa1302097,303 patients,null,-1
NEJMoa1302097,13 patients,null,-1
NEJMoa1302097,28   patients,null,-1
NEJMoa1302097,8 patients,null,-1
NEJMoa1302097,25 patients,null,-1
NEJMoa1302097,18 patients,null,-1
NEJMoa1302097,3 patients,null,-1
NEJMoa1302097,14 patients,null,-1
NEJMoa1302097,15 patients,null,-1
NEJMoa1302097,58 patients,null,-1
NEJMoa1302097,10 of these patients,null,-1
NEJMoa1302097,59 patients,null,-1
NEJMoa1302097,"15,520 patients",null,-1
NEJMoa1302097,N = 506,null,-1
NEJMoa1302097,N = 499,null,-1
NEJMoa1302097,N=506,null,-1
NEJMoa1302097,N=499,null,-1
NEJMoa1302097,total of 6,null,-1
NEJMoa1302097,total of 12,null,-1
NEJMoa1302097,total   of 1006,null,-1
NEJMoa1302097,1006 patients were enrolled,null,-1
NEJMoa1302564,1369 patients,null,-1
NEJMoa1302564,694 patients,null,-1
NEJMoa1302564,675 patients,null,-1
NEJMoa1302564,135 patients,null,-1
NEJMoa1302564,799 patients,null,-1
NEJMoa1302564,570 patients,null,-1
NEJMoa1302564,N = 694,null,-1
NEJMoa1302564,N = 675,null,-1
NEJMoa1302564,total of 1369,null,-1
NEJMoa1302564,"total of 19,924",null,-1
NEJMoa1302564,total of 60,null,-1
NEJMoa1302564,total of 135,null,-1
NEJMoa1302564,total of 11,null,-1
NEJMoa1303224,5600 participants, t-test ,532
NEJMoa1303224,"12,000 eligible participants", t-test ,1881
NEJMoa1303224,5481 participants, t-test ,1995
NEJMoa1303224,"12,000 participants", t-test ,2978
NEJMoa1303224,514 participants, t-test ,3337
NEJMoa1303224,1 of the participants, t-test ,6462
NEJMoa1303224,1000   participants, t-test ,9160
NEJMoa1303224,41 participants, t-test ,10456
NEJMoa1303224,2 patients, t-test ,7241
NEJMoa1303224,N = 6000, t-test ,4703
NEJMoa1303224,N = 549, t-test ,4762
NEJMoa1303224,N = 550, t-test ,4791
NEJMoa1303224,"total of 12,000", t-test ,11433
NEJMoa1303224,"total of 14,445", t-test ,1797
NEJMoa1303224,total of   514, t-test ,3326
NEJMoa1303224,total of 594, t-test ,3879
NEJMoa1303224,total of 202, t-test ,4224
NEJMoa1303224,total of   68, t-test ,10325
NEJMoa1303646,719 participants,null,-1
NEJMoa1303646,8  In patients,null,-1
NEJMoa1303646,750 patients,null,-1
NEJMoa1303646,731 patients,null,-1
NEJMoa1303646,235 patients,null,-1
NEJMoa1303646,225 patients,null,-1
NEJMoa1303646,176 patients,null,-1
NEJMoa1303646,167 patients,null,-1
NEJMoa1303646,178 patients,null,-1
NEJMoa1303646,37 patients,null,-1
NEJMoa1303646,5 events   among patients,null,-1
NEJMoa1303646,179 patients,null,-1
NEJMoa1303646,138 patients,null,-1
NEJMoa1303646,N = 182,null,-1
NEJMoa1303646,N = 178,null,-1
NEJMoa1303646,N = 180,null,-1
NEJMoa1303646,N = 179,null,-1
NEJMoa1303646,N = 59,null,-1
NEJMoa1303646,N = 61,null,-1
NEJMoa1303646,total of 719,null,-1
NEJMoa1303646,total of 731,null,-1
NEJMoa1303657,157 patients,null,-1
NEJMoa1303657,189 patients,null,-1
NEJMoa1303657,14 patients,null,-1
NEJMoa1303657,44 patients,null,-1
NEJMoa1303657,8 patients,null,-1
NEJMoa1303657,64 randomly selected patients,null,-1
NEJMoa1303657,9 patients,null,-1
NEJMoa1303657,35 patients,null,-1
NEJMoa1303657,55 patients,null,-1
NEJMoa1303657,5 patients,null,-1
NEJMoa1303657,19 patients,null,-1
NEJMoa1303657,17 patients,null,-1
NEJMoa1303657,N   =   2,null,-1
NEJMoa1303657,N   =   1,null,-1
NEJMoa1303657,N   =   3,null,-1
NEJMoa1303657,total of 1599,null,-1
NEJMoa1303944,N = 882,null,-1
NEJMoa1303944,total of 102,null,-1
NEJMoa1303944,total of 444,null,-1
NEJMoa1303944,9 Newborns were enrolled,null,-1
NEJMoa1304127,6970 persons,null,-1
NEJMoa1304127,1 million persons,null,-1
NEJMoa1304127,38 million participants,null,-1
NEJMoa1304127,4 million   participants,null,-1
NEJMoa1304127,total of 1,null,-1
NEJMoa1304127, data from   24,null,-1
NEJMoa1304127, data from 66,null,-1
NEJMoa1304501,20 women,null,-1
NEJMoa1304501,8970 participants,null,-1
NEJMoa1304501,2457 participants,null,-1
NEJMoa1304501,59 HPFS participants,null,-1
NEJMoa1304501,123 HPFS participants,null,-1
NEJMoa1304501,"11,427 participants",null,-1
NEJMoa1304501,2457 HPFS participants,null,-1
NEJMoa1304501,15   Among participants,null,-1
NEJMoa1304501,"179,081 for all participants",null,-1
NEJMoa1304501,2 diabetic patients,null,-1
NEJMoa1304501,total of 3083,null,-1
NEJMoa1304501,total of 227,null,-1
NEJMoa1304501,total of 20,null,-1
NEJMoa1304501,total   of 20,null,-1
NEJMoa1304617,139 persons,null,-1
NEJMoa1304617,131 persons,null,-1
NEJMoa1304617,137 persons,null,-1
NEJMoa1304617,47 persons,null,-1
NEJMoa1304617,9 virus infection   among persons,null,-1
NEJMoa1304617,47   persons,null,-1
NEJMoa1304617,30 persons,null,-1
NEJMoa1304617,2 patients,null,-1
NEJMoa1304617,2675 close contacts of case patients,null,-1
NEJMoa1304617,9 case patients,null,-1
NEJMoa1304617,104 patients,null,-1
NEJMoa1304617,108 patients,null,-1
NEJMoa1304617,79 case patients,null,-1
NEJMoa1304617,9 Nine of the patients,null,-1
NEJMoa1304617,139 patients,null,-1
NEJMoa1304617,103 patients,null,-1
NEJMoa1304617,2 critically ill   patients,null,-1
NEJMoa1304617,107 patients,null,-1
NEJMoa1304617,8 patients,null,-1
NEJMoa1304617,23 patients,null,-1
NEJMoa1304617,79 patients,null,-1
NEJMoa1304617,32 patients,null,-1
NEJMoa1304617,107 case patients,null,-1
NEJMoa1304617,45 patients,null,-1
NEJMoa1304617,139 case patients,null,-1
NEJMoa1304617,137 patients,null,-1
NEJMoa1304617,109 of the patients,null,-1
NEJMoa1304617,83 patients,null,-1
NEJMoa1304617,47 patients,null,-1
NEJMoa1304617,1953 close contacts of the patients,null,-1
NEJMoa1304617,87 patients,null,-1
NEJMoa1304617,9 case   patients,null,-1
NEJMoa1304617,1   case patients,null,-1
NEJMoa1304617,48 case patients,null,-1
NEJMoa1304617,9   patients,null,-1
NEJMoa1304617,47 deaths among hospitalized patients,null,-1
NEJMoa1304617,9 virus among poultry and people,null,-1
NEJMoa1304617,N = 139,null,-1
NEJMoa1304617,total of 137,null,-1
NEJMoa1304617,total of 47,null,-1
NEJMoa1304617,total of 139,null,-1
NEJMoa1304617,total of   47,null,-1
NEJMoa1304617,total of 79,null,-1
NEJMoa1304617,total of 87,null,-1
NEJMoa1304617, data from H7,null,-1
NEJMoa1304839,1000 participants, t-test ,11936
NEJMoa1304839,1300 participants, t-test ,11726
NEJMoa1304839,141 participants, t-test ,10864
NEJMoa1304839,3 trials involv-  ing patients, t-test ,19664
NEJMoa1304839,2   clinical studies involving patients, t-test ,16510
NEJMoa1304839,1121   patients, t-test ,3817
NEJMoa1304839,1331 patients, t-test ,3608
NEJMoa1304839,1090 patients, t-test ,3273
NEJMoa1304839,1114 patients, t-test ,3129
NEJMoa1304839,141 patients, t-test ,270
NEJMoa1304839,75 patients, t-test ,3685
NEJMoa1304839,12 patients, t-test ,3804
NEJMoa1304839,432 patients, t-test ,5690
NEJMoa1304839,493 patients, t-test ,6161
NEJMoa1304839,47 patients, t-test ,7213
NEJMoa1304839,352 patients, t-test ,8612
NEJMoa1304839,169 patients, t-test ,8733
NEJMoa1304839,337 patients, t-test ,12154
NEJMoa1304839,329 patients, t-test ,12235
NEJMoa1304839,20 patients, t-test ,13232
NEJMoa1304839,448 patients, t-test ,15490
NEJMoa1304839,524 patients, t-test ,15655
NEJMoa1304839,7 patients, t-test ,7214
NEJMoa1304839,N = 1090, t-test ,1849
NEJMoa1304839,N = 1114, t-test ,1826
NEJMoa1304839,N = 432, t-test ,1805
NEJMoa1304839,N = 658, t-test ,1768
NEJMoa1304839,N = 493, t-test ,1748
NEJMoa1304839,N = 314, t-test ,1711
NEJMoa1304839,N = 307, t-test ,1674
NEJMoa1304839,total of   1090, t-test ,18993
NEJMoa1304839,total of 6, t-test ,4005
NEJMoa1304839,total   of 5, t-test ,16395
NEJMoa1304839, data from the 2, t-test ,196
NEJMoa1304839, data from 448, t-test ,15479
NEJMoa1304839, data from 524, t-test ,15644
NEJMoa1304923,5000 participants,null,-1
NEJMoa1304923,9165 participants,null,-1
NEJMoa1304923,119 participants,null,-1
NEJMoa1304923,150 participants,null,-1
NEJMoa1304923,158 participants,null,-1
NEJMoa1304923,1291 participants,null,-1
NEJMoa1304923,11 participants,null,-1
NEJMoa1304923,N = 5044,null,-1
NEJMoa1304923,N = 5033,null,-1
NEJMoa1304923,"total of 10,077",null,-1
NEJMoa1304923,total of 5041,null,-1
NEJMoa1304923,total of   9165,null,-1
NEJMoa1304923,total of 119,null,-1
NEJMoa1304923,total   of 1950,null,-1
NEJMoa1304923,total of 150,null,-1
NEJMoa1304923,"10,077 children were   enrolled",null,-1
NEJMoa1305224,419 postmenopausal women,null,-1
NEJMoa1305224,419 postmenopausal   women,null,-1
NEJMoa1305224,419 participants,null,-1
NEJMoa1305224,367 of the participants,null,-1
NEJMoa1305224,52 participants,null,-1
NEJMoa1305224,50 participants,null,-1
NEJMoa1305224,36 participants,null,-1
NEJMoa1305224,N=55,null,-1
NEJMoa1305224,N=51,null,-1
NEJMoa1305224,N=52,null,-1
NEJMoa1305224,N=53,null,-1
NEJMoa1305224,N=54,null,-1
NEJMoa1305224,N=22,null,-1
NEJMoa1305224,N=30,null,-1
NEJMoa1305224,N = 52,null,-1
NEJMoa1305224,N = 51,null,-1
NEJMoa1305224,N = 55,null,-1
NEJMoa1305224,N = 261,null,-1
NEJMoa1305224,N = 50,null,-1
NEJMoa1305224,N = 49,null,-1
NEJMoa1305224,N = 53,null,-1
NEJMoa1305224,N = 48,null,-1
NEJMoa1305224,N = 54,null,-1
NEJMoa1305224,N = 255,null,-1
NEJMoa1305224,total of 367,null,-1
NEJMoa1305224,total of 419,null,-1
NEJMoa1305224,419 participants were enrolled,null,-1
NEJMoa1305727,1818 patients,null,-1
NEJMoa1305727,895 patients,null,-1
NEJMoa1305727,888 patients,null,-1
NEJMoa1305727,700 patients,null,-1
NEJMoa1305727,1800 patients,null,-1
NEJMoa1305727,841 patients,null,-1
NEJMoa1305727,910 patients,null,-1
NEJMoa1305727,579 patients,null,-1
NEJMoa1305727,8 patients,null,-1
NEJMoa1305727,2 patients,null,-1
NEJMoa1305727,903 patients,null,-1
NEJMoa1305727,888   patients,null,-1
NEJMoa1305727,1121 patients,null,-1
NEJMoa1305727,582 patients,null,-1
NEJMoa1305727,N = 903,null,-1
NEJMoa1305727,N = 907,null,-1
NEJMoa1305727,total   of 1818,null,-1
NEJMoa1305727,total   of 8,null,-1
NEJMoa1305727, data from the 1121,null,-1
NEJMoa1306187,544 persons,null,-1
NEJMoa1306187,146 participants,null,-1
NEJMoa1306187,181 participants,null,-1
NEJMoa1306187,10 participants,null,-1
NEJMoa1306187,136 participants,null,-1
NEJMoa1306187,90 participants,null,-1
NEJMoa1306187,181 patients,null,-1
NEJMoa1306187,N = 61,null,-1
NEJMoa1306187,N = 58,null,-1
NEJMoa1306187,N = 62,null,-1
NEJMoa1306187,total of 10,null,-1
NEJMoa1306187,total of 544,null,-1
NEJMoa1306187,total of 136,null,-1
NEJMoa1306218,44 previously untreated   patients,null,-1
NEJMoa1306218,44 patients,null,-1
NEJMoa1306218,123 additional patients,null,-1
NEJMoa1306218,82 previously untreated patients,null,-1
NEJMoa1306218,41 patients,null,-1
NEJMoa1306218,211 patients,null,-1
NEJMoa1306218,126 previously untreated patients,null,-1
NEJMoa1306218,26 patients,null,-1
NEJMoa1306218,18 patients,null,-1
NEJMoa1306218,12   were observed among patients,null,-1
NEJMoa1306218,82 untreated patients,null,-1
NEJMoa1306218,40 patients,null,-1
NEJMoa1306218,14 patients,null,-1
NEJMoa1306218,20 patients,null,-1
NEJMoa1306218,126 untreated patients,null,-1
NEJMoa1306218,167 patients,null,-1
NEJMoa1306218,85 patients,null,-1
NEJMoa1306218,82   patients,null,-1
NEJMoa1306218,3 patients,null,-1
NEJMoa1306218,132 patients,null,-1
NEJMoa1306218,35 patients,null,-1
NEJMoa1306218,61 patients,null,-1
NEJMoa1306218,150 patients,null,-1
NEJMoa1306218,175 patients,null,-1
NEJMoa1306218,10 patients,null,-1
NEJMoa1306218,90 patients,null,-1
NEJMoa1306218,121 patients,null,-1
NEJMoa1306218,126 patients,null,-1
NEJMoa1306218,6 patients,null,-1
NEJMoa1306218,123 untreated patients,null,-1
NEJMoa1306218,23 patients,null,-1
NEJMoa1306218,30 Most patients,null,-1
NEJMoa1306218,193 patients,null,-1
NEJMoa1306218,27 patients,null,-1
NEJMoa1306218,5 patients,null,-1
NEJMoa1306218,1b patients,null,-1
NEJMoa1306218,170 mil-lion people,null,-1
NEJMoa1306218,N   =   1,null,-1
NEJMoa1306218,N   =   4,null,-1
NEJMoa1306218,N   =   2,null,-1
NEJMoa1306218,N = 16,null,-1
NEJMoa1306218,N = 14,null,-1
NEJMoa1306218,N = 44,null,-1
NEJMoa1306218,N = 15,null,-1
NEJMoa1306218,N = 41,null,-1
NEJMoa1306218,N = 126,null,-1
NEJMoa1306218,N = 21,null,-1
NEJMoa1306218,N = 20,null,-1
NEJMoa1306218,N = 31,null,-1
NEJMoa1306218,N = 28,null,-1
NEJMoa1306218,N = 29,null,-1
NEJMoa1306218,total of 92,null,-1
NEJMoa1306218,total of 211,null,-1
NEJMoa1306218,total of 44,null,-1
NEJMoa1306227,571 patients,null,-1
NEJMoa1306227,11 Because   patients,null,-1
NEJMoa1306227,1013 patients,null,-1
NEJMoa1306227,438 previously untreated patients,null,-1
NEJMoa1306227,166 patients,null,-1
NEJMoa1306227,79 patients,null,-1
NEJMoa1306227,80 patients,null,-1
NEJMoa1306227,41 patients,null,-1
NEJMoa1306227,0  SAFETY  A total of eight patients,null,-1
NEJMoa1306227,11 patients,null,-1
NEJMoa1306227,5 patients,null,-1
NEJMoa1306227,7 patients,null,-1
NEJMoa1306227,4 patients,null,-1
NEJMoa1306227,24 patients,null,-1
NEJMoa1306227,25 pre-  viously untreated patients,null,-1
NEJMoa1306227,10 patients,null,-1
NEJMoa1306227,1B patients,null,-1
NEJMoa1306227,1 patients,null,-1
NEJMoa1306227,N = 438,null,-1
NEJMoa1306227,N = 133,null,-1
NEJMoa1306227,N=80,null,-1
NEJMoa1306227,N=41,null,-1
NEJMoa1306227,N=79,null,-1
NEJMoa1306227,N=45,null,-1
NEJMoa1306227,N=43,null,-1
