PDF_Name,Match,Sample Size,Distance T-Test
bmj4_10_e005947.full,108 929 patients,108929,11699
bmj4_10_e005947.full,n=793,793,7176
bmj4_10_e005947.full,n=1399,1399,7103
bmj4_10_e005947.full,n=2192,2192,336
bmj4_10_e005947.full,n=11 041,11041,276
bmj4_10_e005947.full,n=698,698,580
bmj4_10_e005947.full,n=95,95,605
bmj4_10_e005947.full,n=996,996,679
bmj4_10_e005947.full,n=403,403,706
bmj4_10_e005947.full,n=329,329,858
bmj4_10_e005947.full,n=636,636,943
bmj4_10_e005947.full,n=510,510,1056
bmj4_10_e005947.full,n=925,925,1101
bmj4_10_e005947.full,n=44,44,1630
bmj4_10_e005947.full,n=50,50,1676
bmj4_10_e005947.full,N=1399,1399,4583
bmj4_10_e005947.full,N=793,793,4602
bmj4_10_e005947.full,N=11 041,11041,7090
bmj4_10_e005947.full,N=2192,2192,7116
bmj4_10_e005947.full,N=823,823,8098
bmj4_10_e005947.full,N=418,418,8109
bmj4_10_e005947.full,N=891,891,15414
bmj4_10_e005947.full,N=496,496,15432
bmj4_10_e005947.full,N=389,389,15739
bmj4_10_e005947.full,N=164,164,15757
bmj4_11_e006551.full,2037 women,2037,769
bmj4_11_e006551.full,n=1842,1842,9090
bmj4_11_e006551.full,n=1819,1819,9115
bmj4_11_e006551.full,n=1050,1050,9137
bmj4_11_e006551.full,n=925,925,12197
bmj4_11_e006551.full,n=894,894,12232
bmj4_11_e006551.full,2013 were enrolled,2013,7904
bmj4_1_e003440.full,"study, 126 completed all ",126,16312
bmj4_1_e003440.full,study.49 This prototype,49,8790
bmj4_1_e003440.full,sample of 393 participants w,393,19795
bmj4_1_e003440.full,40 participants,40,27638
bmj4_1_e003440.full,41 participants,41,27552
bmj4_1_e003440.full,9 participants,9,27502
bmj4_1_e003440.full,81 participants,81,27117
bmj4_1_e003440.full,10 participants,10,1150
bmj4_1_e003440.full,84 participants,84,1927
bmj4_1_e003440.full,69 participants,69,6712
bmj4_1_e003440.full,35 participants,35,6844
bmj4_1_e003440.full,34 participants,34,6882
bmj4_1_e003440.full,32 participants,32,12855
bmj4_1_e003440.full,23 participants,23,13274
bmj4_1_e003440.full,28 participants,28,13341
bmj4_1_e003440.full,393 participants,393,19805
bmj4_1_e003440.full,231 individuals,231,16368
bmj4_1_e003440.full,n=57,57,15402
bmj4_1_e003440.full,n=24,24,15381
bmj4_1_e003440.full,N=40,40,12734
bmj4_1_e003440.full,N=41,41,12715
bmj4_1_e003440.full,N=81,81,12702
bmj4_1_e003440.full,n=51,51,229
bmj4_1_e003440.full,n=30,30,117
bmj4_1_e003440.full,n=23,23,8487
bmj4_1_e003440.full,n=28,28,8496
bmj4_1_e003440.full,n=17,17,9342
bmj4_1_e003440.full,n=13,13,9351
bmj4_1_e003440.full,n=81,81,12607
bmj4_1_e003440.full,n=25,25,12621
bmj4_1_e003440.full,N=66,66,12729
bmj4_1_e003440.full,n=14,14,13179
bmj4_1_e003440.full,N=51,51,13215
bmj4_1_e003440.full,n=12,12,13563
bmj4_1_e003440.full,N=30,30,13599
bmj4_1_e003440.full,n=11,11,18473
bmj4_1_e003440.full,n=4,4,18563
bmj4_1_e003440.full,total of 50,50,14272
bmj4_1_e003440.full, database of 54,54,8504
bmj4_1_e003460.full,"study, in July 2011, relevant info",2011,-1
bmj4_1_e003460.full,19 065 women,19065,-1
bmj4_1_e003460.full,13 NCCSP recommends women,13,-1
bmj4_1_e003460.full,21 958 women,21958,-1
bmj4_1_e003460.full,13 673 women,13673,-1
bmj4_1_e003460.full,19 340 women,19340,-1
bmj4_1_e003460.full,3 Four-year follow-up of women,3,-1
bmj4_1_e003460.full,1578 women,1578,-1
bmj4_1_e003460.full,27 Our population consisting of women,27,-1
bmj4_1_e003460.full,19 065 participants,19065,-1
bmj4_1_e003460.full,n=4715,4715,-1
bmj4_1_e003460.full,N=606,606,-1
bmj4_1_e003460.full,N=1445,1445,-1
bmj4_1_e003460.full,N=32,32,-1
bmj4_1_e003460.full,N=12,12,-1
bmj4_1_e003460.full,N=62,62,-1
bmj4_1_e003460.full,N=6,6,-1
bmj4_1_e003460.full,19 065 participants were enrolled,19065,-1
bmj4_1_e003799.full,study population22 but this would,22,-1
bmj4_1_e003799.full,study with 3023 spot urine sam,3023,-1
bmj4_1_e003799.full,study. 1. Estimates of ,1,-1
bmj4_1_e003799.full,13 and young Swiss women,13,-1
bmj4_1_e003799.full,110 participants,110,-1
bmj4_1_e003799.full,84 participants,84,-1
bmj4_1_e003799.full,110 adults,110,-1
bmj4_1_e003799.full,n=84,84,-1
bmj4_1_e003799.full, data from 1,1,-1
bmj4_1_e003824.full,"study, of which 994 had successful",994,-1
bmj4_1_e003824.full,"study participants,17 suggesting an ",17,-1
bmj4_1_e003824.full,"study, EV-CD14 levels were re",14,-1
bmj4_1_e003824.full,1309 patients,1309,-1
bmj4_1_e003824.full,534 patients,534,-1
bmj4_1_e003824.full,994 of these patients,994,-1
bmj4_1_e003824.full,994 Follow-up patients,994,-1
bmj4_1_e003824.full,534 Non-FU patients,534,-1
bmj4_1_e003824.full,n=1238,1238,-1
bmj4_1_e003824.full,N=994,994,-1
bmj4_1_e003824.full,N=534,534,-1
bmj4_1_e003824.full,N=460,460,-1
bmj4_1_e003824.full,n=994,994,-1
bmj4_1_e003824.full,n=534,534,-1
bmj4_1_e004046.full,1 Overview of study participants,1,-1
bmj4_1_e004046.full,N=17,17,-1
bmj4_1_e004046.full,N=13,13,-1
bmj4_1_e004046.full,N=4,4,-1
bmj4_1_e004046.full,N=5313,5313,-1
bmj4_1_e004046.full,N=3756,3756,-1
bmj4_1_e004046.full,N=1557,1557,-1
bmj4_1_e004046.full,total of 5313,5313,-1
bmj4_1_e004205.full,"study Hon-Ping Ma,1,",1,8608
bmj4_1_e004205.full,137 control participants,137,1408
bmj4_1_e004205.full,100 patients,100,7395
bmj4_1_e004205.full,607 patients,607,2021
bmj4_1_e004205.full,150 patients,150,845
bmj4_1_e004205.full,total of 607,607,2030
bmj4_1_e004205.full, data of the 100,100,1364
bmj4_2_e003642.full,"study, Hedges et al44 found that nea",44,-1
bmj4_2_e003642.full,2008 over two million people,2008,-1
bmj4_2_e003642.full,total of 575,575,-1
bmj4_2_e004051.full,study period of 1 year after sur,1,-1
bmj4_2_e004051.full,2151 women,2151,-1
bmj4_2_e004051.full,4 women,4,-1
bmj4_2_e004051.full,2151 included women,2151,-1
bmj4_2_e004051.full,496 women,496,-1
bmj4_2_e004051.full,1655 women,1655,-1
bmj4_2_e004051.full,64 women,64,-1
bmj4_2_e004051.full,40 women,40,-1
bmj4_2_e004051.full,N=2151,2151,-1
bmj4_2_e004051.full,n=496,496,-1
bmj4_2_e004051.full,n=1655,1655,-1
bmj4_2_e004051.full,total of 2151,2151,-1
bmj4_2_e004051.full,total of 13,13,-1
bmj4_2_e004051.full,total of 215,215,-1
bmj4_2_e004226.full,"study, 590 women aged ",590,1838
bmj4_2_e004226.full,study of 240 older particip,240,3822
bmj4_2_e004226.full,296 women,296,7417
bmj4_2_e004226.full,590 women,590,7279
bmj4_2_e004226.full,1082 women,1082,2562
bmj4_2_e004226.full,1494 women,1494,2083
bmj4_2_e004226.full,240 older participants,240,3831
bmj4_2_e004226.full,n=1397,1397,2817
bmj4_2_e004226.full,n=832,832,2476
bmj4_2_e004226.full,n=439,439,2420
bmj4_2_e004226.full,n=1275,1275,1937
bmj4_2_e004226.full,n=552,552,1056
bmj4_2_e004226.full,n=334,334,1751
bmj4_2_e004226.full,n=170,170,4861
bmj4_2_e004226.full,n=382,382,4867
bmj4_2_e004226.full,n=126,126,5238
bmj4_2_e004226.full,n=208,208,5244
bmj4_2_e004226.full,total of 296,296,7426
bmj4_2_e004226.full,total of 1082,1082,2571
bmj4_2_e004226.full,total of 758,758,1884
bmj4_2_e004418.full,347 patients,347,-1
bmj4_2_e004418.full,682 patients,682,-1
bmj4_2_e004418.full,total of 347,347,-1
bmj4_2_e004418.full,total of 752,752,-1
bmj4_2_e004418.full,total of 32,32,-1
bmj4_2_e004418.full,total of 682,682,-1
bmj4_3_e004007.full,study consists of 963 patients ident,963,-1
bmj4_3_e004007.full,869 patients,869,-1
bmj4_3_e004007.full,94 patients,94,-1
bmj4_3_e004007.full,963 patients,963,-1
bmj4_3_e004007.full,736 patients,736,-1
bmj4_3_e004007.full,n=664,664,-1
bmj4_3_e004007.full,n=869,869,-1
bmj4_3_e004007.full,n=94,94,-1
bmj4_3_e004384.full,sample of 8498 Australian sch,8498,-1
bmj4_3_e004384.full,"study, we included 2328 non- pregnant ",2328,-1
bmj4_3_e004384.full,study.18 Three indices ,18,-1
bmj4_3_e004384.full,"study,25 the associatio",25,-1
bmj4_3_e004384.full,2328 participants,2328,-1
bmj4_3_e004384.full,2328 non- pregnant participants,2328,-1
bmj4_3_e004384.full,18 All participants,18,-1
bmj4_3_e004384.full,n=1150,1150,-1
bmj4_3_e004384.full,n=1178,1178,-1
bmj4_3_e004384.full,n=256,256,-1
bmj4_3_e004384.full,n=245,245,-1
bmj4_3_e004842.full,"study, 2 weeks was felt",2,-1
bmj4_3_e004842.full,"study medication, 2.",2,-1
bmj4_3_e004842.full,sample of 800 patients will ,800,-1
bmj4_3_e004842.full,7000 substudy eligible patients,7000,-1
bmj4_3_e004842.full,4494 adult patients,4494,-1
bmj4_3_e004842.full,157 patients,157,-1
bmj4_3_e004842.full,191 patients,191,-1
bmj4_3_e004842.full,28 patients,28,-1
bmj4_3_e004842.full,40 patients,40,-1
bmj4_3_e004842.full,110 patients,110,-1
bmj4_3_e004842.full,20 patients,20,-1
bmj4_3_e004842.full,7500 patients,7500,-1
bmj4_3_e004842.full,7000 SIRS patients,7000,-1
bmj4_3_e004842.full,18 In all SIRS patients,18,-1
bmj4_3_e004842.full,1 SIRS patients,1,-1
bmj4_3_e004842.full,7000 patients,7000,-1
bmj4_3_e004842.full,4200 patients,4200,-1
bmj4_3_e004842.full,2 Subpopulation of SIRS patients,2,-1
bmj4_3_e004842.full,800 patients,800,-1
bmj4_3_e004842.full,236 adults,236,-1
bmj4_3_e004842.full,n=6598,6598,-1
bmj4_3_e004842.full,n=4668,4668,-1
bmj4_3_e004842.full,n=1930,1930,-1
bmj4_3_e004842.full,n=4231,4231,-1
bmj4_3_e004842.full,n=3016,3016,-1
bmj4_3_e004842.full,n=1215,1215,-1
bmj4_4_e004362.full,study with the SF12.,12,1617
bmj4_4_e004362.full,175 participants,175,10198
bmj4_4_e004362.full,350 participants,350,2731
bmj4_4_e004362.full,350 individuals,350,16842
bmj4_4_e004362.full,15 of individuals,15,4618
bmj4_4_e004404.full,1400 young people,1400,-1
bmj4_4_e004404.full,1 Young people,1,-1
bmj4_4_e004404.full,21 and yet young people,21,-1
bmj4_4_e004404.full,29 Young people,29,-1
bmj4_4_e004404.full,19 Young people,19,-1
bmj4_4_e004404.full,29 While sometimes young people,29,-1
bmj4_4_e004404.full,28 Young people,28,-1
bmj4_4_e004404.full,12c Vicious circles Young people,12,-1
bmj4_4_e004404.full,78 Some young people,78,-1
bmj4_4_e004404.full,N =3,3,-1
bmj4_4_e004404.full,N =1,1,-1
bmj4_4_e004404.full, databases from 1997,1997,-1
bmj4_4_e004666.full,"study Sarah Larney,1,",1,-1
bmj4_4_e004666.full,16 715 opioid-dependent people,16715,-1
bmj4_4_e004666.full,9645 people,9645,-1
bmj4_4_e004666.full,10 individuals,10,-1
bmj4_4_e004666.full,n=13 199,13199,-1
bmj4_4_e004666.full,n=5011,5011,-1
bmj4_4_e004666.full,n=12 852,12852,-1
bmj4_4_e004666.full,n=46,46,-1
bmj4_4_e004666.full,n=37,37,-1
bmj4_4_e004666.full,n=11,11,-1
bmj4_4_e004666.full,n=32,32,-1
bmj4_4_e004666.full,n=17,17,-1
bmj4_4_e004666.full,n=16 715,16715,-1
bmj4_4_e004666.full,n=3863,3863,-1
bmj4_4_e004666.full,n=51,51,-1
bmj4_4_e004666.full,n=43,43,-1
bmj4_4_e004666.full,n =1,1,-1
bmj4_4_e004675.full,study by Wang et al8 investigated t,8,-1
bmj4_4_e004675.full,197 women,197,-1
bmj4_4_e004675.full,10 persons,10,-1
bmj4_4_e004675.full,594 participants,594,-1
bmj4_4_e004675.full,11 All ECHOES participants,11,-1
bmj4_4_e004675.full,6162 participants,6162,-1
bmj4_4_e004675.full,594 ECHOES participants,594,-1
bmj4_4_e004675.full,3960 patients,3960,-1
bmj4_4_e004675.full,782 patients,782,-1
bmj4_4_e004675.full,928 patients,928,-1
bmj4_4_e004675.full,3346 patients,3346,-1
bmj4_4_e004675.full,n =3,3,-1
bmj4_4_e004675.full,n =1,1,-1
bmj4_4_e004675.full,n =8,8,-1
bmj4_4_e004675.full,n =2,2,-1
bmj4_4_e004675.full,n =6,6,-1
bmj4_4_e004675.full,n =5,5,-1
bmj4_4_e004675.full,total of 6162,6162,-1
bmj4_4_e004682.full,27 participants,27,-1
bmj4_4_e004682.full,11 participants,11,-1
bmj4_4_e004682.full,11 jury participants,11,-1
bmj4_4_e004682.full,15 Indeed some patients,15,-1
bmj4_4_e004682.full,31 men were recruited,31,-1
bmj4_4_e004682.full,n=12,12,-1
bmj4_4_e004682.full,n=15,15,-1
bmj4_4_e004682.full,N=11,11,-1
bmj4_4_e004682.full,n=10,10,-1
bmj4_4_e004682.full,N=25,25,-1
bmj4_4_e005190.full,6 While LBQ women,6,17476
bmj4_4_e005190.full,45 and young women,45,10347
bmj4_4_e005190.full,20 persons,20,4362
bmj4_4_e005190.full,40 participants,40,18964
bmj4_4_e005190.full,n=440,440,16407
bmj4_4_e005190.full,n=20,20,7607
bmj4_4_e005190.full,n=44,44,16407
bmj4_4_e005312.full,sample of 128 childcare serv,128,-1
bmj4_4_e005312.full,586 000 people,586000,-1
bmj4_5_e004099.full,n=70,70,-1
bmj4_5_e004099.full,n=91,91,-1
bmj4_5_e004099.full,n=827,827,-1
bmj4_5_e004099.full,study population includes 104 635,104635,-1
bmj4_5_e004099.full, data from 6,6,-1
bmj4_5_e004587.full,sample size of 86. The median du,86,-1
bmj4_5_e004587.full,33 253 participants,33253,-1
bmj4_5_e004587.full,8651 patients,8651,-1
bmj4_5_e004587.full,804 patients,804,-1
bmj4_5_e004587.full,1000 patients,1000,-1
bmj4_5_e004587.full,10 008 people,10008,-1
bmj4_5_e004587.full,N=33 253,33253,-1
bmj4_5_e004587.full,total of 33 253,33253,-1
bmj4_5_e004587.full,total of 159,159,-1
bmj4_5_e004848.full,sample of 50 open-ended com,50,13387
bmj4_5_e004848.full,"study, but 744 were not eligi",744,3378
bmj4_5_e004848.full,10 514 patients,10514,13471
bmj4_5_e004848.full,3000 patients,3000,5665
bmj4_5_e004848.full,23 420patients,23420,3414
bmj4_5_e004848.full,3233 patients,3233,2941
bmj4_5_e004848.full,n =2,2,3498
bmj4_5_e004848.full,n =1,1,3523
bmj4_5_e004848.full,n =5,5,3547
bmj4_5_e004848.full,total of 3233,3233,2950
bmj4_5_e004848.full,total of 38,38,10113
bmj4_5_e005268.full,"study. 4 Schnorbus B, D",4,1394
bmj4_5_e005268.full,150 patients,150,2110
bmj4_5_e005268.full,90 patients,90,2208
bmj4_5_e005268.full,1 diabetes patients,1,16311
bmj4_5_e005268.full,total of 150,150,2101
bmj4_5_e005268.full,150 patients will be enrolled,150,2110
bmj4_5_e005268.full,90 patients enrolled,90,2208
bmj4_5_e005326.full,sample of 55 incident inves,55,-1
bmj4_5_e005326.full,study? 2. Which recomme,2,-1
bmj4_5_e005326.full,study of 108 Swedish invest,108,-1
bmj4_5_e005326.full,n=29,29,-1
bmj4_5_e005326.full,n=26,26,-1
bmj4_5_e005326.full,n=14,14,-1
bmj4_5_e005326.full,n=21,21,-1
bmj4_5_e005326.full,n=8,8,-1
bmj4_5_e005326.full,total of 254,254,-1
bmj4_5_e005326.full,total of 289,289,-1
bmj4_6_e004736.full,24 participants,24,-1
bmj4_6_e004736.full,20 trial participants,20,-1
bmj4_6_e004736.full,33 participants,33,-1
bmj4_6_e004736.full,2 Qualitative study participants,2,-1
bmj4_6_e004736.full,4 Details of interview participants,4,-1
bmj4_6_e005001.full,"study. 6 Basterfield L,",6,-1
bmj4_6_e005001.full,n=1011,1011,-1
bmj4_6_e005001.full,n=425,425,-1
bmj4_6_e005001.full,n=211,211,-1
bmj4_6_e005001.full,n=214,214,-1
bmj4_6_e005053.full,study by Pole et al14 reported that ,14,-1
bmj4_6_e005053.full,n=5327,5327,-1
bmj4_6_e005053.full,n=24 436,24436,-1
bmj4_6_e005053.full,N=877 778,877778,-1
bmj4_6_e005053.full,total of 105 677,105677,-1
bmj4_6_e005053.full, data from 2004,2004,-1
bmj4_6_e005097.full,study.38 Another possib,38,-1
bmj4_6_e005097.full,7510 consecutive patients,7510,-1
bmj4_6_e005097.full,6591 patients,6591,-1
bmj4_6_e005097.full,7510 patients,7510,-1
bmj4_6_e005097.full,123 patients,123,-1
bmj4_6_e005097.full,796 patients,796,-1
bmj4_6_e005097.full,560 patients,560,-1
bmj4_6_e005097.full,9461 patients,9461,-1
bmj4_6_e005097.full,634 consecutive patients,634,-1
bmj4_6_e005097.full,"11,483 patients",11483,-1
bmj4_6_e005097.full,n=4182,4182,-1
bmj4_6_e005097.full,n=2187,2187,-1
bmj4_6_e005097.full,n=222,222,-1
bmj4_6_e005097.full,total of 7510,7510,-1
bmj4_6_e005097.full,total of 796,796,-1
bmj4_6_e005374.full,sample of 1000 members of the,1000,3286
bmj4_6_e005374.full,sample of 1000 participants. ,1000,2929
bmj4_6_e005374.full,1000 participants,1000,2919
bmj4_6_e005374.full,4899 people,4899,2710
bmj4_6_e005374.full,n=1000,1000,8765
bmj4_6_e005374.full,n=23,23,2467
bmj4_6_e005374.full,n=214,214,517
bmj4_6_e005374.full,n=239,239,530
bmj4_6_e005374.full,n=198,198,543
bmj4_6_e005374.full,n=189,189,566
bmj4_6_e005374.full,n=159,159,620
bmj4_6_e005374.full,N=1000,1000,4330
bmj4_6_e005374.full,N=999,999,4448
bmj4_6_e005374.full,total of 11 453,11453,2893
bmj4_6_e005442.full,study of a 12-week blinded t,12,-1
bmj4_6_e005442.full,14 829 participants,14829,-1
bmj4_6_e005442.full,1306 patients,1306,-1
bmj4_6_e005442.full,56 patients,56,-1
bmj4_6_e005442.full,"20,053 patients",20053,-1
bmj4_6_e005442.full,total of 751,751,-1
bmj4_6_e005442.full,total of 12,12,-1
bmj4_6_e005476.full,sample of 12 women was recr,12,11150
bmj4_6_e005476.full,sample size of 20 per group woul,20,3617
bmj4_6_e005476.full,sample of 881 adults residin,881,4860
bmj4_6_e005476.full,sample of 3127 adults residin,3127,5157
bmj4_6_e005476.full,12 women,12,11140
bmj4_6_e005476.full,13 Normal weight women,13,3232
bmj4_6_e005476.full,881 adults,881,4870
bmj4_6_e005476.full,3127 adults,3127,5167
bmj4_6_e005476.full,12 women was recruited,12,11140
bmj4_6_e005476.full,n=10,10,1963
bmj4_6_e005476.full,n=12,12,2832
bmj4_6_e005757.full,study of 300 permanent resi,300,-1
bmj4_6_e005757.full,"study, the 15-item QoL-AD sc",15,-1
bmj4_6_e005757.full,sample size of 258 par- ticipants,258,-1
bmj4_7_e004419.full,"study Huang Baoying,1 Chen Hongjie,",1,-1
bmj4_7_e004419.full,study. Received 14 November ,14,-1
bmj4_7_e004419.full,study enrolled 9028 participants a,9028,-1
bmj4_7_e004419.full,study from June 2011 to January ,2011,-1
bmj4_7_e004419.full,"study, a total of 9028 participants a",9028,-1
bmj4_7_e004419.full,"study,24 and especially",24,-1
bmj4_7_e004419.full,9028 participants,9028,-1
bmj4_7_e004419.full,7568 participants,7568,-1
bmj4_7_e004419.full,1 Characteristics of the study participants,1,-1
bmj4_7_e004419.full,1460 patients,1460,-1
bmj4_7_e004419.full,1247 patients,1247,-1
bmj4_7_e004419.full,31 patients,31,-1
bmj4_7_e004419.full,182 patients,182,-1
bmj4_7_e004419.full,2 diabetic patients,2,-1
bmj4_7_e004419.full,"95,783 individuals",95783,-1
bmj4_7_e004419.full,259 657 Chinese adults,259657,-1
bmj4_7_e004419.full,n=3517,3517,-1
bmj4_7_e004419.full,n=2769,2769,-1
bmj4_7_e004419.full,n=1282,1282,-1
bmj4_7_e004419.full,n=346,346,-1
bmj4_7_e004419.full,n=4513,4513,-1
bmj4_7_e004419.full,n=2709,2709,-1
bmj4_7_e004419.full,total of 9028,9028,-1
bmj4_7_e004419.full, data of 7568,7568,-1
bmj4_7_e004419.full, data from 20,20,-1
bmj4_7_e004466.full,study of the ANXA11 gene in Table ,11,-1
bmj4_7_e004466.full,257 women,257,-1
bmj4_7_e004466.full,258 women,258,-1
bmj4_7_e004466.full,418 unrelated healthy participants,418,-1
bmj4_7_e004466.full,412 patients,412,-1
bmj4_7_e004466.full,11 In patients,11,-1
bmj4_7_e004466.full,21 patients,21,-1
bmj4_7_e004466.full,4 Chest X-ray stages of patients,4,-1
bmj4_7_e004466.full,N=196,196,-1
bmj4_7_e004466.full,N=28,28,-1
bmj4_7_e004466.full,n=418,418,-1
bmj4_7_e004466.full,n=412,412,-1
bmj4_7_e004466.full,total of 29,29,-1
bmj4_7_e004481.full,sample size of 271.,271,-1
bmj4_7_e004481.full,sample n=244 MI n=,244,-1
bmj4_7_e004481.full,250 participants,250,-1
bmj4_7_e004481.full,13e participants,13,-1
bmj4_7_e004481.full,n=271,271,-1
bmj4_7_e004481.full,n=244,244,-1
bmj4_7_e004481.full,n=540,540,-1
bmj4_7_e004481.full,n=553,553,-1
bmj4_7_e004481.full,n=6,6,-1
bmj4_7_e004481.full,n=2,2,-1
bmj4_7_e004481.full,n=3,3,-1
bmj4_7_e004481.full,n=16,16,-1
bmj4_7_e004481.full,n=60,60,-1
bmj4_7_e004481.full,n=30,30,-1
bmj4_7_e004481.full,n=27,27,-1
bmj4_7_e004481.full,n=8,8,-1
bmj4_7_e004481.full,n=1,1,-1
bmj4_7_e004481.full,n=122,122,-1
bmj4_7_e004481.full,n=121,121,-1
bmj4_7_e004481.full,n=238,238,-1
bmj4_7_e004481.full,n=230,230,-1
bmj4_7_e004481.full,n=51,51,-1
bmj4_7_e004481.full,n=123,123,-1
bmj4_7_e004481.full,total of 1093,1093,-1
bmj4_7_e004576.full,"study,8 a recent netwo",8,8692
bmj4_7_e004576.full,"study,17 respectively. ",17,1324
bmj4_7_e004576.full,study.5 The combinatio,5,11056
bmj4_7_e004576.full,"study.23 Therefore, it ",23,11345
bmj4_7_e004576.full,1049 participants,1049,9724
bmj4_7_e004576.full,1130 patients,1130,9854
bmj4_7_e004576.full,20 955 patients,20955,635
bmj4_7_e004576.full,713 patients,713,447
bmj4_7_e004576.full,1800 patients,1800,375
bmj4_7_e004576.full,n=544,544,9811
bmj4_7_e004576.full,n=586,586,9781
bmj4_7_e004576.full,n=61,61,5840
bmj4_7_e004576.full,n=45,45,5810
bmj4_7_e004576.full,n=504,504,8923
bmj4_7_e004576.full,n=565,565,8950
bmj4_7_e004576.full,total of 2400,2400,401
bmj4_7_e004581.full,"study by Kim et al,17 a formula was ",17,-1
bmj4_7_e004581.full,"study was a 2 Huang Z-Y, et ",2,-1
bmj4_7_e004581.full,study by Liu et al11 due to missing,11,-1
bmj4_7_e004581.full,study 2 ,2,-1
bmj4_7_e004581.full,study end point 0 ,0,-1
bmj4_7_e004581.full,study size 0 ,0,-1
bmj4_7_e004581.full,study short form-36 among patients,36,-1
bmj4_7_e004581.full,631 patients,631,-1
bmj4_7_e004581.full,total of 631,631,-1
bmj4_7_e004581.full,total of 606,606,-1
bmj4_7_e004592.full,"study Astrid B Rygh,1,",1,-1
bmj4_7_e004592.full,"study period, 15 May ",15,-1
bmj4_7_e004592.full,study comprised 15 ,15,-1
bmj4_7_e004592.full,study of 214 cases to explo,214,-1
bmj4_7_e004592.full,"study from Norway,1 but differs fr",1,-1
bmj4_7_e004592.full,15 476 nulliparous women,15476,-1
bmj4_7_e004592.full,56 517 women,56517,-1
bmj4_7_e004592.full,69 women,69,-1
bmj4_7_e004592.full,15 476 women,15476,-1
bmj4_7_e004592.full,1894 women,1894,-1
bmj4_7_e004592.full,320 000 people,320000,-1
bmj4_7_e004592.full,N=15 476,15476,-1
bmj4_7_e004592.full,N=14 463,14463,-1
bmj4_7_e004592.full,N=1013,1013,-1
bmj4_7_e004592.full,total of 1894,1894,-1
bmj4_7_e004607.full,"study area, 2 were full gove",2,-1
bmj4_7_e004607.full,study area.24 The questionna,24,-1
bmj4_7_e004607.full,"study, only 22.",22,-1
bmj4_7_e004607.full,study in Egypt.35 ,35,-1
bmj4_7_e004607.full,"study, with 59.",59,-1
bmj4_7_e004607.full,416 participants,416,-1
bmj4_7_e004607.full,416 par- ticipants were recruited,416,-1
bmj4_7_e004607.full,n=42,42,-1
bmj4_7_e004607.full,n=416,416,-1
bmj4_7_e004607.full,total of 597,597,-1
bmj4_7_e004782.full,163 participants,163,32444
bmj4_7_e004782.full,50 patients,50,32363
bmj4_7_e004782.full,n=10,10,25304
bmj4_7_e004782.full,N=163,163,20095
bmj4_7_e004782.full,N=60,60,20066
bmj4_7_e004782.full,N=53,53,20041
bmj4_7_e004782.full,N=50,50,20029
bmj4_7_e004782.full,n=50,50,14977
bmj4_7_e004782.full,n=113,113,14961
bmj4_7_e004782.full,n=99,99,14937
bmj4_7_e004782.full,n=64,64,14918
bmj4_7_e004782.full,n=103,103,6309
bmj4_7_e004782.full,n=60,60,6289
bmj4_7_e004782.full,total of 163,163,23164
bmj4_7_e004875.full,"study, a case of T2D was considere",2,-1
bmj4_7_e004875.full,525 women,525,-1
bmj4_7_e004875.full,73 114 women,73114,-1
bmj4_7_e004875.full,10 000 per family per year for women,10000,-1
bmj4_7_e004875.full,19 999 per family per year for women,19999,-1
bmj4_7_e004875.full,29 999 per family per year for women,29999,-1
bmj4_7_e004875.full,30 000 per family per year for women,30000,-1
bmj4_7_e004875.full,61 491 male participants,61491,-1
bmj4_7_e004875.full,74 941 female participants,74941,-1
bmj4_7_e004875.full,2 diabetes mellitus patients,2,-1
bmj4_7_e004875.full,133 024 Chinese adults,133024,-1
bmj4_7_e004875.full,"140,000 adults",140000,-1
bmj4_7_e004875.full,024 Chinese adults,024,-1
bmj4_7_e004875.full,n=1598,1598,-1
bmj4_7_e004875.full,n=3,3,-1
bmj4_7_e004875.full,n=126,126,-1
bmj4_7_e004875.full,n=114,114,-1
bmj4_7_e004875.full,n=1458,1458,-1
bmj4_7_e004875.full,n=109,109,-1
bmj4_7_e004875.full,n=1,1,-1
bmj4_7_e004875.full,total of 59 910,59910,-1
bmj4_7_e004875.full,study population included 61 491,61491,-1
bmj4_7_e004899.full,"study populations.39 Moreover, self",39,-1
bmj4_7_e004899.full,581 women,581,-1
bmj4_7_e004899.full,"21,828 British men and women",21828,-1
bmj4_7_e004899.full,986 individuals,986,-1
bmj4_7_e004899.full,n=135,135,-1
bmj4_7_e004899.full,n=106,106,-1
bmj4_7_e004899.full,n=13,13,-1
bmj4_7_e004919.full,sample of over 26 ,26,-1
bmj4_7_e004919.full,sample size of 31 ,31,-1
bmj4_7_e004919.full,sample size of 26 ,26,-1
bmj4_7_e004919.full,sample was $76 ,76,-1
bmj4_7_e004919.full,31 715 there will be no people,31715,-1
bmj4_7_e004919.full,n=143,143,-1
bmj4_7_e004919.full,n=140,140,-1
bmj4_7_e004919.full,n=136,136,-1
bmj4_7_e005142.full,"study of 1512 participants, ",1512,-1
bmj4_7_e005142.full,sample of 18 ,18,-1
bmj4_7_e005142.full,sample of 15 ,15,-1
bmj4_7_e005142.full,sample design was 7.,7,-1
bmj4_7_e005142.full,1400 pairs of pregnant women,1400,-1
bmj4_7_e005142.full,1512 participants,1512,-1
bmj4_7_e005142.full,15 140 participants,15140,-1
