PDF_Name,Match
p103-wang,4 insurance salespersons
p103-wang,48 participants
p103-wang,16 participants
p103-wang,5  Two participants
p103-wang,4 participants
p103-wang,3 shows the participants
p103-wang,n=28
p103-wang,n=24
p1089-bianchi,12 participants
p1089-bianchi,12 subjects
p1089-bianchi,total of 60
p1089-bianchi,total of 10
p1089-bianchi,total of 360
p11-jung,98 lab participants
p11-jung,457    Meeting   new   people
p11-jung,1 There are several people
p11-jung,7 The people
p11-jung,6 The people
p11-jung,8 The people
p11-jung,9 I do not know people
p11-jung,10 The people
p11-jung,7 New people
p11-jung,N=98
p11-jung,N=22
p11-jung,N=76
p11-jung,total of 98
p1281-iqbal,18 participants
p1281-iqbal,18 people
p1281-iqbal,"total of 1,620"
p1281-iqbal,total of 96
p1321-jankowski,10 of the participants
p1321-jankowski,14   participants
p1321-jankowski,6 participants
p1321-jankowski,9 participants
p1321-jankowski,20   subjects
p1321-jankowski,20 subjects
p1321-jankowski,total of 320
p133-barkhuus,18   participants
p133-barkhuus,13 female and five male participants
p133-barkhuus,18 participants
p1545-harrison,20 participants
p1545-harrison,6 participants
p1545-harrison,10 participants
p1545-harrison,16 participants
p1545-harrison,total of 25
p1545-harrison,total   of 18
p1545-harrison,total of 64
p163-karkkainen,13   participants
p163-karkkainen,13 participants
p163-karkkainen,10 participants
p163-karkkainen,total of 13
p1739-morris,249 examples of questions   participants
p1739-morris,624 people
p1739-morris,242 reasons people
p1739-morris,n = 4
p1739-morris,n = 1
p1739-morris,N = 230
p1739-morris,n = 3
p1739-morris,N = 234
p1739-morris,total of 249
p183-unruh,14 patients
p183-unruh,n=14
p193-klasnja,4 participants
p193-klasnja,15   breast cancer patients
p193-klasnja,15 patients
p21-bernstein,n = 457
p21-bernstein,n = 60
p21-bernstein,n = 99
p21-bernstein,n = 24
p21-bernstein,n = 17
p21-bernstein,n = 137
p21-bernstein,n = 283
p21-bernstein,N=295
p21-bernstein,N=270
p21-bernstein,n = 20
p21-bernstein,n =  12
p213-freire,7 participants
p25-isokoski,6 people
p53-petrelli,10 women
p53-petrelli,16 people
p53-petrelli,15   people
p65-hinckley,14 subjects
p65-hinckley,3 Three subjects
p65-hinckley,14   subjects
p65-hinckley,7 subjects
p65-hinckley,10 subjects
p65-hinckley,13 subjects
p65-hinckley,10 of   these subjects
p65-hinckley,27 people
p65-hinckley,total of 400
p673-dubroy,21   participants
p673-dubroy,107 participants
p673-dubroy,25 participants
p673-dubroy,8 participants
p673-dubroy,5 participants
p673-dubroy,6 of the participants
p673-dubroy,17 participants
p673-dubroy,21 participants
p673-dubroy,17   participants
p673-dubroy,10 participants
p673-dubroy,14 participants
p673-dubroy,14   participants
p673-dubroy,11 participants
p673-dubroy,4 participants
p673-dubroy,12   participants
p673-dubroy,7 participants
p673-dubroy,5   participants
p673-dubroy,5 more participants
p673-dubroy,55 of the subjects
p673-dubroy,23 people
p673-dubroy,21 people
p673-dubroy,8 people
p673-dubroy,6 people
p673-dubroy,4 people
p673-dubroy,total of 338
p75-branham,10 participants
p75-branham,10 subjects
p85-salvucci,total of 20
p9-balakrishnan,12 subjects
p9-balakrishnan,6 compares subjects
