PDF_Name,Match,T-Test Permutation,Distance
bmj4_7_e004592.full,N=1013,null,-1
bmj4_7_e004592.full,total of 1894,null,-1
bmj4_7_e004607.full,416 participants,null,-1
bmj4_7_e004607.full,n=42,null,-1
bmj4_7_e004607.full,n=416,null,-1
bmj4_7_e004607.full,total of 597,null,-1
bmj4_7_e004782.full,163 participants,foo,30710
bmj4_7_e004782.full,50 patients,foo,30627
bmj4_7_e004782.full,50  patients,foo,25044
bmj4_7_e004782.full,n=10,foo,23824
bmj4_7_e004782.full,N=163,foo,18879
bmj4_7_e004782.full,N=60,foo,18848
bmj4_7_e004782.full,N=53,foo,18821
bmj4_7_e004782.full,N=50,foo,18809
bmj4_7_e004782.full,n=50,foo,14130
bmj4_7_e004782.full,n=113,foo,14112
bmj4_7_e004782.full,n=99,foo,14086
bmj4_7_e004782.full,n=64,foo,14065
bmj4_7_e004782.full,n=103,foo,5922
bmj4_7_e004782.full,n=60,foo,5900
bmj4_7_e004782.full,total of 163,foo,22016
bmj4_7_e004875.full,525 women,null,-1
bmj4_7_e004875.full,73 114 women,null,-1
bmj4_7_e004875.full,10 000 per family per year for women,null,-1
bmj4_7_e004875.full,19 999  per family per year for women,null,-1
bmj4_7_e004875.full,29 999 per family per year for women,null,-1
bmj4_7_e004875.full,30 000 per family per year for women,null,-1
bmj4_7_e004875.full,61 491  male participants,null,-1
bmj4_7_e004875.full,74 941 female participants,null,-1
bmj4_7_e004875.full,61 491 male participants,null,-1
bmj4_7_e004875.full,1 Characteristics of study participants,null,-1
bmj4_7_e004875.full,2 diabetes  Number of participants,null,-1
bmj4_7_e004875.full,2 diabetes mellitus patients,null,-1
bmj4_7_e004875.full,n=1598,null,-1
bmj4_7_e004875.full,n=3,null,-1
bmj4_7_e004875.full,n=126,null,-1
bmj4_7_e004875.full,n=114,null,-1
bmj4_7_e004875.full,n=1458,null,-1
bmj4_7_e004875.full,n=109,null,-1
bmj4_7_e004875.full,n=1,null,-1
bmj4_7_e004875.full,total of 59 910,null,-1
bmj4_7_e004875.full,study population included 61 491,null,-1
bmj4_7_e004899.full,581 women,null,-1
bmj4_7_e004899.full,"21,828 British men and women",null,-1
bmj4_7_e004899.full,n=135,null,-1
bmj4_7_e004899.full,n=106,null,-1
bmj4_7_e004899.full,n=13,null,-1
bmj4_7_e004919.full,31 715 there will be no  people,null,-1
bmj4_7_e004919.full,n=143,null,-1
bmj4_7_e004919.full,n=140,null,-1
bmj4_7_e004919.full,n=136,null,-1
bmj4_7_e005142.full,1400 pairs of  pregnant women,null,-1
bmj4_7_e005142.full,1512 participants,null,-1
bmj4_7_e005142.full,15 140 participants,null,-1
bmj4_7_e005142.full,15 140 eligible people,null,-1
bmj4_7_e005142.full,n=5500,null,-1
bmj4_7_e005142.full,n=16 691,null,-1
bmj4_7_e005142.full,n=5442,null,-1
bmj4_7_e005142.full,n=5588,null,-1
bmj4_7_e005142.full,n=3566,null,-1
bmj4_7_e005142.full,n=15 140,null,-1
bmj4_7_e005142.full,n=14 016,null,-1
bmj4_7_e005142.full,n=12 807,null,-1
bmj4_7_e005142.full,n=12 746,null,-1
bmj4_7_e005142.full,n=5026,null,-1
bmj4_7_e005142.full,n=4645,null,-1
bmj4_7_e005142.full,n=4272,null,-1
bmj4_7_e005142.full,n=4266,null,-1
bmj4_7_e005142.full,n=3342,null,-1
bmj4_7_e005142.full,n=3117,null,-1
bmj4_7_e005142.full,n=2747,null,-1
bmj4_7_e005142.full,n=2710,null,-1
bmj4_7_e005142.full,n=5160,null,-1
bmj4_7_e005142.full,n=4775,null,-1
bmj4_7_e005142.full,n=4202,null,-1
bmj4_7_e005142.full,n=4185,null,-1
bmj4_7_e005142.full,n=1785,null,-1
bmj4_7_e005142.full,n=1627,null,-1
bmj4_7_e005142.full,n=1472,null,-1
bmj4_7_e005142.full,n=1465,null,-1
bmj4_7_e005142.full,total of 15 140,null,-1
bmj4_7_e005330.full,194 adult patients,null,-1
bmj4_7_e005330.full,736 con-  secutive adult patients,null,-1
bmj4_7_e005330.full,10 All patients,null,-1
bmj4_7_e005330.full,217 consecutive patients,null,-1
bmj4_7_e005330.full,194 patients,null,-1
bmj4_7_e005330.full,94 elective ICU patients,null,-1
bmj4_7_e005330.full,26 patients,null,-1
bmj4_7_e005330.full,137 patients,null,-1
bmj4_7_e005330.full,23 Our patients,null,-1
bmj4_7_e005330.full,17 For those patients,null,-1
bmj4_7_e005330.full,625 patients,null,-1
bmj4_7_e005330.full,n=5,null,-1
bmj4_7_e005330.full,n=3,null,-1
bmj4_7_e005330.full,n=2,null,-1
bmj4_7_e005330.full,n=1,null,-1
bmj4_7_e005330.full,n=25,null,-1
bmj4_7_e005330.full,n=169,null,-1
bmj4_7_e005361.full,25 Included participants,null,-1
bmj4_7_e005361.full,177 participants,null,-1
bmj4_7_e005361.full,177 patients,null,-1
bmj4_7_e005361.full,1800 patients,null,-1
bmj4_7_e005361.full,189 patients,null,-1
bmj4_7_e005361.full,n=177,null,-1
bmj4_7_e005361.full,n=75,null,-1
bmj4_7_e005361.full,n=35,null,-1
bmj4_7_e005361.full,n=67,null,-1
bmj4_7_e005361.full,total of 189,null,-1
bmj4_7_e005381.full,219 patients,null,-1
bmj4_7_e005381.full,139 patients,null,-1
bmj4_7_e005381.full,13  ▸ ‘Elderly’ was defined as patients,null,-1
bmj4_7_e005381.full,309 patients,null,-1
bmj4_7_e005381.full,2 Distribution of the patients,null,-1
bmj4_7_e005381.full,916 patients,null,-1
bmj4_7_e005381.full,12 815 patients,null,-1
bmj4_7_e005381.full,500 patients,null,-1
bmj4_7_e005381.full,n=122,null,-1
bmj4_7_e005381.full,n=9,null,-1
bmj4_7_e005381.full,n=69,null,-1
bmj4_7_e005381.full,N=219,null,-1
bmj4_7_e005381.full,N=143,null,-1
bmj4_7_e005381.full,N=37,null,-1
bmj4_7_e005381.full,N=39,null,-1
bmj4_7_e005381.full,total of 219,null,-1
bmj4_7_e005381.full,total of 309,null,-1
bmj4_7_e005381.full,total of  286,null,-1
bmj4_7_e005388.full,n=9195,null,-1
bmj4_7_e005388.full,n=51,null,-1
bmj4_7_e005388.full, data from  1987,null,-1
bmj4_7_e005388.full, data from 1985,null,-1
bmj4_7_e005393.full,1 billion people,null,-1
bmj4_7_e005393.full,n=48,null,-1
bmj4_7_e005393.full,n=169,null,-1
bmj4_7_e005393.full,n=528,null,-1
bmj4_7_e005393.full,n=242,null,-1
bmj4_7_e005393.full,n=4,null,-1
bmj4_7_e005393.full,n=119,null,-1
bmj4_7_e005393.full,n=394,null,-1
bmj4_7_e005412.full,12 583 non-pregnant women,null,-1
bmj4_7_e005412.full,n=2,null,-1
bmj4_7_e005412.full,n=6,null,-1
bmj4_7_e005412.full,n=761,null,-1
bmj4_7_e005412.full,n=879,null,-1
bmj4_7_e005412.full,N=712,null,-1
bmj4_7_e005412.full,N=666,null,-1
bmj4_7_e005412.full,N=682,null,-1
bmj4_7_e005412.full,N=645,null,-1
bmj4_7_e005412.full,N  =6,null,-1
bmj4_7_e005412.full,N=650,null,-1
bmj4_7_e005412.full,N=625,null,-1
bmj4_7_e005412.full,n=650,null,-1
bmj4_7_e005412.full,total of 12 583,null,-1
bmj4_7_e005429.full,13 000 patients,null,-1
bmj4_7_e005429.full,13 Since  people,null,-1
bmj4_7_e005429.full,N=12 875,null,-1
bmj4_7_e005429.full,n = 12 875,null,-1
bmj4_7_e005866.full,412 patients,null,-1
bmj4_7_e005866.full,31 000 patients,null,-1
bmj4_7_e005866.full,2 A  substantial number of patients,null,-1
bmj4_7_e005866.full,779 patients,null,-1
bmj4_7_e005866.full,n=427,null,-1
bmj4_7_e005866.full,412 patients have been enrolled,null,-1
Doc10,N   =   1,null,-1
Doc10,N = 154,null,-1
Doc10, data from 55,null,-1
Doc11,"   data set of 2,102",null,-1
Doc2,31  wherein participants,null,-1
Doc2,37  participants,null,-1
Doc4,N = 221,null,-1
Doc4, data from 221,null,-1
Doc7,2014  participants,null,-1
Doc7,1145  all the participants,null,-1
Doc7,N = 82,null,-1
Doc7,N = 225,null,-1
Doc7,total of 125,null,-1
manuscript4,77 women,foo,1668
manuscript4,129 consecutive adult   patients,foo,13030
manuscript4,31 additional   patients,foo,12355
manuscript4,2009 all consecutive patients,foo,7831
manuscript4,2013 all consecutive obese   patients,foo,7565
manuscript4,31 additional patients,foo,6405
manuscript4,129 patients,foo,3806
manuscript4,31 additional adult patients,foo,6614
manuscript4,97 obese patients,foo,8184
manuscript4,30 patients,foo,8475
manuscript4,129 adult patients,foo,9536
manuscript4,32 were non-  obese patients,foo,14259
manuscript4,18 adult patients,foo,16168
manuscript4,n=1,foo,2153
manuscript4,n=32,foo,1888
manuscript4,n=97,foo,1929
manuscript4,n=11,foo,8233
manuscript4,n=56,foo,8309
manuscript4,n=40,foo,15970
manuscript4,n=10,foo,15991
manuscript4,n =129,foo,30606
manuscript4,n=129,foo,34470
manuscript4, data from   129,foo,9523
p1-zhao,13 participants,null,-1
p1-zhao,13 people,null,-1
p1-zhao,total of 13,null,-1
p103-wang,4 insurance salespersons,null,-1
p103-wang,48 participants,null,-1
p103-wang,16 participants,null,-1
p103-wang,5  Two participants,null,-1
p103-wang,4 participants,null,-1
p103-wang,3 shows the participants,null,-1
p103-wang,n=28,null,-1
p103-wang,n=24,null,-1
p1089-bianchi,12 participants,null,-1
p1089-bianchi,12 subjects,null,-1
p1089-bianchi,total of 60,null,-1
p1089-bianchi,total of 10,null,-1
p1089-bianchi,total of 360,null,-1
p11-jung,98 lab participants,null,-1
p11-jung,457    Meeting   new   people,null,-1
p11-jung,1 There are several people,null,-1
p11-jung,7 The people,null,-1
p11-jung,6 The people,null,-1
p11-jung,8 The people,null,-1
p11-jung,9 I do not know people,null,-1
p11-jung,10 The people,null,-1
p11-jung,7 New people,null,-1
p11-jung,N=98,null,-1
p11-jung,N=22,null,-1
p11-jung,N=76,null,-1
p11-jung,total of 98,null,-1
p1281-iqbal,18 participants,null,-1
p1281-iqbal,18 people,null,-1
p1281-iqbal,"total of 1,620",null,-1
p1281-iqbal,total of 96,null,-1
p1321-jankowski,10 of the participants,null,-1
p1321-jankowski,14   participants,null,-1
p1321-jankowski,6 participants,null,-1
p1321-jankowski,9 participants,null,-1
p1321-jankowski,20   subjects,null,-1
p1321-jankowski,20 subjects,null,-1
p1321-jankowski,total of 320,null,-1
p133-barkhuus,18   participants,null,-1
p133-barkhuus,13 female and five male participants,null,-1
p133-barkhuus,18 participants,null,-1
p1545-harrison,20 participants,null,-1
p1545-harrison,6 participants,null,-1
p1545-harrison,10 participants,null,-1
p1545-harrison,16 participants,null,-1
p1545-harrison,total of 25,null,-1
p1545-harrison,total   of 18,null,-1
p1545-harrison,total of 64,null,-1
p163-karkkainen,13   participants,null,-1
p163-karkkainen,13 participants,null,-1
p163-karkkainen,10 participants,null,-1
p163-karkkainen,total of 13,null,-1
p1739-morris,249 examples of questions   participants,null,-1
p1739-morris,624 people,null,-1
p1739-morris,242 reasons people,null,-1
p1739-morris,n = 4,null,-1
p1739-morris,n = 1,null,-1
p1739-morris,N = 230,null,-1
p1739-morris,n = 3,null,-1
p1739-morris,N = 234,null,-1
p1739-morris,total of 249,null,-1
p183-unruh,14 patients,null,-1
p183-unruh,n=14,null,-1
p193-klasnja,4 participants,null,-1
p193-klasnja,15   breast cancer patients,null,-1
p193-klasnja,15 patients,null,-1
p21-bernstein,n = 457,null,-1
p21-bernstein,n = 60,null,-1
p21-bernstein,n = 99,null,-1
p21-bernstein,n = 24,null,-1
p21-bernstein,n = 17,null,-1
p21-bernstein,n = 137,null,-1
p21-bernstein,n = 283,null,-1
p21-bernstein,N=295,null,-1
p21-bernstein,N=270,null,-1
p21-bernstein,n = 20,null,-1
p21-bernstein,n =  12,null,-1
p213-freire,7 participants,null,-1
p25-isokoski,6 people,null,-1
p53-petrelli,10 women,null,-1
p53-petrelli,16 people,null,-1
p53-petrelli,15   people,null,-1
p65-hinckley,14 subjects,null,-1
p65-hinckley,3 Three subjects,null,-1
p65-hinckley,14   subjects,null,-1
p65-hinckley,7 subjects,null,-1
p65-hinckley,10 subjects,null,-1
p65-hinckley,13 subjects,null,-1
p65-hinckley,10 of   these subjects,null,-1
p65-hinckley,27 people,null,-1
p65-hinckley,total of 400,null,-1
p673-dubroy,21   participants,null,-1
p673-dubroy,107 participants,null,-1
p673-dubroy,25 participants,null,-1
p673-dubroy,8 participants,null,-1
p673-dubroy,5 participants,null,-1
p673-dubroy,6 of the participants,null,-1
p673-dubroy,17 participants,null,-1
p673-dubroy,21 participants,null,-1
p673-dubroy,17   participants,null,-1
p673-dubroy,10 participants,null,-1
p673-dubroy,14 participants,null,-1
p673-dubroy,14   participants,null,-1
p673-dubroy,11 participants,null,-1
p673-dubroy,4 participants,null,-1
p673-dubroy,12   participants,null,-1
p673-dubroy,7 participants,null,-1
p673-dubroy,5   participants,null,-1
p673-dubroy,5 more participants,null,-1
p673-dubroy,55 of the subjects,null,-1
p673-dubroy,23 people,null,-1
p673-dubroy,21 people,null,-1
p673-dubroy,8 people,null,-1
p673-dubroy,6 people,null,-1
p673-dubroy,4 people,null,-1
p673-dubroy,total of 338,null,-1
p75-branham,10 participants,null,-1
p75-branham,10 subjects,null,-1
p85-salvucci,total of 20,null,-1
p9-balakrishnan,12 subjects,null,-1
p9-balakrishnan,6 compares subjects,null,-1
