PDF_Name,Match,Sample Size,Distance T-Test
bmj4_7_e004607.full,n=416,416,-1
bmj4_7_e004607.full,total of 597,597,-1
bmj4_7_e004782.full,163 participants,163,30710
bmj4_7_e004782.full,50 patients,50,30627
bmj4_7_e004782.full,50  patients,50,25044
bmj4_7_e004782.full,n=10,10,23824
bmj4_7_e004782.full,N=163,163,18879
bmj4_7_e004782.full,N=60,60,18848
bmj4_7_e004782.full,N=53,53,18821
bmj4_7_e004782.full,N=50,50,18809
bmj4_7_e004782.full,n=50,50,14130
bmj4_7_e004782.full,n=113,113,14112
bmj4_7_e004782.full,n=99,99,14086
bmj4_7_e004782.full,n=64,64,14065
bmj4_7_e004782.full,n=103,103,5922
bmj4_7_e004782.full,n=60,60,5900
bmj4_7_e004782.full,total of 163,163,22016
bmj4_7_e004875.full,525 women,525,-1
bmj4_7_e004875.full,73 114 women,73114,-1
bmj4_7_e004875.full,10 000 per family per year for women,10000,-1
bmj4_7_e004875.full,19 999  per family per year for women,19999,-1
bmj4_7_e004875.full,29 999 per family per year for women,29999,-1
bmj4_7_e004875.full,30 000 per family per year for women,30000,-1
bmj4_7_e004875.full,61 491  male participants,61491,-1
bmj4_7_e004875.full,74 941 female participants,74941,-1
bmj4_7_e004875.full,61 491 male participants,61491,-1
bmj4_7_e004875.full,2 diabetes mellitus patients,2,-1
bmj4_7_e004875.full,133 024  Chinese adults,133024,-1
bmj4_7_e004875.full,133 024 Chinese  adults,133024,-1
bmj4_7_e004875.full,"140,000 adults",140000,-1
bmj4_7_e004875.full,024 Chinese adults,024,-1
bmj4_7_e004875.full,n=1598,1598,-1
bmj4_7_e004875.full,n=3,3,-1
bmj4_7_e004875.full,n=126,126,-1
bmj4_7_e004875.full,n=114,114,-1
bmj4_7_e004875.full,n=1458,1458,-1
bmj4_7_e004875.full,n=109,109,-1
bmj4_7_e004875.full,n=1,1,-1
bmj4_7_e004875.full,total of 59 910,59910,-1
bmj4_7_e004875.full,study population included 61 491,61491,-1
bmj4_7_e004899.full,581 women,581,-1
bmj4_7_e004899.full,"21,828 British men and women",21828,-1
bmj4_7_e004899.full,986 individuals,986,-1
bmj4_7_e004899.full,n=135,135,-1
bmj4_7_e004899.full,n=106,106,-1
bmj4_7_e004899.full,n=13,13,-1
bmj4_7_e004919.full,31 715 there will be no  people,31715,-1
bmj4_7_e004919.full,n=143,143,-1
bmj4_7_e004919.full,n=140,140,-1
bmj4_7_e004919.full,n=136,136,-1
bmj4_7_e005142.full,1400 pairs of  pregnant women,1400,-1
bmj4_7_e005142.full,1512 participants,1512,-1
bmj4_7_e005142.full,15 140 participants,15140,-1
bmj4_7_e005142.full,15 140 eligible people,15140,-1
bmj4_7_e005142.full,18 318 individuals,18318,-1
bmj4_7_e005142.full,n=5500,5500,-1
bmj4_7_e005142.full,n=16 691,16691,-1
bmj4_7_e005142.full,n=5442,5442,-1
bmj4_7_e005142.full,n=5588,5588,-1
bmj4_7_e005142.full,n=3566,3566,-1
bmj4_7_e005142.full,n=15 140,15140,-1
bmj4_7_e005142.full,n=14 016,14016,-1
bmj4_7_e005142.full,n=12 807,12807,-1
bmj4_7_e005142.full,n=12 746,12746,-1
bmj4_7_e005142.full,n=5026,5026,-1
bmj4_7_e005142.full,n=4645,4645,-1
bmj4_7_e005142.full,n=4272,4272,-1
bmj4_7_e005142.full,n=4266,4266,-1
bmj4_7_e005142.full,n=3342,3342,-1
bmj4_7_e005142.full,n=3117,3117,-1
bmj4_7_e005142.full,n=2747,2747,-1
bmj4_7_e005142.full,n=2710,2710,-1
bmj4_7_e005142.full,n=5160,5160,-1
bmj4_7_e005142.full,n=4775,4775,-1
bmj4_7_e005142.full,n=4202,4202,-1
bmj4_7_e005142.full,n=4185,4185,-1
bmj4_7_e005142.full,n=1785,1785,-1
bmj4_7_e005142.full,n=1627,1627,-1
bmj4_7_e005142.full,n=1472,1472,-1
bmj4_7_e005142.full,n=1465,1465,-1
bmj4_7_e005142.full,total of 15 140,15140,-1
bmj4_7_e005330.full,194 adult patients,194,-1
bmj4_7_e005330.full,736 con-  secutive adult patients,736,-1
bmj4_7_e005330.full,10 All patients,10,-1
bmj4_7_e005330.full,217 consecutive patients,217,-1
bmj4_7_e005330.full,194 patients,194,-1
bmj4_7_e005330.full,94 elective ICU patients,94,-1
bmj4_7_e005330.full,26 patients,26,-1
bmj4_7_e005330.full,137 patients,137,-1
bmj4_7_e005330.full,23 Our patients,23,-1
bmj4_7_e005330.full,17 For those patients,17,-1
bmj4_7_e005330.full,625 patients,625,-1
bmj4_7_e005330.full,736 consecutive adults,736,-1
bmj4_7_e005330.full,n=5,5,-1
bmj4_7_e005330.full,n=3,3,-1
bmj4_7_e005330.full,n=2,2,-1
bmj4_7_e005330.full,n=1,1,-1
bmj4_7_e005330.full,n=25,25,-1
bmj4_7_e005330.full,n=169,169,-1
bmj4_7_e005361.full,25 Included participants,25,-1
bmj4_7_e005361.full,177 participants,177,-1
bmj4_7_e005361.full,177 patients,177,-1
bmj4_7_e005361.full,1800 patients,1800,-1
bmj4_7_e005361.full,189 patients,189,-1
bmj4_7_e005361.full,n=177,177,-1
bmj4_7_e005361.full,n=75,75,-1
bmj4_7_e005361.full,n=35,35,-1
bmj4_7_e005361.full,n=67,67,-1
bmj4_7_e005361.full,total of 189,189,-1
bmj4_7_e005381.full,219 patients,219,-1
bmj4_7_e005381.full,139 patients,139,-1
bmj4_7_e005381.full,309 patients,309,-1
bmj4_7_e005381.full,2 Distribution of the patients,2,-1
bmj4_7_e005381.full,916 patients,916,-1
bmj4_7_e005381.full,12 815 patients,12815,-1
bmj4_7_e005381.full,500 patients,500,-1
bmj4_7_e005381.full,n=122,122,-1
bmj4_7_e005381.full,n=9,9,-1
bmj4_7_e005381.full,n=69,69,-1
bmj4_7_e005381.full,N=219,219,-1
bmj4_7_e005381.full,N=143,143,-1
bmj4_7_e005381.full,N=37,37,-1
bmj4_7_e005381.full,N=39,39,-1
bmj4_7_e005381.full,total of 219,219,-1
bmj4_7_e005381.full,total of 309,309,-1
bmj4_7_e005381.full,total of  286,286,-1
bmj4_7_e005388.full,n=9195,9195,-1
bmj4_7_e005388.full,n=51,51,-1
bmj4_7_e005388.full, data from  1987,1987,-1
bmj4_7_e005388.full, data from 1985,1985,-1
bmj4_7_e005393.full,1 billion people,1,-1
bmj4_7_e005393.full,730 individuals,730,-1
bmj4_7_e005393.full,730  individuals,730,-1
bmj4_7_e005393.full,n=48,48,-1
bmj4_7_e005393.full,n=169,169,-1
bmj4_7_e005393.full,n=528,528,-1
bmj4_7_e005393.full,n=242,242,-1
bmj4_7_e005393.full,n=4,4,-1
bmj4_7_e005393.full,n=119,119,-1
bmj4_7_e005393.full,n=394,394,-1
bmj4_7_e005412.full,12 583 non-pregnant women,12583,-1
bmj4_7_e005412.full,n=2,2,-1
bmj4_7_e005412.full,n=6,6,-1
bmj4_7_e005412.full,n=761,761,-1
bmj4_7_e005412.full,n=879,879,-1
bmj4_7_e005412.full,N=712,712,-1
bmj4_7_e005412.full,N=666,666,-1
bmj4_7_e005412.full,N=682,682,-1
bmj4_7_e005412.full,N=645,645,-1
bmj4_7_e005412.full,N  =6,6,-1
bmj4_7_e005412.full,N=650,650,-1
bmj4_7_e005412.full,N=625,625,-1
bmj4_7_e005412.full,n=650,650,-1
bmj4_7_e005412.full,total of 12 583,12583,-1
bmj4_7_e005429.full,13 000 patients,13000,-1
bmj4_7_e005429.full,13 Since  people,13,-1
bmj4_7_e005429.full,N=12 875,12875,-1
bmj4_7_e005429.full,n = 12 875,12875,-1
bmj4_7_e005866.full,412 patients,412,-1
bmj4_7_e005866.full,31 000 patients,31000,-1
bmj4_7_e005866.full,2 A  substantial number of patients,2,-1
bmj4_7_e005866.full,779 patients,779,-1
bmj4_7_e005866.full,412 patients will be recruited,412,-1
bmj4_7_e005866.full,n=427,427,-1
bmj4_7_e005866.full,412 patients have been enrolled,412,-1
Doc10,N   =   1,1,-1
Doc10,N = 154,154,-1
Doc10, data from 55,55,-1
Doc11,"   data set of 2,102",2102,-1
Doc2,31  wherein participants,31,-1
Doc2,37  participants,37,-1
Doc3,2014  individuals,2014,-1
Doc4,N = 221,221,-1
Doc4, data from 221,221,-1
Doc7,2014  participants,2014,-1
Doc7,N = 82,82,-1
Doc7,N = 225,225,-1
Doc7,total of 125,125,-1
manuscript4,77 women,77,1668
manuscript4,129 consecutive adult   patients,129,13030
manuscript4,31 additional   patients,31,12355
manuscript4,2009 all consecutive patients,2009,7831
manuscript4,2013 all consecutive obese   patients,2013,7565
manuscript4,31 additional patients,31,6405
manuscript4,129 patients,129,3798
manuscript4,31 additional adult patients,31,6614
manuscript4,97 obese patients,97,8184
manuscript4,30 patients,30,8475
manuscript4,129 adult patients,129,9536
manuscript4,32 were non-  obese patients,32,14259
manuscript4,18 adult patients,18,16168
manuscript4,n=1,1,2153
manuscript4,n=32,32,1888
manuscript4,n=97,97,1929
manuscript4,n=11,11,8233
manuscript4,n=56,56,8309
manuscript4,n=40,40,15970
manuscript4,n=10,10,15991
manuscript4,n =129,129,30606
manuscript4,n=129,129,34470
manuscript4, data from   129,129,9523
p1-zhao,13 participants,13,-1
p1-zhao,13 people,13,-1
p1-zhao,total of 13,13,-1
p103-wang,4 insurance salespersons,4,-1
p103-wang,48 participants,48,-1
p103-wang,16 participants,16,-1
p103-wang,5  Two participants,5,-1
p103-wang,4 participants,4,-1
p103-wang,n=28,28,-1
p103-wang,n=24,24,-1
p1089-bianchi,12 participants,12,-1
p1089-bianchi,12 subjects,12,-1
p1089-bianchi,total of 60,60,-1
p1089-bianchi,total of 10,10,-1
p1089-bianchi,total of 360,360,-1
p11-jung,98 lab participants,98,-1
p11-jung,457    Meeting   new   people,457,-1
p11-jung,1 There are several people,1,-1
p11-jung,9 I do not know people,9,-1
p11-jung,7 New people,7,-1
p11-jung,N=98,98,-1
p11-jung,N=22,22,-1
p11-jung,N=76,76,-1
p11-jung,total of 98,98,-1
p1281-iqbal,18 participants,18,-1
p1281-iqbal,18 people,18,-1
p1281-iqbal,"total of 1,620",1620,-1
p1281-iqbal,total of 96,96,-1
p1321-jankowski,10 of the participants,10,-1
p1321-jankowski,14   participants,14,-1
p1321-jankowski,6 participants,6,-1
p1321-jankowski,9 participants,9,-1
p1321-jankowski,20   subjects,20,-1
p1321-jankowski,20 subjects,20,-1
p1321-jankowski,total of 320,320,-1
p133-barkhuus,18   participants,18,-1
p133-barkhuus,13 female and five male participants,13,-1
p133-barkhuus,18 participants,18,-1
p1545-harrison,20 participants,20,-1
p1545-harrison,6 participants,6,-1
p1545-harrison,10 participants,10,-1
p1545-harrison,16 participants,16,-1
p1545-harrison,total of 25,25,-1
p1545-harrison,total   of 18,18,-1
p1545-harrison,total of 64,64,-1
p163-karkkainen,13   participants,13,-1
p163-karkkainen,13 participants,13,-1
p163-karkkainen,10 participants,10,-1
p163-karkkainen,total of 13,13,-1
p1739-morris,249 examples of questions   participants,249,-1
p1739-morris,624 people,624,-1
p1739-morris,242 reasons people,242,-1
p1739-morris,n = 4,4,-1
p1739-morris,n = 1,1,-1
p1739-morris,N = 230,230,-1
p1739-morris,n = 3,3,-1
p1739-morris,N = 234,234,-1
p1739-morris,total of 249,249,-1
p183-unruh,14 patients,14,-1
p183-unruh,n=14,14,-1
p193-klasnja,4 participants,4,-1
p193-klasnja,15   breast cancer patients,15,-1
p193-klasnja,15 patients,15,-1
p21-bernstein,n = 457,457,-1
p21-bernstein,n = 60,60,-1
p21-bernstein,n = 99,99,-1
p21-bernstein,n = 24,24,-1
p21-bernstein,n = 17,17,-1
p21-bernstein,n = 137,137,-1
p21-bernstein,n = 283,283,-1
p21-bernstein,N=295,295,-1
p21-bernstein,N=270,270,-1
p21-bernstein,n = 20,20,-1
p21-bernstein,n =  12,12,-1
p213-freire,7 participants,7,-1
p25-isokoski,6 people,6,-1
p53-petrelli,10 women,10,-1
p53-petrelli,16 people,16,-1
p53-petrelli,15   people,15,-1
p65-hinckley,14 subjects,14,-1
p65-hinckley,3 Three subjects,3,-1
p65-hinckley,14   subjects,14,-1
p65-hinckley,7 subjects,7,-1
p65-hinckley,10 subjects,10,-1
p65-hinckley,13 subjects,13,-1
p65-hinckley,10 of   these subjects,10,-1
p65-hinckley,27 people,27,-1
p65-hinckley,total of 400,400,-1
p673-dubroy,21   participants,21,-1
p673-dubroy,107 participants,107,-1
p673-dubroy,25 participants,25,-1
p673-dubroy,8 participants,8,-1
p673-dubroy,5 participants,5,-1
p673-dubroy,6 of the participants,6,-1
p673-dubroy,17 participants,17,-1
p673-dubroy,21 participants,21,-1
p673-dubroy,17   participants,17,-1
p673-dubroy,10 participants,10,-1
p673-dubroy,14 participants,14,-1
p673-dubroy,14   participants,14,-1
p673-dubroy,11 participants,11,-1
p673-dubroy,4 participants,4,-1
p673-dubroy,12   participants,12,-1
p673-dubroy,7 participants,7,-1
p673-dubroy,5   participants,5,-1
p673-dubroy,5 more participants,5,-1
p673-dubroy,55 of the subjects,55,-1
p673-dubroy,23 people,23,-1
p673-dubroy,21 people,21,-1
p673-dubroy,8 people,8,-1
p673-dubroy,6 people,6,-1
p673-dubroy,4 people,4,-1
p673-dubroy,total of 338,338,-1
p75-branham,10 participants,10,-1
p75-branham,10 subjects,10,-1
p85-salvucci,total of 20,20,-1
p9-balakrishnan,12 subjects,12,-1
p9-balakrishnan,6 compares subjects,6,-1
