PDF_Name;Match;Sample Size;Distance T-Test
2012_7488605567359266_manuscript;1,425 patients;1425;-1
2012_7488605567359266_manuscript;450 patients;450;-1
2012_7488605567359266_manuscript;total of 7;7;-1
2012_7488605567359266_manuscript;total of 123;123;-1
2012_7526283078004111_manuscript;0 CN individuals;0;-1
2012_7569498227441683_manuscript;266 women;266;-1
2012_7569498227441683_manuscript;502 patients;502;-1
2012_7569498227441683_manuscript;211 patients;211;-1
2012_7569498227441683_manuscript;22 patients;22;-1
2012_7569498227441683_manuscript;2 settings involved patients;2;-1
2012_7569498227441683_manuscript;100 patients;100;-1
2012_7569498227441683_manuscript;257 were inpatients;257;-1
2012_7569498227441683_manuscript;396 patients;396;-1
2012_7569498227441683_manuscript;502   patients;502;-1
2012_7569498227441683_manuscript;n=396;396;-1
2012_7569498227441683_manuscript;n=211;211;-1
2012_7569498227441683_manuscript;n=209;209;-1
2012_7569498227441683_manuscript;n=187;187;-1
2012_7569498227441683_manuscript;n=182;182;-1
2012_7569498227441683_manuscript;n=29;29;-1
2012_7569498227441683_manuscript;n=502;502;-1
2012_7569498227441683_manuscript;n=22;22;-1
2012_7569498227441683_manuscript;n=39;39;-1
2012_7569498227441683_manuscript;n=240;240;-1
2012_7569498227441683_manuscript;n=140;140;-1
2012_7569498227441683_manuscript;n=122;122;-1
2012_7622811256683382_manuscript;n=6;6;-1
2012_7958158987885264_manuscript;1 of patients;1;-1
2012_7958158987885264_manuscript;3 Symptomatic individuals;3;-1
2012_7958158987885264_manuscript;2 Swabbed individuals;2;-1
2012_8192080798426585_manuscript;40 subjects;40;-1
2012_8192080798426585_manuscript;20163   patients;20163;-1
2012_8192080798426585_manuscript;4 infected patients;4;-1
2012_8192080798426585_manuscript;12184 patients;12184;-1
2012_8192080798426585_manuscript;11839 patients;11839;-1
2012_8192080798426585_manuscript;2786 patients;2786;-1
2012_8192080798426585_manuscript;2340 patients;2340;-1
2012_8192080798426585_manuscript;3 patients;3;-1
2012_8192080798426585_manuscript;1 coinfected and monoinfected patients;1;-1
2012_8192080798426585_manuscript;1 infected patients;1;-1
2012_8192080798426585_manuscript;1 coinfected patients;1;-1
2012_8192080798426585_manuscript;1 patients;1;-1
2012_8192080798426585_manuscript;1,518 patients;1518;-1
2012_8192080798426585_manuscript;200 million people;200;-1
2012_8192080798426585_manuscript;n= 1;1;-1
2012_8192080798426585_manuscript;n= 82;82;-1
2012_8192080798426585_manuscript;n= 125;125;-1
2012_8192080798426585_manuscript;n= 67;67;-1
2012_8192080798426585_manuscript;n= 10;10;-1
2012_8192080798426585_manuscript;n=1;1;-1
2012_8192080798426585_manuscript;n=2;2;-1
2012_8192080798426585_manuscript;n=3;3;-1
2012_8280322078364744_manuscript;2 diabetic patients;2;-1
2012_8280322078364744_manuscript;2D adult patients;2;-1
2012_8280322078364744_manuscript;2 diabetes   patients;2;-1
2012_8280322078364744_manuscript;2 diabetes patients;2;-1
2012_8486180208019127_manuscript;2   patients;2;-1
2012_8486180208019127_manuscript;n= 8;8;-1
2012_8486180208019127_manuscript;n   = 100;100;-1
2012_8486180208019127_manuscript;n = 60;60;-1
2012_8486180208019127_manuscript;n = 3;3;-1
2012_8486180208019127_manuscript;n = 6;6;-1
2012_8486180208019127_manuscript;n = 4;4;-1
2012_8486180208019127_manuscript; data of O2;2;-1
2012_8584162147423059_manuscript;26,994 MS patients;26994;-1
2012_8584162147423059_manuscript;115,172 ID   patients;115172;-1
2012_8584162147423059_manuscript;1D patients;1;-1
2012_8584162147423059_manuscript;n=115,172;115172;-1
2012_8584162147423059_manuscript;n= 15,492;15492;-1
2012_8584162147423059_manuscript;n=39,666;39666;-1
2012_8584162147423059_manuscript;n= 4,046;4046;-1
2012_8584162147423059_manuscript;n= 20,574;20574;-1
2012_8584162147423059_manuscript;n= 23,892;23892;-1
2012_8584162147423059_manuscript;n=11,502;11502;-1
2012_8584162147423059_manuscript;n=3,787;3787;-1
2012_8584162147423059_manuscript;n=1,524;1524;-1
2012_8584162147423059_manuscript;total of 26,994;26994;-1
2012_8756349396873998_manuscript;30 individuals;30;-1
2012_8781542338771614_manuscript;n = 3;3;10199
2012_8781542338771614_manuscript;n = 30;30;20477
2012_8781542338771614_manuscript;n = 36;36;20704
2012_8781542338771614_manuscript;n = 25;25;20751
2012_8781542338771614_manuscript;n = 10;10;22627
2012_8781542338771614_manuscript;n = 15;15;22658
2012_8781542338771614_manuscript;n = 17;17;22837
2012_8781542338771614_manuscript;n = 4;4;26053
2012_8781542338771614_manuscript;n =   36;36;61022
2012_8894527278425914_manuscript;6   patients;6;-1
2012_8894527278425914_manuscript;38   Control patients;38;-1
2012_8894527278425914_manuscript;61 patients;61;-1
2012_8894527278425914_manuscript;62 control patients;62;-1
2012_8894527278425914_manuscript;1411   patients;1411;-1
2012_8894527278425914_manuscript;139 lithium patients;139;-1
2012_8894527278425914_manuscript;N = 139;139;-1
2012_8894527278425914_manuscript;N = 70;70;-1
2012_9254872176585161_manuscript;100 patients;100;-1
2012_9254872176585161_manuscript;87 patients;87;-1
2012_9254872176585161_manuscript;96 patients;96;-1
2012_9254872176585161_manuscript;38 patients;38;-1
2012_9254872176585161_manuscript;244 patients;244;-1
2012_9254872176585161_manuscript;78 patients;78;-1
2012_9254872176585161_manuscript;76 patients;76;-1
2012_9254872176585161_manuscript;8 patients;8;-1
2012_9254872176585161_manuscript;2 patients;2;-1
2012_9254872176585161_manuscript;5 patients;5;-1
2012_9254872176585161_manuscript;12 patients;12;-1
2012_9254872176585161_manuscript;10 people;10;-1
2012_9254872176585161_manuscript;34,902 individuals;34902;-1
2012_9834992738610073_manuscript;368   young women;368;-1
2012_9834992738610073_manuscript;7 women;7;-1
2012_9834992738610073_manuscript;368 young   women;368;-1
2012_9834992738610073_manuscript;170,255 patients;170255;-1
2013_1008540923950444_manuscript;9258 women;9258;-1
2013_1008540923950444_manuscript;146 538 participants;146538;-1
2013_1008540923950444_manuscript;369 patients;369;-1
2013_1008540923950444_manuscript;2,481 patients;2481;-1
2013_1008540923950444_manuscript;2,481 patients were   recruited;2481;-1
2013_1008540923950444_manuscript;n=978;978;-1
2013_1008540923950444_manuscript;n=647;647;-1
2013_1008540923950444_manuscript;n=856;856;-1
2013_1008540923950444_manuscript;total of 369;369;-1
2013_1008540923950444_manuscript;total of 2,481;2481;-1
2013_1013573369891955_manuscript;35 G > A KRAS mutant patients;35;-1
2013_1013573369891955_manuscript;12   KRAS mutant patients;12;-1
2013_1013573369891955_manuscript;35 G > T   KRAS mutant patients;35;-1
2013_1064080660989326_manuscript;16 patients;16;-1
2013_1064080660989326_manuscript;16 breast cancer   patients;16;-1
2013_1064080660989326_manuscript;n=5;5;-1
2013_1064080660989326_manuscript;n=3;3;-1
2013_1064080660989326_manuscript;n=2;2;-1
2013_1064080660989326_manuscript;n=10;10;-1
2013_1064080660989326_manuscript;n=9;9;-1
2013_1064080660989326_manuscript;n=13;13;-1
2013_1064080660989326_manuscript;n=7;7;-1
2013_1064080660989326_manuscript;n=12;12;-1
2013_1068593196105476_manuscript;total of   12064;12064;-1
2013_1068593196105476_manuscript;total of   2342;2342;-1
2013_1100249201114788_manuscript;4   participants;4;5004
2013_1100249201114788_manuscript;13   patients;13;9269
2013_1100249201114788_manuscript;6   untreated patients;6;7581
2013_1100249201114788_manuscript;19   patients;19;3804
2013_1100249201114788_manuscript;8   patients;8;2883
2013_1100249201114788_manuscript;28 patients;28;784
2013_1100249201114788_manuscript;56 patients;56;601
2013_1100249201114788_manuscript;17 patients;17;1346
2013_1100249201114788_manuscript;16 patients;16;1394
2013_1100249201114788_manuscript;18   patients;18;1912
2013_1100249201114788_manuscript;4 patients;4;2399
2013_1100249201114788_manuscript;14 patients;14;2658
2013_1100249201114788_manuscript;7   patients;7;2701
2013_1100249201114788_manuscript;23 patients;23;3637
2013_1100249201114788_manuscript;15 patients;15;4291
2013_1100249201114788_manuscript;11 patients;11;4395
2013_1100249201114788_manuscript;2 patients;2;4688
2013_1100249201114788_manuscript;11   patients;11;4744
2013_1100249201114788_manuscript;2   patients;2;5727
2013_1100249201114788_manuscript;6 patients;6;602
2013_1100249201114788_manuscript;6   patients;6;6071
2013_1100249201114788_manuscript;1 of these patients;1;6328
2013_1100249201114788_manuscript;14   PFS of patients;14;6724
2013_1100249201114788_manuscript;18 patients;18;10235
2013_1100249201114788_manuscript;17   patients;17;11444
2013_1100249201114788_manuscript;9   patients;9;3803
2013_1100249201114788_manuscript;5 patients;5;4292
2013_1100249201114788_manuscript;10   patients;10;14531
2013_1100249201114788_manuscript;16   PFS rate of the patients;16;15003
2013_1100249201114788_manuscript;21   enroll more patients;21;15443
2013_1100249201114788_manuscript;30 patients;30;17925
2013_1100249201114788_manuscript;100 patients;100;18611
2013_1100249201114788_manuscript;21 patients;21;20925
2013_1100249201114788_manuscript;37   patients;37;23376
2013_1100249201114788_manuscript;29   newly diagnosed patients;29;29739
2013_1100249201114788_manuscript;n = 15;15;4896
2013_1100249201114788_manuscript;n = 9;9;4960
2013_1100249201114788_manuscript;n = 8;8;8086
2013_1100249201114788_manuscript;n = 5;5;8154
2013_1100249201114788_manuscript;n =   28;28;30163
2013_1100249201114788_manuscript;N   =   2;2;32446
2013_1100249201114788_manuscript;n = 28;28;34784
2013_1100249201114788_manuscript;total of 28;28;766
2013_1100249201114788_manuscript;total of 17;17;1337
2013_1100249201114788_manuscript;total of 14;14;2649
2013_1100249201114788_manuscript;total of 15;15;4282
2013_1100249201114788_manuscript;total of 65;65;4880
2013_1117706832104552_manuscript;7,447 participants;7447;-1
2013_1117706832104552_manuscript;3,923 participants;3923;-1
2013_1117706832104552_manuscript;20 participants;20;-1
2013_1117706832104552_manuscript;2,513 participants;2513;-1
2013_1117706832104552_manuscript;59 participants;59;-1
2013_1117706832104552_manuscript;22 participants;22;-1
2013_1117706832104552_manuscript;18 participants;18;-1
2013_1117706832104552_manuscript;1,618 subjects;1618;-1
2013_1117706832104552_manuscript;151 million people;151;-1
2013_1117706832104552_manuscript;n=1,870;1870;-1
2013_1117706832104552_manuscript;n=33;33;-1
2013_1117706832104552_manuscript;n=3;3;-1
2013_1117706832104552_manuscript;n=1446;1446;-1
2013_1117706832104552_manuscript;n=1293;1293;-1
2013_1117706832104552_manuscript;n=1184;1184;-1
2013_1117706832104552_manuscript; data from 2,513;2513;-1
2013_1130757499102520_manuscript;14,772 individuals;14772;-1
2013_1130757499102520_manuscript;14,772   adults;14772;-1
2013_1130757499102520_manuscript;n=9,379;9379;-1
2013_1130757499102520_manuscript; data from the 1998;1998;-1
2013_1139455565111585_manuscript;386 subjects;386;-1
2013_1139455565111585_manuscript;1   patients;1;-1
2013_1139455565111585_manuscript;13,792 patients;13792;-1
2013_1139455565111585_manuscript;600 patients;600;-1
2013_1139455565111585_manuscript;200 million people;200;-1
2013_1139455565111585_manuscript;20,000 individuals;20000;-1
2013_1144695393107830_manuscript;22   people;22;-1
2013_1165358659102646_manuscript;1291 men and   women;1291;-1
2013_1165358659102646_manuscript;1,470 participants;1470;-1
2013_1165358659102646_manuscript;179 subjects;179;-1
2013_1165358659102646_manuscript;1291 subjects;1291;-1
2013_1165358659102646_manuscript;1291 people;1291;-1
2013_1165358659102646_manuscript;N = 103;103;-1
2013_1165358659102646_manuscript;N = 403;403;-1
2013_1165358659102646_manuscript;N = 404;404;-1
2013_1165358659102646_manuscript;N = 381;381;-1
2013_1216272351105468_manuscript;37   subjects;37;-1
2013_1216272351105468_manuscript;3   patients;3;-1
2013_1236925614112983_manuscript;1000 people;1000;-1
2013_1236925614112983_manuscript;99,598 individuals;99598;-1
2013_1236925614112983_manuscript;total of 1811;1811;-1
2013_1242391073111421_manuscript;53 persons;53;-1
2013_1242391073111421_manuscript;194   participants;194;-1
2013_1242391073111421_manuscript;191 participants;191;-1
2013_1242391073111421_manuscript;195 participants;195;-1
2013_1242391073111421_manuscript;46 participants;46;-1
2013_1242391073111421_manuscript;19 participants;19;-1
2013_1242391073111421_manuscript;194 participants;194;-1
2013_1242391073111421_manuscript;7 people;7;-1
2013_1242391073111421_manuscript;200 individuals;200;-1
2013_1242391073111421_manuscript;14 individuals;14;-1
2013_1242391073111421_manuscript;190 individuals;190;-1
2013_1242391073111421_manuscript;166 individuals;166;-1
2013_1242391073111421_manuscript;n=541;541;-1
2013_1242391073111421_manuscript;N=185;185;-1
2013_1242391073111421_manuscript;n=82;82;-1
2013_1242391073111421_manuscript;n = 48;48;-1
2013_1242391073111421_manuscript;n=17;17;-1
2013_1242391073111421_manuscript;n=12;12;-1
2013_1242391073111421_manuscript;n=8;8;-1
2013_1242391073111421_manuscript;n=5;5;-1
2013_1242391073111421_manuscript;n=2;2;-1
2013_1242391073111421_manuscript;n=46;46;-1
2013_1250750213952256_manuscript;62 schizophrenic subjects;62;-1
2013_1262645790116251_manuscript;19   women;19;-1
2013_1262645790116251_manuscript;2   women;2;-1
2013_1262645790116251_manuscript;98862 participants;98862;-1
2013_1262645790116251_manuscript;116,147 participants;116147;-1
2013_1262645790116251_manuscript;59,125 participants;59125;-1
2013_1262645790116251_manuscript;271,357 participants;271357;-1
2013_1262645790116251_manuscript;274,135 participants;274135;-1
2013_1262645790116251_manuscript;2   participants;2;-1
2013_1262645790116251_manuscript;n = 0;0;-1
2013_1262645790116251_manuscript; data from 274,135;274135;-1
2013_1287198274103357_manuscript;356 men and women;356;-1
2013_1287198274103357_manuscript;30 patients;30;-1
2013_1287198274103357_manuscript;7,000 mostly Bemba people;7000;-1
2013_1287198274103357_manuscript;3,729 people;3729;-1
2013_1287198274103357_manuscript;11,000 people;11000;-1
2013_1287198274103357_manuscript;8,000 people;8000;-1
2013_1287198274103357_manuscript;n=379;379;-1
2013_1287198274103357_manuscript;n=360;360;-1
2013_1287198274103357_manuscript;n=356;356;-1
2013_1287198274103357_manuscript;n=354;354;-1
2013_1287198274103357_manuscript;total      of 48;48;-1
2013_1375059934926644_manuscript;61 participants;61;-1
2013_1375059934926644_manuscript;113,000 participants;113000;-1
2013_1375059934926644_manuscript;N=   1105;1105;-1
2013_1375059934926644_manuscript;N= 1099;1099;-1
2013_1375059934926644_manuscript;n = 49;49;-1
2013_1375059934926644_manuscript;n= 1,105;1105;-1
2013_1375059934926644_manuscript;n= 1,099;1099;-1
2013_1375059934926644_manuscript;N = 1,145;1145;-1
2013_1375059934926644_manuscript;n= 957;957;-1
2013_1375059934926644_manuscript;n= 1,102;1102;-1
2013_1375059934926644_manuscript;n= 85;85;-1
2013_1375059934926644_manuscript;n= 24;24;-1
2013_1375059934926644_manuscript;n= 25;25;-1
2013_1375059934926644_manuscript;n= 9;9;-1
2013_1375059934926644_manuscript;n= 21;21;-1
2013_1375059934926644_manuscript;n= 6;6;-1
2013_1375059934926644_manuscript;n= 15;15;-1
2013_1375059934926644_manuscript;n= 11;11;-1
2013_1375059934926644_manuscript;n= 3;3;-1
2013_1375059934926644_manuscript;n= 23;23;-1
2013_1375059934926644_manuscript; data of 1,145;1145;-1
2013_1429192506100319_manuscript;109 MS   patients;109;-1
2013_1429192506100319_manuscript;109 patients;109;-1
2013_1429192506100319_manuscript;26 patients;26;-1
2013_1429192506100319_manuscript;109 MS patients;109;-1
2013_1429192506100319_manuscript;109 MS multiple   sclerosis patients;109;-1
2013_1429192506100319_manuscript;n = 64;64;-1
2013_1429192506100319_manuscript;n=109;109;-1
2013_1429192506100319_manuscript;n=45;45;-1
2013_1429192506100319_manuscript;n=64;64;-1
2013_1429192506100319_manuscript;109 patients enrolled;109;-1
2013_1449782201103120_manuscript;11 control subjects;11;-1
2013_1449782201103120_manuscript;26 new ASP subjects;26;-1
2013_1449782201103120_manuscript;26 ASP   subjects;26;-1
2013_1449782201103120_manuscript;430 ASD subjects;430;-1
2013_1449782201103120_manuscript;26 subjects;26;-1
2013_1449782201103120_manuscript;430 subjects;430;-1
2013_1449782201103120_manuscript;26 ASD subjects;26;-1
2013_1449782201103120_manuscript;26 ASP subject subjects;26;-1
2013_1449782201103120_manuscript;26 ASP-subjects;26;-1
2013_1449782201103120_manuscript;26 ASP subjects;26;-1
2013_1449782201103120_manuscript;26 randomly   referred ASP subjects;26;-1
2013_1449782201103120_manuscript;430 ASD patients;430;-1
2013_1449782201103120_manuscript;26 patients;26;-1
2013_1449782201103120_manuscript;554 patients;554;-1
2013_1449782201103120_manuscript;26 ASP   patients;26;-1
2013_1449782201103120_manuscript;n = 26;26;-1
2013_1449782201103120_manuscript;n   = 430;430;-1
2013_1449782201103120_manuscript;n=430;430;-1
2013_1449782201103120_manuscript;n=26;26;-1
2013_1449782201103120_manuscript;total of 430;430;-1
2013_1449782201103120_manuscript;total of 26;26;-1
2013_1449782201103120_manuscript;total of   554;554;-1
2013_1480399919104640_manuscript;7 million people;7;-1
2013_1480399919104640_manuscript;17   these individuals;17;-1
2013_1480399919104640_manuscript;n =3382;3382;-1
2013_1480399919104640_manuscript;n =2606;2606;-1
2013_1480399919104640_manuscript;total of 966;966;-1
2013_1481401549884852_manuscript;1000   women;1000;-1
2013_1481401549884852_manuscript;n=7;7;-1
2013_1481401549884852_manuscript;n=8;8;-1
2013_1481401549884852_manuscript;n=9;9;-1
2013_1481401549884852_manuscript;n=10;10;-1
2013_1481401549884852_manuscript;n=11;11;-1
2013_1481401549884852_manuscript;n=15;15;-1
2013_1497658756994238_manuscript;94,821 participants;94821;-1
2013_1497658756994238_manuscript;210   participants;210;-1
2013_1497658756994238_manuscript;1,578 participants;1578;-1
2013_1497658756994238_manuscript;15,592 participants;15592;-1
2013_1497658756994238_manuscript;350   patients;350;-1
2013_1497658756994238_manuscript;83   individuals;83;-1
2013_1497658756994238_manuscript;205   included adults;205;-1
2013_1497658756994238_manuscript;257    In adults;257;-1
2013_1497658756994238_manuscript;478   adults;478;-1
2013_1497658756994238_manuscript;548   Australian adults;548;-1
2013_1497658756994238_manuscript;total of 1,356;1356;-1
2013_1497658756994238_manuscript;total of 35 182;35182;-1
2013_1497658756994238_manuscript;total of 94,821;94821;-1
2013_1497658756994238_manuscript; data are of 65;65;-1
2013_1497658756994238_manuscript; data from 33;33;-1
2013_1541274846934947_manuscript;41 matched control subjects;41;-1
2013_1541274846934947_manuscript;1 patients;1;-1
2013_1541274846934947_manuscript;1   patients;1;-1
2013_1541274846934947_manuscript;104 patients;104;-1
2013_1541274846934947_manuscript;1 control   individuals;1;-1
2013_1541274846934947_manuscript;n=5;5;-1
2013_1541274846934947_manuscript;n=27;27;-1
2013_1541274846934947_manuscript;n=74;74;-1
2013_1541274846934947_manuscript;n=42;42;-1
2013_1541274846934947_manuscript;n=104;104;-1
2013_1541274846934947_manuscript;n=79;79;-1
2013_1541274846934947_manuscript;n=36;36;-1
2013_1541274846934947_manuscript; data of NF1;1;-1
2013_1631202407904855_manuscript;159 participants;159;-1
2013_1631202407904855_manuscript;39    participants;39;-1
2013_1631202407904855_manuscript;692 participants;692;-1
2013_1631202407904855_manuscript;363 participants;363;-1
2013_1631202407904855_manuscript;212 participants;212;-1
2013_1631202407904855_manuscript;215   participants;215;-1
2013_1631202407904855_manuscript;329 participants;329;-1
2013_1631202407904855_manuscript;335 subjects;335;-1
2013_1631202407904855_manuscript;391 subjects;391;-1
2013_1631202407904855_manuscript;67 subjects;67;-1
2013_1631202407904855_manuscript;165 subjects;165;-1
2013_1631202407904855_manuscript;83 patients;83;-1
2013_1631202407904855_manuscript;61 patients;61;-1
2013_1631202407904855_manuscript;29 patients;29;-1
2013_1631202407904855_manuscript;418 patients;418;-1
2013_1631202407904855_manuscript;n=42;42;-1
2013_1631202407904855_manuscript;n=92;92;-1
2013_1631202407904855_manuscript;n=537;537;-1
2013_1631202407904855_manuscript;n=159;159;-1
2013_1631202407904855_manuscript;n=108;108;-1
2013_1631202407904855_manuscript;n=24;24;-1
2013_1631202407904855_manuscript;n=26;26;-1
2013_1631202407904855_manuscript;n=197;197;-1
2013_1631202407904855_manuscript;n=190;190;-1
2013_1631202407904855_manuscript;n=36,913;36913;-1
2013_1631202407904855_manuscript;n=194;194;-1
2013_1631202407904855_manuscript;n=195;195;-1
2013_1631202407904855_manuscript;n=13,070;13070;-1
2013_1631202407904855_manuscript;n=347;347;-1
2013_1631202407904855_manuscript;n=77;77;-1
2013_1631202407904855_manuscript;n=22;22;-1
2013_1631202407904855_manuscript;n=6;6;-1
2013_1631202407904855_manuscript;n=2644;2644;-1
2013_1631202407904855_manuscript;n=1119;1119;-1
2013_1631202407904855_manuscript;n=982;982;-1
2013_1631202407904855_manuscript;n=3763;3763;-1
2013_1631202407904855_manuscript;n=55;55;-1
2013_1631202407904855_manuscript;n=17;17;-1
2013_1631202407904855_manuscript;n = 3763;3763;-1
2013_1631202407904855_manuscript;n = 73;73;-1
2013_1631202407904855_manuscript;n = 3690;3690;-1
2013_1631202407904855_manuscript;n = 2644;2644;-1
2013_1631202407904855_manuscript;n = 982;982;-1
2013_1631202407904855_manuscript;n = 63;63;-1
2013_1631202407904855_manuscript;n = 1;1;-1
2013_1631202407904855_manuscript;n = 55;55;-1
2013_1631202407904855_manuscript;n = 18;18;-1
2013_1631202407904855_manuscript;n = 2;2;-1
2013_1631202407904855_manuscript;n = 5;5;-1
2013_1631202407904855_manuscript;n = 10;10;-1
2013_1631202407904855_manuscript;n = 72;72;-1
2013_1631202407904855_manuscript;n = 17;17;-1
2013_1631202407904855_manuscript;total of 3759;3759;-1
2013_1631202407904855_manuscript;total of 3763;3763;-1
2013_1647844203109843_manuscript;32 PE patients;32;2018
2013_1647844203109843_manuscript;n=32;32;10644
2013_1647844203109843_manuscript;n=111;111;4712
2013_1647844203109843_manuscript;n=152;152;4699
2013_1647844203109843_manuscript;n=5;5;4621
2013_1647844203109843_manuscript;n=15;15;4699
2013_1647844203109843_manuscript;n=16;16;1445
2013_1647844203109843_manuscript;n=17;17;1465
2013_1647844203109843_manuscript;n = 15;15;31957
2013_1647844203109843_manuscript;n = 16;16;31972
2013_1647844203109843_manuscript;n = 17;17;31987
2013_1647844203109843_manuscript;n = 32;32;32577
2013_1647844203109843_manuscript;n=0;0;34392
2013_1647844203109843_manuscript;n=1;1;4712
2013_1647844203109843_manuscript;n=2;2;34433
2013_1647844203109843_manuscript;n=3;3;11523
2013_1647844203109843_manuscript;n=4;4;34471
2013_1647844203109843_manuscript;n=6;6;34507
2013_1647844203109843_manuscript;n=7;7;35003
2013_1647844203109843_manuscript;n=8;8;35020
2013_1647844203109843_manuscript;n=9;9;35037
2013_1647844203109843_manuscript;n=10;10;35054
2013_1647844203109843_manuscript;n=11;11;4712
2013_1647844203109843_manuscript;total of 11;11;3749
2013_1647844203109843_manuscript; dataset of 3020;3020;26665
2013_1667573359110295_manuscript;30 patients;30;-1
2013_1667573359110295_manuscript;6 million patients;6;-1
2013_1667573359110295_manuscript;150   patients;150;-1
2013_1667573359110295_manuscript;90   patients;90;-1
2013_1667573359110295_manuscript;n=  12;12;-1
2013_1667573359110295_manuscript;n=  23;23;-1
2013_1667573359110295_manuscript;n=  7;7;-1
2013_1667573359110295_manuscript;n=  25;25;-1
2013_1667573359110295_manuscript;n  =7;7;-1
2013_1667573359110295_manuscript;n=  11;11;-1
2013_1667573359110295_manuscript;n=1992;1992;-1
2013_1687672486961534_manuscript;1706 patients;1706;-1
2013_1687672486961534_manuscript;1706   patients;1706;-1
2013_1687672486961534_manuscript;5834 patients;5834;-1
2013_1687672486961534_manuscript;total of 1706;1706;-1
2013_1687672486961534_manuscript;total of 90;90;-1
2013_1688540881905106_manuscript;17   and women;17;-1
2013_1688540881905106_manuscript;12   In women;12;-1
2013_1688540881905106_manuscript;28   of women;28;-1
2013_1688540881905106_manuscript;2   men and women;2;-1
2013_1688540881905106_manuscript;314 women;314;-1
2013_1688540881905106_manuscript;1614 persons;1614;-1
2013_1688540881905106_manuscript;145 persons;145;-1
2013_1688540881905106_manuscript;116 persons;116;-1
2013_1688540881905106_manuscript;283 men participants;283;-1
2013_1688540881905106_manuscript;18 079 participants;18079;-1
2013_1688540881905106_manuscript;3080 participants;3080;-1
2013_1688540881905106_manuscript;1036 participants;1036;-1
2013_1688540881905106_manuscript;17   remarkable benefits people;17;-1
2013_1688540881905106_manuscript;4261 individuals;4261;-1
2013_1688540881905106_manuscript;20   young adults;20;-1
2013_1688540881905106_manuscript;18 079 participants recruited;18079;-1
2013_1688540881905106_manuscript;N = 216;216;-1
2013_1688540881905106_manuscript;N = 22;22;-1
2013_1688540881905106_manuscript;N = 10;10;-1
2013_1688540881905106_manuscript;N=646;646;-1
2013_1688540881905106_manuscript;N=595;595;-1
2013_1688540881905106_manuscript;N=207;207;-1
2013_1688540881905106_manuscript;N=314;314;-1
2013_1743121680109660_manuscript;24,871 vaccinated women;24871;-1
2013_1743121680109660_manuscript;7 million women;7;-1
2013_1743121680109660_manuscript;24,871 women;24871;-1
2013_1743121680109660_manuscript;3,690 women;3690;-1
2013_1743121680109660_manuscript;14,085 unvaccinated women;14085;-1
2013_1743121680109660_manuscript;3 doses and these women;3;-1
2013_1743121680109660_manuscript;115,789 HPV-positive women;115789;-1
2013_1743121680109660_manuscript;n=30;30;-1
2013_1769298207936314_manuscript;2 million individuals;2;-1
2013_1848546120969724_manuscript;70 distribution of patients;70;-1
2013_1856564693107711_manuscript;2399 individuals;2399;-1
2013_1856564693107711_manuscript;1361 individuals;1361;-1
2013_1856564693107711_manuscript;n=0;0;-1
2013_1856564693107711_manuscript;n=383;383;-1
2013_1856564693107711_manuscript;n=346;346;-1
2013_1856564693107711_manuscript;n=5;5;-1
2013_1856564693107711_manuscript;n=10;10;-1
2013_1856564693107711_manuscript;n=9;9;-1
2013_1856564693107711_manuscript;n=3;3;-1
2013_1856564693107711_manuscript;n=4;4;-1
2013_1856564693107711_manuscript;n=1;1;-1
2013_1856564693107711_manuscript;n=7;7;-1
2013_1856564693107711_manuscript;n=2;2;-1
2013_1856564693107711_manuscript;n=8;8;-1
2013_1856564693107711_manuscript;n=12;12;-1
2013_1856564693107711_manuscript;n=11;11;-1
2013_1856564693107711_manuscript;n=6;6;-1
2013_1856564693107711_manuscript;n=22;22;-1
2013_1856564693107711_manuscript;n=20;20;-1
2013_1864522908937096_manuscript;216 participants;216;-1
2013_1864522908937096_manuscript;230 participants;230;-1
2013_1864522908937096_manuscript;16 participants;16;-1
2013_1864522908937096_manuscript;5 ABOUT HERE      A number of participants;5;-1
2013_1864522908937096_manuscript;1 diagnoses people;1;-1
2013_1864522908937096_manuscript;3 people;3;-1
2013_1864522908937096_manuscript;1 Care of frail individuals;1;-1
2013_1864522908937096_manuscript;n=385;385;-1
2013_1864522908937096_manuscript;n=144;144;-1
2013_1864522908937096_manuscript;n=63;63;-1
2013_1864522908937096_manuscript;n=81;81;-1
2013_1864522908937096_manuscript;n=109;109;-1
2013_1864522908937096_manuscript;n=107;107;-1
2013_1864522908937096_manuscript;n=11;11;-1
2013_1864522908937096_manuscript;n=13;13;-1
2013_1864522908937096_manuscript;n=120;120;-1
2013_1864522908937096_manuscript;n=116;116;-1
2013_1864522908937096_manuscript;n=4;4;-1
2013_1864522908937096_manuscript;n=12;12;-1
2013_1864522908937096_manuscript;n=121;121;-1
2013_1864522908937096_manuscript;n=0;0;-1
2013_1864522908937096_manuscript;n=117;117;-1
2013_1864522908937096_manuscript;n=241;241;-1
2013_1864522908937096_manuscript;n=1;1;-1
2013_1864522908937096_manuscript;n=2;2;-1
2013_1864522908937096_manuscript;n=42;42;-1
2013_1864522908937096_manuscript;n=17;17;-1
2013_1864522908937096_manuscript;n=23;23;-1
2013_1864522908937096_manuscript;n=24;24;-1
2013_1864522908937096_manuscript;total of 216;216;-1
2013_1864522908937096_manuscript; data from 109;109;-1
2013_1875573548922330_manuscript;127 SLE patients;127;-1
